-1.077144432067871094e+01 -1.109909439086914062e+01 -9.699508666992187500e+00 -7.517258167266845703e+00 -6.009392738342285156e+00 -7.131243228912353516e+00
-1.076090621948242188e+01 -1.088732528686523438e+01 -1.001235771179199219e+01 -9.046253204345703125e+00 -8.322247505187988281e+00 -3.934697389602661133e+00
-1.031632328033447266e+01 7.918857097625732422e+00 -6.843574523925781250e+00 -6.275421619415283203e+00 -7.015621662139892578e+00 -6.662526130676269531e+00
-1.032503032684326172e+01 -1.024228096008300781e+01 -9.383000373840332031e+00 -8.258659362792968750e+00 -6.627342224121093750e+00 -4.477016448974609375e+00
-1.037570190429687500e+01 -1.010110664367675781e+01 -9.375744819641113281e+00 -8.698763847351074219e+00 -8.067028045654296875e+00 3.799896836280822754e-01
-1.048816108703613281e+01 -9.834305763244628906e+00 -9.189529418945312500e+00 -8.588352203369140625e+00 -6.515502452850341797e+00 -6.167254447937011719e+00
-1.040535640716552734e+01 -7.982565879821777344e+00 -2.962516307830810547e+00 -5.179614543914794922e+00 -6.383060455322265625e+00 -4.227894306182861328e+00
-1.064206886291503906e+01 -1.094785213470458984e+01 -7.863009929656982422e+00 -7.166342735290527344e+00 -5.065308094024658203e+00 -4.210275650024414062e+00
-1.036193656921386719e+01 -8.398361206054687500e+00 -8.124840736389160156e+00 -7.793496608734130859e+00 -4.958657741546630859e+00 -6.415549278259277344e+00
-1.031543159484863281e+01 -1.030103778839111328e+01 -9.461044311523437500e+00 -9.119454383850097656e+00 -8.011760711669921875e+00 -5.619927883148193359e+00
-1.084412097930908203e+01 -1.109256744384765625e+01 -7.180261611938476562e+00 -7.727814674377441406e+00 -5.092733383178710938e+00 -4.232493877410888672e+00
-1.019091701507568359e+01 -1.033872413635253906e+01 -3.313248872756958008e+00 -6.791459560394287109e+00 -6.358110427856445312e+00 -4.342268943786621094e+00
-1.062217998504638672e+01 -1.107566928863525391e+01 -1.030047988891601562e+01 -9.282542228698730469e+00 -8.749896049499511719e+00 -7.332865238189697266e+00
-1.055755424499511719e+01 -1.102892875671386719e+01 -8.931452751159667969e+00 -8.203048706054687500e+00 -7.269836902618408203e+00 -2.693066596984863281e+00
-1.035125923156738281e+01 -1.005802440643310547e+01 -8.645082473754882812e+00 -6.745360374450683594e+00 -5.267856597900390625e+00 -4.421473503112792969e+00
-1.040247154235839844e+01 -9.743027687072753906e+00 -8.942646980285644531e+00 -6.127158641815185547e+00 -7.303479194641113281e+00 -5.830880641937255859e+00
-1.032446193695068359e+01 -1.016311931610107422e+01 -9.172676086425781250e+00 -8.446051597595214844e+00 -7.203071594238281250e+00 -6.491265296936035156e+00
-1.050472736358642578e+01 -7.234203815460205078e+00 -7.523425102233886719e+00 -5.947462081909179688e+00 -4.510326862335205078e+00 -4.139578342437744141e+00
-1.027261638641357422e+01 -1.012499427795410156e+01 -8.358309745788574219e+00 -7.067983627319335938e+00 -6.087274074554443359e+00 -4.228437900543212891e+00
-1.046470355987548828e+01 -9.657734870910644531e+00 -8.407102584838867188e+00 -5.378338813781738281e+00 -5.199127197265625000e+00 -8.065503120422363281e+00
-1.046166229248046875e+01 -9.765294075012207031e+00 -9.457617759704589844e+00 -8.478071212768554688e+00 -5.784227371215820312e+00 -8.108309745788574219e+00
-1.075784778594970703e+01 -1.110179328918457031e+01 -8.702639579772949219e+00 -8.419909477233886719e+00 -3.659973859786987305e+00 -7.338963985443115234e+00
-1.029149055480957031e+01 -1.011641788482666016e+01 -8.579895019531250000e+00 -6.284600257873535156e+00 -7.562170982360839844e+00 -5.342650413513183594e+00
-1.070732116699218750e+01 -1.101280403137207031e+01 -1.019775772094726562e+01 -9.396165847778320312e+00 -7.735310554504394531e+00 -3.887769222259521484e+00
-1.080925846099853516e+01 -1.086449337005615234e+01 -1.003400516510009766e+01 -8.111530303955078125e+00 -8.121879577636718750e+00 -8.073678970336914062e+00
-1.017485618591308594e+01 -1.034912300109863281e+01 -9.755379676818847656e+00 -9.489919662475585938e+00 -8.761779785156250000e+00 -7.876883029937744141e+00
-1.017470264434814453e+01 -1.021844482421875000e+01 -4.072678089141845703e+00 -8.660866737365722656e+00 -7.928467750549316406e+00 -5.770534515380859375e+00
-1.041720294952392578e+01 -1.016169071197509766e+01 -9.301141738891601562e+00 -8.517458915710449219e+00 -5.043647766113281250e+00 -3.728321313858032227e+00
-1.051109313964843750e+01 -9.830033302307128906e+00 -8.796372413635253906e+00 -7.942642688751220703e+00 -3.263467073440551758e+00 -3.319535493850708008e+00
-1.065658473968505859e+01 -1.082916927337646484e+01 -9.039443016052246094e+00 -8.058829307556152344e+00 -6.342996120452880859e+00 -3.164168119430541992e+00
-1.057644367218017578e+01 -9.761895179748535156e+00 -3.859915971755981445e+00 -6.476608276367187500e+00 -4.846635818481445312e+00 -7.935740470886230469e+00
-1.047600269317626953e+01 -7.987658500671386719e+00 -6.991990566253662109e+00 -2.207325458526611328e+00 -3.792305469512939453e+00 -4.149136543273925781e+00
-1.027915573120117188e+01 -1.018875885009765625e+01 -9.265007972717285156e+00 -8.407805442810058594e+00 -7.776355266571044922e+00 -6.011684894561767578e+00
-1.028102302551269531e+01 -9.699195861816406250e+00 -3.246719121932983398e+00 -2.740185737609863281e+00 -2.511455297470092773e+00 -6.278378963470458984e+00
-1.069726181030273438e+01 -1.123059272766113281e+01 -1.046634674072265625e+01 -9.913288116455078125e+00 -8.502358436584472656e+00 -8.006958007812500000e+00
-1.036719131469726562e+01 -1.007876396179199219e+01 -9.028420448303222656e+00 -8.101873397827148438e+00 -5.015515804290771484e+00 -3.926440238952636719e+00
-1.038721179962158203e+01 -9.773762702941894531e+00 -9.394874572753906250e+00 -8.424192428588867188e+00 -5.712898254394531250e+00 -7.259273052215576172e+00
-1.045922756195068359e+01 -9.984565734863281250e+00 -9.118337631225585938e+00 -3.762969970703125000e+00 -5.133185386657714844e+00 -3.699612140655517578e+00
-1.049492454528808594e+01 -9.738378524780273438e+00 -2.485942363739013672e+00 -2.609005689620971680e+00 -7.001781940460205078e+00 -5.638307571411132812e+00
-1.066014194488525391e+01 -5.716092109680175781e+00 -8.553927421569824219e+00 -7.611170768737792969e+00 -4.477978229522705078e+00 -6.952488899230957031e+00
-1.050445652008056641e+01 -9.778506278991699219e+00 -8.015223503112792969e+00 -4.625355243682861328e+00 -7.926596164703369141e+00 -4.864707469940185547e+00
-1.044107913970947266e+01 -9.480521202087402344e+00 -8.523676872253417969e+00 -7.066183567047119141e+00 -7.394568443298339844e+00 -4.283127307891845703e+00
-1.012633132934570312e+01 -6.589395046234130859e+00 -8.503376007080078125e+00 -7.147186279296875000e+00 -4.553278446197509766e+00 -6.472387790679931641e+00
-1.046595096588134766e+01 -8.335081100463867188e+00 -8.295373916625976562e+00 -7.972856521606445312e+00 -7.797269821166992188e+00 -4.675706386566162109e+00
-1.076169776916503906e+01 -1.106125736236572266e+01 -1.019934558868408203e+01 -7.883710384368896484e+00 -5.405773162841796875e+00 -3.839739799499511719e+00
-1.062300872802734375e+01 -1.089541149139404297e+01 -7.787392139434814453e+00 -7.739260673522949219e+00 -6.622518539428710938e+00 -5.225360870361328125e+00
-1.074197101593017578e+01 -1.083059501647949219e+01 -9.972406387329101562e+00 -6.165690898895263672e+00 -7.662130832672119141e+00 -4.160404205322265625e+00
-1.037710380554199219e+01 -7.239670753479003906e+00 -7.733929634094238281e+00 -5.295875072479248047e+00 -4.450770854949951172e+00 -6.063035964965820312e+00
-1.050489616394042969e+01 -9.868893623352050781e+00 -8.929501533508300781e+00 -4.883948802947998047e+00 -6.311294555664062500e+00 -5.694204807281494141e+00
-1.036633586883544922e+01 -1.014297866821289062e+01 -7.360557556152343750e+00 -5.230337142944335938e+00 -7.074017047882080078e+00 -3.946373462677001953e+00
-9.888987541198730469e+00 -8.475433349609375000e+00 -4.962689399719238281e+00 -3.970925092697143555e+00 -5.243549823760986328e+00 -6.634327411651611328e+00
-1.046279335021972656e+01 -9.737451553344726562e+00 -9.428688049316406250e+00 -8.427094459533691406e+00 -5.753931999206542969e+00 -5.649073600769042969e+00
-1.076573181152343750e+01 -1.109694576263427734e+01 -6.078344821929931641e+00 -8.805196762084960938e+00 -5.471591472625732422e+00 -7.203126430511474609e+00
-1.054282855987548828e+01 -9.831152915954589844e+00 -8.931952476501464844e+00 -7.473829746246337891e+00 -4.220322608947753906e+00 -5.858135700225830078e+00
-1.042408275604248047e+01 -8.570029258728027344e+00 -5.369494438171386719e+00 -7.935936927795410156e+00 -2.416444301605224609e+00 -2.363360643386840820e+00
-1.065638351440429688e+01 -1.107593059539794922e+01 -1.025789356231689453e+01 -8.343907356262207031e+00 -6.743786811828613281e+00 -6.934326171875000000e+00
-1.028579330444335938e+01 -1.024258136749267578e+01 -9.373867988586425781e+00 -8.322031021118164062e+00 -7.180341243743896484e+00 -5.299785137176513672e+00
-1.011894989013671875e+01 -1.033983230590820312e+01 -9.394927024841308594e+00 -3.610792160034179688e+00 -7.089814186096191406e+00 -5.624485015869140625e+00
-1.047769641876220703e+01 -1.018880176544189453e+01 -9.321443557739257812e+00 -8.948730468750000000e+00 -8.592153549194335938e+00 -5.552506446838378906e+00
-1.076609039306640625e+01 -1.075603389739990234e+01 -1.001665019989013672e+01 -8.654883384704589844e+00 -8.009387969970703125e+00 -6.058700084686279297e+00
-1.066790294647216797e+01 -6.022146224975585938e+00 -8.763556480407714844e+00 -7.728431224822998047e+00 -5.558475494384765625e+00 -6.973191261291503906e+00
-1.055790519714355469e+01 -8.460021018981933594e+00 -6.389935016632080078e+00 -7.128569602966308594e+00 -5.087404727935791016e+00 -4.698472976684570312e+00
-1.083763790130615234e+01 -1.111094760894775391e+01 -9.799655914306640625e+00 -8.881545066833496094e+00 -6.767332553863525391e+00 -7.209240436553955078e+00
-1.038681221008300781e+01 -9.747996330261230469e+00 -4.691539764404296875e+00 -4.364908218383789062e+00 -1.928247690200805664e+00 -1.094563007354736328e+00
-1.039577102661132812e+01 -9.966606140136718750e+00 -9.136452674865722656e+00 -8.172419548034667969e+00 -6.843823432922363281e+00 -4.554177284240722656e+00
-1.060651493072509766e+01 -1.081781196594238281e+01 -9.074080467224121094e+00 -8.642597198486328125e+00 -7.900876045227050781e+00 -7.527783870697021484e+00
-1.041759967803955078e+01 -1.002965354919433594e+01 -9.314093589782714844e+00 -9.160731315612792969e+00 -8.277686119079589844e+00 -6.892576217651367188e+00
-1.079974269866943359e+01 -4.555988788604736328e+00 -2.745383977890014648e+00 -2.781769514083862305e+00 -2.634804010391235352e+00 -6.822165012359619141e+00
-1.034879302978515625e+01 -1.016333675384521484e+01 -8.494968414306640625e+00 -6.960228919982910156e+00 -7.419272899627685547e+00 -4.251097679138183594e+00
-1.052353286743164062e+01 -9.196991920471191406e+00 -8.272645950317382812e+00 -7.293964862823486328e+00 -4.795233726501464844e+00 -4.024042129516601562e+00
-1.057399559020996094e+01 -9.063006401062011719e+00 -7.886773109436035156e+00 -6.471048831939697266e+00 -7.744690895080566406e+00 -5.216273784637451172e+00
-1.067639350891113281e+01 -1.101923179626464844e+01 -9.042959213256835938e+00 -8.743019104003906250e+00 -6.399971008300781250e+00 -7.566066265106201172e+00
-1.027805614471435547e+01 -1.012200546264648438e+01 -8.311049461364746094e+00 -7.028840541839599609e+00 -6.002016544342041016e+00 -4.280004501342773438e+00
-1.079476737976074219e+01 -1.111079406738281250e+01 -8.553148269653320312e+00 -4.544168472290039062e+00 -6.872334957122802734e+00 -3.623108386993408203e+00
-1.010356521606445312e+01 -4.053543090820312500e+00 -4.261124610900878906e+00 -6.864611148834228516e+00 -5.249859809875488281e+00 -4.141734123229980469e+00
-1.070611858367919922e+01 -1.103836917877197266e+01 -8.530637741088867188e+00 -7.785314083099365234e+00 -4.591974258422851562e+00 -7.036608695983886719e+00
-1.061575031280517578e+01 -9.718463897705078125e+00 -8.707056999206542969e+00 -7.285716533660888672e+00 -8.079808235168457031e+00 -6.692809104919433594e+00
-1.043612575531005859e+01 -9.774607658386230469e+00 -9.370590209960937500e+00 -8.431476593017578125e+00 -5.712084770202636719e+00 -6.931686878204345703e+00
-1.084253025054931641e+01 -1.113450717926025391e+01 -9.934807777404785156e+00 -9.169178009033203125e+00 -6.210500717163085938e+00 -7.442915439605712891e+00
-1.046546936035156250e+01 -8.062614440917968750e+00 -1.000054168701171875e+01 -3.075579881668090820e+00 -3.867108106613159180e+00 -6.501773357391357422e+00
-1.067719745635986328e+01 -9.821114540100097656e+00 -8.743449211120605469e+00 -5.790636062622070312e+00 -7.249670982360839844e+00 -4.536880016326904297e+00
-1.022016716003417969e+01 -1.024549865722656250e+01 -9.447682380676269531e+00 -9.023983001708984375e+00 -8.885437965393066406e+00 -7.480072975158691406e+00
-1.064778804779052734e+01 -5.897176265716552734e+00 -5.867045879364013672e+00 -5.274832725524902344e+00 -8.244294166564941406e+00 -5.674452781677246094e+00
-1.031497192382812500e+01 -1.009072971343994141e+01 -9.382519721984863281e+00 -8.623673439025878906e+00 -8.550406455993652344e+00 -7.161354541778564453e+00
-1.040176868438720703e+01 -9.983526229858398438e+00 -9.374504089355468750e+00 -8.358890533447265625e+00 -5.850464820861816406e+00 -4.267454147338867188e+00
-1.058648395538330078e+01 -1.093316936492919922e+01 -9.009914398193359375e+00 -8.338365554809570312e+00 -4.564256668090820312e+00 -4.637641429901123047e+00
-1.066604709625244141e+01 -1.093175220489501953e+01 -8.949687004089355469e+00 -7.416644573211669922e+00 -6.357478141784667969e+00 -4.698543071746826172e+00
-1.066221904754638672e+01 -1.106337165832519531e+01 -1.021481895446777344e+01 -8.530651092529296875e+00 -7.045420169830322266e+00 -7.146078109741210938e+00
-1.084666442871093750e+01 -1.118084049224853516e+01 -9.818978309631347656e+00 -9.176756858825683594e+00 -8.151082992553710938e+00 -7.945710659027099609e+00
-1.026966476440429688e+01 -1.028148174285888672e+01 -9.484732627868652344e+00 -9.225925445556640625e+00 -8.932000160217285156e+00 -8.310506820678710938e+00
-1.012459278106689453e+01 -1.036218929290771484e+01 -9.752285003662109375e+00 -4.681581974029541016e+00 -2.938251972198486328e+00 -3.894366264343261719e+00
-1.067919254302978516e+01 -1.065137100219726562e+01 -5.485359191894531250e+00 5.631662011146545410e-01 -1.791782617568969727e+00 -3.257801294326782227e+00
-1.056484508514404297e+01 -9.770940780639648438e+00 -7.993938922882080078e+00 -4.577005863189697266e+00 -7.778719902038574219e+00 -7.280850887298583984e+00
-1.036668205261230469e+01 -1.002415752410888672e+01 -9.177177429199218750e+00 -6.301430225372314453e+00 -7.413696289062500000e+00 -7.791957378387451172e+00
-1.081916713714599609e+01 -1.103693962097167969e+01 -8.895563125610351562e+00 -7.968783378601074219e+00 -7.430601596832275391e+00 -6.812702655792236328e+00
-1.058357143402099609e+01 -1.104481410980224609e+01 -9.609291076660156250e+00 -4.620158672332763672e+00 -7.591940402984619141e+00 -2.067742109298706055e+00
-1.070389747619628906e+01 -1.103092765808105469e+01 -9.420900344848632812e+00 -8.778913497924804688e+00 -7.047353267669677734e+00 -6.651556968688964844e+00
-1.026730918884277344e+01 -1.025873756408691406e+01 -9.472756385803222656e+00 -9.093233108520507812e+00 -8.957048416137695312e+00 -8.434017181396484375e+00
-1.053830623626708984e+01 -9.836874008178710938e+00 -9.366905212402343750e+00 -7.342839717864990234e+00 -6.986828327178955078e+00 -2.736162662506103516e+00
-1.084658527374267578e+01 -1.113489055633544922e+01 -8.146078109741210938e+00 -5.258574485778808594e+00 -4.470780372619628906e+00 -3.868734359741210938e+00
-1.060455131530761719e+01 -1.102344226837158203e+01 -8.857465744018554688e+00 -8.680497169494628906e+00 -8.342308998107910156e+00 -3.998307228088378906e+00
-1.032409572601318359e+01 -1.006381511688232422e+01 -9.091214179992675781e+00 -8.540679931640625000e+00 -7.840752124786376953e+00 -6.868025779724121094e+00
-1.028978919982910156e+01 -1.016837882995605469e+01 -9.329448699951171875e+00 -8.863112449645996094e+00 -7.260619163513183594e+00 -5.494339942932128906e+00
-1.063514137268066406e+01 -9.761425971984863281e+00 -5.476352691650390625e+00 -6.184963226318359375e+00 -7.139629840850830078e+00 -5.254791259765625000e+00
-1.021224117279052734e+01 -1.021367835998535156e+01 -9.354372978210449219e+00 -8.568676948547363281e+00 -8.111786842346191406e+00 -6.089457988739013672e+00
-1.061264610290527344e+01 -4.926752567291259766e+00 -6.349280834197998047e+00 -6.807121276855468750e+00 -7.168614864349365234e+00 -6.374351024627685547e+00
-1.058282470703125000e+01 -9.879304885864257812e+00 -4.600070953369140625e+00 -4.475797176361083984e+00 -6.906970500946044922e+00 -3.615875244140625000e+00
-1.084208679199218750e+01 -1.056683349609375000e+01 -1.025986289978027344e+01 -9.385418891906738281e+00 -7.801632881164550781e+00 -3.059924125671386719e+00
-1.075440216064453125e+01 -1.094490718841552734e+01 -9.144815444946289062e+00 -7.444332599639892578e+00 -7.591026306152343750e+00 -4.844102382659912109e+00
-1.056256103515625000e+01 -1.101696109771728516e+01 -1.028150844573974609e+01 -9.139034271240234375e+00 -7.274196624755859375e+00 -4.067158222198486328e+00
-1.035052299499511719e+01 -7.695480823516845703e+00 -8.528603553771972656e+00 -7.073190212249755859e+00 -4.906445980072021484e+00 -8.080177307128906250e+00
-1.033290481567382812e+01 -1.009526252746582031e+01 -9.411562919616699219e+00 -8.768599510192871094e+00 -8.370086669921875000e+00 -6.944647789001464844e+00
-1.045004463195800781e+01 -9.398427009582519531e+00 -8.067666053771972656e+00 -4.551980495452880859e+00 -5.098130702972412109e+00 -3.553482532501220703e+00
-1.048257064819335938e+01 -8.296994209289550781e+00 -6.711040496826171875e+00 -4.656068801879882812e+00 -6.953377246856689453e+00 -4.836133956909179688e+00
-1.070693778991699219e+01 -1.104785633087158203e+01 -9.509354591369628906e+00 -4.569555282592773438e+00 -7.543859004974365234e+00 -7.345839500427246094e+00
-1.047823810577392578e+01 -8.164278984069824219e+00 -7.664161205291748047e+00 -7.163228511810302734e+00 -4.443697929382324219e+00 -7.502054214477539062e+00
-1.071371078491210938e+01 -1.102208995819091797e+01 -9.389822006225585938e+00 -8.558027267456054688e+00 -7.564908027648925781e+00 -5.861924171447753906e+00
-1.051929378509521484e+01 -9.794902801513671875e+00 -8.685540199279785156e+00 -7.372632980346679688e+00 -8.068862915039062500e+00 -6.958961963653564453e+00
-1.058250141143798828e+01 -4.593648433685302734e+00 -6.308746337890625000e+00 -2.650332689285278320e+00 -3.889519453048706055e+00 -3.047504425048828125e+00
-1.049455928802490234e+01 -9.832975387573242188e+00 -9.164769172668457031e+00 -8.885388374328613281e+00 -3.730542182922363281e+00 -6.717149734497070312e+00
-1.080556964874267578e+01 -1.097507858276367188e+01 -9.526253700256347656e+00 -7.787723541259765625e+00 -4.302412509918212891e+00 -3.666131258010864258e+00
-1.073209667205810547e+01 -1.115666770935058594e+01 -1.049571132659912109e+01 -9.025054931640625000e+00 -3.980067253112792969e+00 -6.735671043395996094e+00
-1.077361774444580078e+01 -1.079651832580566406e+01 -1.003269672393798828e+01 -7.889783859252929688e+00 -8.097671508789062500e+00 -6.039691925048828125e+00
-1.047880840301513672e+01 -9.925113677978515625e+00 -6.996444225311279297e+00 5.176287174224853516e+00 -3.554187715053558350e-03 -2.362454652786254883e+00
-1.059682464599609375e+01 -1.095990943908691406e+01 -7.570648670196533203e+00 -5.091240406036376953e+00 -4.478577613830566406e+00 -3.682831525802612305e+00
-1.013054084777832031e+01 -6.238409042358398438e+00 -5.855854988098144531e+00 -8.101915359497070312e+00 -4.982971191406250000e+00 -3.231368541717529297e+00
-1.056082630157470703e+01 -1.108889198303222656e+01 -9.813373565673828125e+00 -8.294127464294433594e+00 -7.284273147583007812e+00 -4.303710460662841797e+00
-1.077226352691650391e+01 -1.109761142730712891e+01 -1.025764226913452148e+00 -8.772401809692382812e+00 -3.519403219223022461e+00 -6.692420005798339844e+00
-1.054085254669189453e+01 -9.924248695373535156e+00 -9.237698554992675781e+00 -8.740929603576660156e+00 -5.755782604217529297e+00 -7.747199058532714844e+00
-1.036824989318847656e+01 -9.738629341125488281e+00 -8.991161346435546875e+00 -5.299602508544921875e+00 -7.096969604492187500e+00 -3.579607486724853516e+00
-1.004330348968505859e+01 -1.021841239929199219e+01 -7.487349987030029297e+00 -5.269804000854492188e+00 -4.364089965820312500e+00 -5.810365676879882812e+00
-1.055001735687255859e+01 -9.730476379394531250e+00 -7.983855247497558594e+00 -6.819211959838867188e+00 -7.102168560028076172e+00 -6.389480590820312500e+00
-1.075277137756347656e+01 -1.101284599304199219e+01 -9.667627334594726562e+00 -8.689865112304687500e+00 -5.957830429077148438e+00 -6.410010814666748047e+00
