9.064424037933349609e-01 9.245879650115966797e-01 9.091060161590576172e-01 9.505730867385864258e-01
9.065834283828735352e-01 9.346845149993896484e-01 9.117612838745117188e-01 9.293094873428344727e-01
9.158223867416381836e-01 9.028840065002441406e-01 9.535694122314453125e-01 9.140648841857910156e-01
9.078385829925537109e-01 9.086874723434448242e-01 9.075276851654052734e-01 9.115085601806640625e-01
9.209661483764648438e-01 9.065252542495727539e-01 9.881560802459716797e-01 9.413338899612426758e-01
9.209189414978027344e-01 9.064731597900390625e-01 9.984693527221679688e-01 9.606455564498901367e-01
9.111903905868530273e-01 9.027584791183471680e-01 9.229569435119628906e-01 9.045057296752929688e-01
9.158440828323364258e-01 9.028848409652709961e-01 9.534649848937988281e-01 9.115884304046630859e-01
9.027550220489501953e-01 9.019494056701660156e-01 9.336435794830322266e-01 9.258749485015869141e-01
9.110565185546875000e-01 9.039123058319091797e-01 9.085742235183715820e-01 9.091947078704833984e-01
9.150156974792480469e-01 9.024401903152465820e-01 9.167352914810180664e-01 9.233856201171875000e-01
9.026045799255371094e-01 9.322749376296997070e-01 9.020540714263916016e-01 9.372982978820800781e-01
9.083966016769409180e-01 1.086094379425048828e+00 1.007062435150146484e+00 9.044297933578491211e-01
9.065163135528564453e-01 1.036645293235778809e+00 9.353588819503784180e-01 9.229524135589599609e-01
9.054015874862670898e-01 9.812748432159423828e-01 9.199235439300537109e-01 9.075363874435424805e-01
9.025993347167968750e-01 9.015898704528808594e-01 9.026544094085693359e-01 9.036346673965454102e-01
9.078762531280517578e-01 9.086009263992309570e-01 9.057480096817016602e-01 9.176244735717773438e-01
9.025833606719970703e-01 9.251300096511840820e-01 9.365496635437011719e-01 9.017393589019775391e-01
9.083781242370605469e-01 1.086249589920043945e+00 1.009721040725708008e+00 9.350275993347167969e-01
9.146773815155029297e-01 9.028494358062744141e-01 9.049813747406005859e-01 9.042406082153320312e-01
9.130260944366455078e-01 1.083251714706420898e+00 9.138792753219604492e-01 9.068543910980224609e-01
9.158066511154174805e-01 9.029144048690795898e-01 9.510110616683959961e-01 9.114010334014892578e-01
9.082696437835693359e-01 9.084421396255493164e-01 9.402691125869750977e-01 9.024856090545654297e-01
9.064459800720214844e-01 1.040237784385681152e+00 9.063799381256103516e-01 9.028352499008178711e-01
9.041802883148193359e-01 9.259879589080810547e-01 9.025008678436279297e-01 9.031331539154052734e-01
9.062250852584838867e-01 1.024066090583801270e+00 9.662168025970458984e-01 9.127787351608276367e-01
9.085308313369750977e-01 9.071346521377563477e-01 9.036130905151367188e-01 9.175448417663574219e-01
9.061603546142578125e-01 1.024715423583984375e+00 9.024312496185302734e-01 9.081993103027343750e-01
9.041211605072021484e-01 9.259169101715087891e-01 9.019274711608886719e-01 9.055635929107666016e-01
9.041619300842285156e-01 9.260052442550659180e-01 9.035205841064453125e-01 9.050934314727783203e-01
9.118877649307250977e-01 9.060453176498413086e-01 9.340596199035644531e-01 9.075002670288085938e-01
9.061946868896484375e-01 1.023608446121215820e+00 9.179470539093017578e-01 9.031734466552734375e-01
9.168887138366699219e-01 9.030016660690307617e-01 9.605100154876708984e-01 9.137194156646728516e-01
9.150807857513427734e-01 9.024316072463989258e-01 9.167317152023315430e-01 9.418197870254516602e-01
9.131693840026855469e-01 1.077024340629577637e+00 9.903867244720458984e-01 9.566061496734619141e-01
9.075663089752197266e-01 1.074657797813415527e+00 9.893496036529541016e-01 9.050341844558715820e-01
9.061721563339233398e-01 1.024670839309692383e+00 9.628106355667114258e-01 9.062187671661376953e-01
9.053502082824707031e-01 9.785823822021484375e-01 9.065465927124023438e-01 9.021973609924316406e-01
9.097318649291992188e-01 9.023451805114746094e-01 9.024196863174438477e-01 9.029110670089721680e-01
9.027653932571411133e-01 9.018577337265014648e-01 9.017862081527709961e-01 9.107247591018676758e-01
9.025628566741943359e-01 9.223153591156005859e-01 9.028310775756835938e-01 9.024114608764648438e-01
9.061622619628906250e-01 1.023905515670776367e+00 9.632308483123779297e-01 9.026612043380737305e-01
9.044991731643676758e-01 9.426428079605102539e-01 9.223999977111816406e-01 9.164448976516723633e-01
9.209189414978027344e-01 9.064738750457763672e-01 9.984732866287231445e-01 9.606430530548095703e-01
9.064611196517944336e-01 1.039952397346496582e+00 9.242534637451171875e-01 9.020817279815673828e-01
9.041600227355957031e-01 9.259471893310546875e-01 9.034619331359863281e-01 9.028872251510620117e-01
9.046645164489746094e-01 9.717245101928710938e-01 9.183062314987182617e-01 9.055705070495605469e-01
9.027404785156250000e-01 9.024584293365478516e-01 9.083771705627441406e-01 9.056590795516967773e-01
9.078121185302734375e-01 9.058295488357543945e-01 9.142388105392456055e-01 9.354251623153686523e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.095640182495117188e-01 9.055007696151733398e-01
9.026939868927001953e-01 9.193003177642822266e-01 9.265236854553222656e-01 9.028074741363525391e-01
9.130620956420898438e-01 1.035368084907531738e+00 9.410115480422973633e-01 9.061118364334106445e-01
9.029006958007812500e-01 9.203233718872070312e-01 9.443495273590087891e-01 9.067909717559814453e-01
9.160592555999755859e-01 9.029493331909179688e-01 9.489315748214721680e-01 9.122865200042724609e-01
9.078350067138671875e-01 9.085806608200073242e-01 9.057149887084960938e-01 9.172374010086059570e-01
9.112775325775146484e-01 9.027831554412841797e-01 9.181716442108154297e-01 9.041686058044433594e-01
9.047468900680541992e-01 9.400765895843505859e-01 9.027057886123657227e-01 9.069252014160156250e-01
9.053560495376586914e-01 9.784665107727050781e-01 9.051911830902099609e-01 9.120075702667236328e-01
9.061906337738037109e-01 1.024079084396362305e+00 9.029008150100708008e-01 9.044264554977416992e-01
9.075901508331298828e-01 9.627034664154052734e-01 9.171980619430541992e-01 9.109013080596923828e-01
9.041600227355957031e-01 9.259600639343261719e-01 9.034643173217773438e-01 9.028859138488769531e-01
9.151332378387451172e-01 9.027123451232910156e-01 9.387934207916259766e-01 9.042181968688964844e-01
9.053636789321899414e-01 9.783442020416259766e-01 9.054980278015136719e-01 9.039680957794189453e-01
9.200282096862792969e-01 9.421547651290893555e-01 9.207485914230346680e-01 9.145998954772949219e-01
9.125937223434448242e-01 9.029160737991333008e-01 9.333373308181762695e-01 9.031646251678466797e-01
9.068672657012939453e-01 1.054862976074218750e+00 9.757845401763916016e-01 9.019997119903564453e-01
9.131963253021240234e-01 1.077988624572753906e+00 9.652997255325317383e-01 9.086649417877197266e-01
9.061818122863769531e-01 1.024576187133789062e+00 9.616650342941284180e-01 9.170697927474975586e-01
9.147919416427612305e-01 9.024704694747924805e-01 9.172614812850952148e-01 9.136204719543457031e-01
9.097318649291992188e-01 9.023450613021850586e-01 9.023001194000244141e-01 9.100909233093261719e-01
9.083956480026245117e-01 9.056984186172485352e-01 9.049363136291503906e-01 9.244941473007202148e-01
9.145061969757080078e-01 9.029009342193603516e-01 9.265819787979125977e-01 9.137166738510131836e-01
9.041991233825683594e-01 9.260941743850708008e-01 9.026277065277099609e-01 9.101641178131103516e-01
9.046645164489746094e-01 9.717159271240234375e-01 9.183101654052734375e-01 9.055145978927612305e-01
9.098305702209472656e-01 9.023174047470092773e-01 9.021213054656982422e-01 9.404656887054443359e-01
9.064561128616333008e-01 1.082885146141052246e+00 1.030066967010498047e+00 9.716129302978515625e-01
9.146738052368164062e-01 9.022083282470703125e-01 9.130775928497314453e-01 9.015653133392333984e-01
9.061828851699829102e-01 1.024113178253173828e+00 9.106545448303222656e-01 9.031397104263305664e-01
9.211121797561645508e-01 9.020818471908569336e-01 9.558336734771728516e-01 9.028755426406860352e-01
9.029486179351806641e-01 9.071080684661865234e-01 9.024118185043334961e-01 9.048984050750732422e-01
9.083317518234252930e-01 9.084250926971435547e-01 9.576895236968994141e-01 9.534292221069335938e-01
9.061605930328369141e-01 1.024557709693908691e+00 9.019784927368164062e-01 9.080767631530761719e-01
9.117724895477294922e-01 9.059680700302124023e-01 9.125117063522338867e-01 9.131579399108886719e-01
9.134287834167480469e-01 9.566621780395507812e-01 9.191402196884155273e-01 9.054617881774902344e-01
9.115831851959228516e-01 9.060575962066650391e-01 9.089499711990356445e-01 9.238487482070922852e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.197055101394653320e-01 9.082199335098266602e-01
9.041600227355957031e-01 9.259830713272094727e-01 9.034581184387207031e-01 9.028891324996948242e-01
9.146125316619873047e-01 9.028936624526977539e-01 9.264642000198364258e-01 9.101799726486206055e-01
9.211156368255615234e-01 9.021344184875488281e-01 9.554156064987182617e-01 9.051227569580078125e-01
9.027583599090576172e-01 9.019045829772949219e-01 9.709734916687011719e-01 9.078381061553955078e-01
9.074974060058593750e-01 1.068758368492126465e+00 9.939061403274536133e-01 9.295837879180908203e-01
9.153732061386108398e-01 9.046053886413574219e-01 9.037047624588012695e-01 9.015974998474121094e-01
9.065163135528564453e-01 1.036710500717163086e+00 9.354277849197387695e-01 9.229198694229125977e-01
9.065134525299072266e-01 1.061682939529418945e+00 9.743467569351196289e-01 9.055329561233520508e-01
9.078876972198486328e-01 9.057656526565551758e-01 9.017477035522460938e-01 9.132773876190185547e-01
9.079551696777343750e-01 9.088535308837890625e-01 9.067077636718750000e-01 9.064528942108154297e-01
9.126408100128173828e-01 9.030371904373168945e-01 9.333710670471191406e-01 9.043322801589965820e-01
9.147031307220458984e-01 9.028826951980590820e-01 9.267660379409790039e-01 9.276697635650634766e-01
9.083573818206787109e-01 1.080538272857666016e+00 9.966621398925781250e-01 9.318990707397460938e-01
9.131665229797363281e-01 1.077223896980285645e+00 9.909175634384155273e-01 9.104239940643310547e-01
9.167053699493408203e-01 9.040946960449218750e-01 9.119944572448730469e-01 9.025309085845947266e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.095623493194580078e-01 9.055032730102539062e-01
9.068039655685424805e-01 1.022481441497802734e+00 9.437446594238281250e-01 9.286547899246215820e-01
9.146620035171508789e-01 9.028630256652832031e-01 9.151827096939086914e-01 9.226071834564208984e-01
9.159047603607177734e-01 9.029617309570312500e-01 9.139071702957153320e-01 9.065672159194946289e-01
9.116029739379882812e-01 9.061000347137451172e-01 9.030231237411499023e-01 9.170738458633422852e-01
9.074974060058593750e-01 1.068873643875122070e+00 9.939911365509033203e-01 9.296120405197143555e-01
9.053792953491210938e-01 9.802036285400390625e-01 9.162775278091430664e-01 9.014879465103149414e-01
9.146285057067871094e-01 9.028614759445190430e-01 9.026887416839599609e-01 9.037823677062988281e-01
9.082551002502441406e-01 9.085117578506469727e-01 9.288364648818969727e-01 9.208457469940185547e-01
9.064462184906005859e-01 1.039728045463562012e+00 9.242146015167236328e-01 9.182729721069335938e-01
9.061784744262695312e-01 1.024149537086486816e+00 9.628603458404541016e-01 9.028965234756469727e-01
9.027663469314575195e-01 9.018925428390502930e-01 9.500879049301147461e-01 9.161634445190429688e-01
9.075276851654052734e-01 1.074974060058593750e+00 1.001458287239074707e+00 9.014596939086914062e-01
9.150600433349609375e-01 9.265362024307250977e-01 9.038490056991577148e-01 9.321671724319458008e-01
9.053652286529541016e-01 9.787276983261108398e-01 9.023938179016113281e-01 9.076387882232666016e-01
9.146330356597900391e-01 9.022535085678100586e-01 9.672563076019287109e-01 9.331547021865844727e-01
9.117286205291748047e-01 9.062809944152832031e-01 9.121588468551635742e-01 9.108407497406005859e-01
9.127879142761230469e-01 9.029008150100708008e-01 9.318953752517700195e-01 9.109282493591308594e-01
9.045342206954956055e-01 9.731640815734863281e-01 9.063365459442138672e-01 9.015240669250488281e-01
9.065163135528564453e-01 1.036622285842895508e+00 9.353723526000976562e-01 9.229623079299926758e-01
9.095454216003417969e-01 9.177558422088623047e-01 9.043304920196533203e-01 9.077639579772949219e-01
9.145114421844482422e-01 9.044070243835449219e-01 9.032049179077148438e-01 9.332606792449951172e-01
9.126877784729003906e-01 9.029721021652221680e-01 9.090148210525512695e-01 9.050207138061523438e-01
9.026231765747070312e-01 9.017761945724487305e-01 9.055140018463134766e-01 9.071617126464843750e-01
9.116379022598266602e-01 9.060462713241577148e-01 9.030084609985351562e-01 9.176028966903686523e-01
9.027154445648193359e-01 9.019565582275390625e-01 9.197102785110473633e-01 9.082317352294921875e-01
9.207403659820556641e-01 9.194407463073730469e-01 9.323920011520385742e-01 9.066734313964843750e-01
9.053490161895751953e-01 9.803564548492431641e-01 9.099482297897338867e-01 9.342526197433471680e-01
9.111006259918212891e-01 9.027903079986572266e-01 9.154002666473388672e-01 9.109060764312744141e-01
9.171857833862304688e-01 9.029475450515747070e-01 9.575431346893310547e-01 9.015526771545410156e-01
9.148570299148559570e-01 9.024626016616821289e-01 9.170033931732177734e-01 9.125130176544189453e-01
9.065018892288208008e-01 1.088156461715698242e+00 9.185578823089599609e-01 9.065897464752197266e-01
9.157197475433349609e-01 9.028317928314208984e-01 9.635808467864990234e-01 9.427804946899414062e-01
9.064664840698242188e-01 9.136894941329956055e-01 9.028449058532714844e-01 9.159439802169799805e-01
9.127463102340698242e-01 9.029698371887207031e-01 9.320843219757080078e-01 9.020129442214965820e-01
9.160115718841552734e-01 9.028652906417846680e-01 9.420154094696044922e-01 9.096188545227050781e-01
9.046615362167358398e-01 9.956094026565551758e-01 9.272679090499877930e-01 9.015250205993652344e-01
9.041948318481445312e-01 9.258632659912109375e-01 9.020026922225952148e-01 9.056668281555175781e-01
9.084296226501464844e-01 1.080743312835693359e+00 9.057693481445312500e-01 9.065381288528442383e-01
9.027503728866577148e-01 9.019315242767333984e-01 9.317886829376220703e-01 9.040893316268920898e-01
9.110659360885620117e-01 9.027667045593261719e-01 9.228606224060058594e-01 9.070928096771240234e-01
9.209392070770263672e-01 9.020179510116577148e-01 9.513360261917114258e-01 9.208275079727172852e-01
9.045325517654418945e-01 9.739668369293212891e-01 9.242753982543945312e-01 9.023300409317016602e-01
9.110674858093261719e-01 9.039329290390014648e-01 9.048011302947998047e-01 9.158948659896850586e-01
9.171665906906127930e-01 9.029107093811035156e-01 9.541058540344238281e-01 9.023339748382568359e-01
9.111145734786987305e-01 9.039074182510375977e-01 9.046820402145385742e-01 9.145025014877319336e-01
9.029785394668579102e-01 9.070580005645751953e-01 9.063066244125366211e-01 9.144690036773681641e-01
9.041600227355957031e-01 9.259651899337768555e-01 9.034588336944580078e-01 9.028886556625366211e-01
9.097648859024047852e-01 9.023830890655517578e-01 9.108340740203857422e-01 9.065210819244384766e-01
9.109871387481689453e-01 9.039038419723510742e-01 9.039903879165649414e-01 9.109612703323364258e-01
9.147744178771972656e-01 9.028425216674804688e-01 9.076151847839355469e-01 9.024995565414428711e-01
9.146983623504638672e-01 9.028815031051635742e-01 9.266210794448852539e-01 9.172673225402832031e-01
9.116523265838623047e-01 9.060887098312377930e-01 9.052152633666992188e-01 9.160134792327880859e-01
9.068710803985595703e-01 1.053487062454223633e+00 9.731823205947875977e-01 9.179100990295410156e-01
9.053680896759033203e-01 9.958307743072509766e-01 9.058449268341064453e-01 9.626811742782592773e-01
9.053505659103393555e-01 9.806336164474487305e-01 9.144124984741210938e-01 9.329515695571899414e-01
9.041314125061035156e-01 9.259757995605468750e-01 9.019231796264648438e-01 9.031770229339599609e-01
9.131860733032226562e-01 1.077568531036376953e+00 9.902565479278564453e-01 9.379826784133911133e-01
9.171065092086791992e-01 9.029301404953002930e-01 9.530444145202636719e-01 9.074462652206420898e-01
9.116914272308349609e-01 9.060331583023071289e-01 9.094119071960449219e-01 9.075360298156738281e-01
9.084981679916381836e-01 9.071196317672729492e-01 9.035892486572265625e-01 9.103561639785766602e-01
9.080097675323486328e-01 9.084873199462890625e-01 9.056183099746704102e-01 9.032883644104003906e-01
9.077121019363403320e-01 9.062305688858032227e-01 9.084227085113525391e-01 9.085930585861206055e-01
9.146125316619873047e-01 9.028941392898559570e-01 9.264607429504394531e-01 9.101773500442504883e-01
9.211521148681640625e-01 9.066071510314941406e-01 9.969116449356079102e-01 9.038515090942382812e-01
9.027326107025146484e-01 9.031589031219482422e-01 9.064204692840576172e-01 9.119732379913330078e-01
9.110659360885620117e-01 9.027669429779052734e-01 9.228453636169433594e-01 9.070954322814941406e-01
9.209189414978027344e-01 9.064725637435913086e-01 9.984701871871948242e-01 9.606469869613647461e-01
9.061915874481201172e-01 1.024796366691589355e+00 9.707887172698974609e-01 9.122108221054077148e-01
9.080400466918945312e-01 9.037842750549316406e-01 9.053013324737548828e-01 9.089578390121459961e-01
9.041192531585693359e-01 9.271540641784667969e-01 9.374891519546508789e-01 9.198919534683227539e-01
9.027154445648193359e-01 9.019565582275390625e-01 9.095586538314819336e-01 9.055002927780151367e-01
9.052208662033081055e-01 9.269233942031860352e-01 9.050364494323730469e-01 9.226219654083251953e-01
9.082385301589965820e-01 9.083967208862304688e-01 9.368593692779541016e-01 9.103873968124389648e-01
9.165400266647338867e-01 9.039852619171142578e-01 9.821287393569946289e-01 9.474508762359619141e-01
9.068710803985595703e-01 1.053464174270629883e+00 9.731309413909912109e-01 9.179143905639648438e-01
9.027154445648193359e-01 9.019565582275390625e-01 9.095609188079833984e-01 9.055029153823852539e-01
9.046480655670166016e-01 9.964455366134643555e-01 9.270911216735839844e-01 9.073934555053710938e-01
9.075213670730590820e-01 1.075276851654052734e+00 9.977703094482421875e-01 9.300401210784912109e-01
9.171012639999389648e-01 9.027540683746337891e-01 9.637019634246826172e-01 9.014800786972045898e-01
9.064490795135498047e-01 1.037668824195861816e+00 9.354692697525024414e-01 9.021494388580322266e-01
9.069678783416748047e-01 1.052271604537963867e+00 9.185527563095092773e-01 9.118058681488037109e-01
9.128503799438476562e-01 9.026960134506225586e-01 9.036254882812500000e-01 9.034453630447387695e-01
9.084326028823852539e-01 1.065507054328918457e+00 9.043494462966918945e-01 9.079325199127197266e-01
9.145091772079467773e-01 9.028984308242797852e-01 9.265084266662597656e-01 9.116213321685791016e-01
9.132131338119506836e-01 1.076588988304138184e+00 9.785125255584716797e-01 9.424188137054443359e-01
9.064615964889526367e-01 1.041397571563720703e+00 9.062366485595703125e-01 9.046708345413208008e-01
9.028854370117187500e-01 9.096119403839111328e-01 9.413946866989135742e-01 9.081194400787353516e-01
9.126309156417846680e-01 9.030194282531738281e-01 9.333715438842773438e-01 9.047129154205322266e-01
9.046444892883300781e-01 9.537250995635986328e-01 9.021694660186767578e-01 9.033515453338623047e-01
9.210915565490722656e-01 9.065580368041992188e-01 9.691333770751953125e-01 9.024505615234375000e-01
9.150503873825073242e-01 9.025193452835083008e-01 9.023125171661376953e-01 9.024457931518554688e-01
9.153991937637329102e-01 9.017895460128784180e-01 9.115045070648193359e-01 9.374758005142211914e-01
9.162470102310180664e-01 9.355921745300292969e-01 9.247659444808959961e-01 9.265683889389038086e-01
9.109891653060913086e-01 9.039559364318847656e-01 9.091700315475463867e-01 9.094719886779785156e-01
9.126679897308349609e-01 9.030791521072387695e-01 9.332668781280517578e-01 9.044079780578613281e-01
9.131839275360107422e-01 1.078365445137023926e+00 9.903652667999267578e-01 9.326823949813842773e-01
9.131693840026855469e-01 1.077044725418090820e+00 9.903967380523681641e-01 9.566217660903930664e-01
9.109673500061035156e-01 9.038972854614257812e-01 9.039463996887207031e-01 9.138729572296142578e-01
9.159752130508422852e-01 9.029496908187866211e-01 9.529345035552978516e-01 9.014987945556640625e-01
9.053703546524047852e-01 9.799838066101074219e-01 9.180388450622558594e-01 9.197041988372802734e-01
9.064490795135498047e-01 1.037642240524291992e+00 9.354596138000488281e-01 9.021486043930053711e-01
9.110513925552368164e-01 9.038828611373901367e-01 9.085569381713867188e-01 9.116561412811279297e-01
9.146983623504638672e-01 9.028816223144531250e-01 9.266183376312255859e-01 9.172723293304443359e-01
9.209189414978027344e-01 9.064725637435913086e-01 9.984771013259887695e-01 9.606456756591796875e-01
9.062317609786987305e-01 1.031404018402099609e+00 9.569798707962036133e-01 9.016048908233642578e-01
9.083242416381835938e-01 9.689160585403442383e-01 9.243329763412475586e-01 9.059303998947143555e-01
9.131709337234497070e-01 1.077846765518188477e+00 9.917422533035278320e-01 9.101839065551757812e-01
9.158266782760620117e-01 9.029147624969482422e-01 9.442882537841796875e-01 9.031617641448974609e-01
9.064911603927612305e-01 1.037354350090026855e+00 9.360328912734985352e-01 9.299633502960205078e-01
9.131996631622314453e-01 1.078109383583068848e+00 9.653131961822509766e-01 9.101523160934448242e-01
9.116252660751342773e-01 9.060242176055908203e-01 9.030443429946899414e-01 9.271861314773559570e-01
9.079648256301879883e-01 9.087758064270019531e-01 9.089515209197998047e-01 9.044650793075561523e-01
9.209189414978027344e-01 9.064723253250122070e-01 9.984683990478515625e-01 9.606435298919677734e-01
9.027236700057983398e-01 9.019315242767333984e-01 9.185039997100830078e-01 9.125150442123413086e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.095590114593505859e-01 9.055018424987792969e-01
9.026024341583251953e-01 9.022066593170166016e-01 9.046007394790649414e-01 9.442282915115356445e-01
9.053810834884643555e-01 9.800792932510375977e-01 9.265310764312744141e-01 9.313472509384155273e-01
9.053560495376586914e-01 9.784537553787231445e-01 9.052020311355590820e-01 9.139170646667480469e-01
9.121494293212890625e-01 9.043040275573730469e-01 9.154390096664428711e-01 9.040827751159667969e-01
9.130827188491821289e-01 1.084994435310363770e+00 9.086244106292724609e-01 9.197934865951538086e-01
9.074085950851440430e-01 1.031688451766967773e+00 9.315150976181030273e-01 9.028689861297607422e-01
9.026757478713989258e-01 9.202800989151000977e-01 9.175194501876831055e-01 9.019756317138671875e-01
9.027538299560546875e-01 9.018996953964233398e-01 9.567997455596923828e-01 9.045014381408691406e-01
9.083801507949829102e-01 1.086682200431823730e+00 1.010350704193115234e+00 9.548369646072387695e-01
9.133332967758178711e-01 9.380526542663574219e-01 9.080646038055419922e-01 9.412045478820800781e-01
9.128441810607910156e-01 9.028762578964233398e-01 9.364609718322753906e-01 9.146313667297363281e-01
9.045293331146240234e-01 9.733238220214843750e-01 9.246897697448730469e-01 9.190945625305175781e-01
9.027154445648193359e-01 9.019563198089599609e-01 9.095616340637207031e-01 9.055004119873046875e-01
9.126372337341308594e-01 9.030320644378662109e-01 9.333939552307128906e-01 9.041430950164794922e-01
9.025545120239257812e-01 9.035408496856689453e-01 9.060341119766235352e-01 9.374430179595947266e-01
9.118670225143432617e-01 9.061772823333740234e-01 9.121818542480468750e-01 9.243409633636474609e-01
9.061917066574096680e-01 1.024583339691162109e+00 9.052249193191528320e-01 9.025248289108276367e-01
9.068753719329833984e-01 1.025910854339599609e+00 9.014365673065185547e-01 9.017409086227416992e-01
9.040824174880981445e-01 9.400186538696289062e-01 9.082963466644287109e-01 9.041156768798828125e-01
9.053783416748046875e-01 9.796587228775024414e-01 9.055688381195068359e-01 9.111402034759521484e-01
9.096875190734863281e-01 9.162850379943847656e-01 9.108781814575195312e-01 9.115014076232910156e-01
9.148683547973632812e-01 9.024739265441894531e-01 9.264655113220214844e-01 9.109287261962890625e-01
9.046552181243896484e-01 9.697378873825073242e-01 9.090284109115600586e-01 9.051096439361572266e-01
9.147180318832397461e-01 9.028981924057006836e-01 9.205665588378906250e-01 9.100667238235473633e-01
9.157721996307373047e-01 9.029166698455810547e-01 9.504182338714599609e-01 9.195215702056884766e-01
9.081496000289916992e-01 9.085183143615722656e-01 9.227741956710815430e-01 9.014784097671508789e-01
9.039345979690551758e-01 9.015362262725830078e-01 9.049477577209472656e-01 9.688911437988281250e-01
9.041552543640136719e-01 9.262535572052001953e-01 9.251480102539062500e-01 9.070014953613281250e-01
9.126387834548950195e-01 9.131081104278564453e-01 9.015097618103027344e-01 9.103814363479614258e-01
9.077728986740112305e-01 9.035797119140625000e-01 9.020212888717651367e-01 9.270772933959960938e-01
9.109748601913452148e-01 9.038801193237304688e-01 9.066991806030273438e-01 9.207562208175659180e-01
9.116792678833007812e-01 9.060453176498413086e-01 9.073984622955322266e-01 9.129102230072021484e-01
9.123790264129638672e-01 9.180109500885009766e-01 9.041020870208740234e-01 9.386732578277587891e-01
9.149138927459716797e-01 9.022655487060546875e-01 9.057267904281616211e-01 9.169923067092895508e-01
9.046552181243896484e-01 9.697533845901489258e-01 9.090414047241210938e-01 9.050796031951904297e-01
9.109601974487304688e-01 9.039270877838134766e-01 9.068304300308227539e-01 9.095256328582763672e-01
9.209189414978027344e-01 9.064714908599853516e-01 9.984674453735351562e-01 9.606398344039916992e-01
