9.205689430236816406e-01 9.064543247222900391e-01 9.974353313446044922e-01
9.064230918884277344e-01 1.043551802635192871e+00 9.394278526306152344e-01
9.157711267471313477e-01 9.028683900833129883e-01 9.060105085372924805e-01
9.157682657241821289e-01 9.028143882751464844e-01 9.588060379028320312e-01
9.063818454742431641e-01 9.278174638748168945e-01 9.091514348983764648e-01
9.065153598785400391e-01 9.397027492523193359e-01 9.125880002975463867e-01
9.157935380935668945e-01 9.029318094253540039e-01 9.518868923187255859e-01
9.079350233078002930e-01 9.085407257080078125e-01 9.075657129287719727e-01
9.206280708312988281e-01 9.065428972244262695e-01 9.867165088653564453e-01
9.205689430236816406e-01 9.064512252807617188e-01 9.974308013916015625e-01
9.111853837966918945e-01 9.027845859527587891e-01 9.221246242523193359e-01
9.157935380935668945e-01 9.029312133789062500e-01 9.518847465515136719e-01
9.027477502822875977e-01 9.018948078155517578e-01 9.330440759658813477e-01
9.111468791961669922e-01 9.038653373718261719e-01 9.083133935928344727e-01
9.147893190383911133e-01 9.024893045425415039e-01 9.157779216766357422e-01
9.026000499725341797e-01 9.332511425018310547e-01 9.020673036575317383e-01
9.082572460174560547e-01 1.089546561241149902e+00 1.012924671173095703e+00
9.064295291900634766e-01 1.042818546295166016e+00 9.383414983749389648e-01
9.054509401321411133e-01 9.839427471160888672e-01 9.192376136779785156e-01
9.026346206665039062e-01 9.015609025955200195e-01 9.026889801025390625e-01
9.080457687377929688e-01 9.083973169326782227e-01 9.058656692504882812e-01
9.025554656982421875e-01 9.244304895401000977e-01 9.346578121185302734e-01
9.082547426223754883e-01 1.089388370513916016e+00 1.018916726112365723e+00
9.145367145538330078e-01 9.028533697128295898e-01 9.057282209396362305e-01
9.129630327224731445e-01 1.085749626159667969e+00 9.146075248718261719e-01
9.157778024673461914e-01 9.029550552368164062e-01 9.492919445037841797e-01
9.082535505294799805e-01 9.084200859069824219e-01 9.400783777236938477e-01
9.064252376556396484e-01 1.044347763061523438e+00 9.065401554107666016e-01
9.042302370071411133e-01 9.275470972061157227e-01 9.026390314102172852e-01
9.061814546585083008e-01 1.025824427604675293e+00 9.679949283599853516e-01
9.086025953292846680e-01 9.067867994308471680e-01 9.026973247528076172e-01
9.061366319656372070e-01 1.028360486030578613e+00 9.024342298507690430e-01
9.041850566864013672e-01 9.274330139160156250e-01 9.018073081970214844e-01
9.042186737060546875e-01 9.275035858154296875e-01 9.032337665557861328e-01
9.118027687072753906e-01 9.060772657394409180e-01 9.386633634567260742e-01
9.061584472656250000e-01 1.027305841445922852e+00 9.178942441940307617e-01
9.168637990951538086e-01 9.030969142913818359e-01 9.590691328048706055e-01
9.147893190383911133e-01 9.024889469146728516e-01 9.157898426055908203e-01
9.130281209945678711e-01 1.078200578689575195e+00 9.907833337783813477e-01
9.074629545211791992e-01 1.080219745635986328e+00 9.974681138992309570e-01
9.061505794525146484e-01 1.027371883392333984e+00 9.632012844085693359e-01
9.054036140441894531e-01 9.817253351211547852e-01 9.071714878082275391e-01
9.096766710281372070e-01 9.023246765136718750e-01 9.020371437072753906e-01
9.027626514434814453e-01 9.018616676330566406e-01 9.019072055816650391e-01
9.025329351425170898e-01 9.226446151733398438e-01 9.034548997879028320e-01
9.061505794525146484e-01 1.027351617813110352e+00 9.631577730178833008e-01
9.045066833496093750e-01 9.438380002975463867e-01 9.231064319610595703e-01
9.205689430236816406e-01 9.064518213272094727e-01 9.974266290664672852e-01
9.064289331436157227e-01 1.043205976486206055e+00 9.252820014953613281e-01
9.042186737060546875e-01 9.275120496749877930e-01 9.032363891601562500e-01
9.046713113784790039e-01 9.741573333740234375e-01 9.188556671142578125e-01
9.027137756347656250e-01 9.025509357452392578e-01 9.084175825119018555e-01
9.079462289810180664e-01 9.056998491287231445e-01 9.145615100860595703e-01
9.026851654052734375e-01 9.019168615341186523e-01 9.098310470581054688e-01
9.026869535446166992e-01 9.193959236145019531e-01 9.260574579238891602e-01
9.130836725234985352e-01 1.034892201423645020e+00 9.422791004180908203e-01
9.028530120849609375e-01 9.199091196060180664e-01 9.436202049255371094e-01
9.157778024673461914e-01 9.029532670974731445e-01 9.492928981781005859e-01
9.080457687377929688e-01 9.084019660949707031e-01 9.058666229248046875e-01
9.113022089004516602e-01 9.028129577636718750e-01 9.173245429992675781e-01
9.047434329986572266e-01 9.443536996841430664e-01 9.029731750488281250e-01
9.054173231124877930e-01 9.816159009933471680e-01 9.057923555374145508e-01
9.061586856842041016e-01 1.027307391166687012e+00 9.028718471527099609e-01
9.075087308883666992e-01 9.674817323684692383e-01 9.180090427398681641e-01
9.042186737060546875e-01 9.274898767471313477e-01 9.032342433929443359e-01
9.150100946426391602e-01 9.027206897735595703e-01 9.372876882553100586e-01
9.054173231124877930e-01 9.816247224807739258e-01 9.057900905609130859e-01
9.201405048370361328e-01 9.410898685455322266e-01 9.255151748657226562e-01
9.125047922134399414e-01 9.030635356903076172e-01 9.323978424072265625e-01
9.068000316619873047e-01 1.058759808540344238e+00 9.778435230255126953e-01
9.130880832672119141e-01 1.078722238540649414e+00 9.657137393951416016e-01
9.061505794525146484e-01 1.027373790740966797e+00 9.632110595703125000e-01
9.147893190383911133e-01 9.024891853332519531e-01 9.157871007919311523e-01
9.096766710281372070e-01 9.023244380950927734e-01 9.019091129302978516e-01
9.084703922271728516e-01 9.056560993194580078e-01 9.046715497970581055e-01
9.145858287811279297e-01 9.029192924499511719e-01 9.253582954406738281e-01
9.042483568191528320e-01 9.276441335678100586e-01 9.027603864669799805e-01
9.046713113784790039e-01 9.741128683090209961e-01 9.188568592071533203e-01
9.096766710281372070e-01 9.023236036300659180e-01 9.020410776138305664e-01
9.064288139343261719e-01 1.088413596153259277e+00 1.041989684104919434e+00
9.145863056182861328e-01 9.021618366241455078e-01 9.119397401809692383e-01
9.061510562896728516e-01 1.027059555053710938e+00 9.102281332015991211e-01
9.207218885421752930e-01 9.021635055541992188e-01 9.562071561813354492e-01
9.029064178466796875e-01 9.063560962677001953e-01 9.025878906250000000e-01
9.082561731338500977e-01 9.084609746932983398e-01 9.561157226562500000e-01
9.061374664306640625e-01 1.028153419494628906e+00 9.020142555236816406e-01
9.117641448974609375e-01 9.060291051864624023e-01 9.144985675811767578e-01
9.133529663085937500e-01 9.563211202621459961e-01 9.180231094360351562e-01
9.116811752319335938e-01 9.061021804809570312e-01 9.103951454162597656e-01
9.026851654052734375e-01 9.019168615341186523e-01 9.206502437591552734e-01
9.042186737060546875e-01 9.275054931640625000e-01 9.032372236251831055e-01
9.145858287811279297e-01 9.029190540313720703e-01 9.253602027893066406e-01
9.208288192749023438e-01 9.021697044372558594e-01 9.550504684448242188e-01
9.027432203292846680e-01 9.018744230270385742e-01 9.744453430175781250e-01
9.074044227600097656e-01 1.073873519897460938e+00 1.001053333282470703e+00
9.152554273605346680e-01 9.046729803085327148e-01 9.032682180404663086e-01
9.064295291900634766e-01 1.042884707450866699e+00 9.383448362350463867e-01
9.064446687698364258e-01 1.067505478858947754e+00 9.779483079910278320e-01
9.080250263214111328e-01 9.057137966156005859e-01 9.016644954681396484e-01
9.080933332443237305e-01 9.086092710494995117e-01 9.073781967163085938e-01
9.125047922134399414e-01 9.030638933181762695e-01 9.323949813842773438e-01
9.145858287811279297e-01 9.029192924499511719e-01 9.253549575805664062e-01
9.082335233688354492e-01 1.083418011665344238e+00 1.002856731414794922e+00
9.130281209945678711e-01 1.078181505203247070e+00 9.907751083374023438e-01
9.164931774139404297e-01 9.040479660034179688e-01 9.114691019058227539e-01
9.026851654052734375e-01 9.019167423248291016e-01 9.098325967788696289e-01
9.067430496215820312e-01 1.027314901351928711e+00 9.440457820892333984e-01
9.146758317947387695e-01 9.028601646423339844e-01 9.170514345169067383e-01
9.156671762466430664e-01 9.029479026794433594e-01 9.135036468505859375e-01
9.117429256439208984e-01 9.060622453689575195e-01 9.026880264282226562e-01
9.074044227600097656e-01 1.073934316635131836e+00 1.001117944717407227e+00
9.054408073425292969e-01 9.841396808624267578e-01 9.156665802001953125e-01
9.145097732543945312e-01 9.028830528259277344e-01 9.024461507797241211e-01
9.081950187683105469e-01 9.085021018981933594e-01 9.286577701568603516e-01
9.064289331436157227e-01 1.043198466300964355e+00 9.252777099609375000e-01
9.061505794525146484e-01 1.027401685714721680e+00 9.632070064544677734e-01
9.027557373046875000e-01 9.018567800521850586e-01 9.524176120758056641e-01
9.074242115020751953e-01 1.080780506134033203e+00 1.007532238960266113e+00
9.152749776840209961e-01 9.253356456756591797e-01 9.028614759445190430e-01
9.054224491119384766e-01 9.817017316818237305e-01 9.024593830108642578e-01
9.146649837493896484e-01 9.021977186203002930e-01 9.665313959121704102e-01
9.117940664291381836e-01 9.062227010726928711e-01 9.111509323120117188e-01
9.125047922134399414e-01 9.030669927597045898e-01 9.323993921279907227e-01
9.045197963714599609e-01 9.750854969024658203e-01 9.061424732208251953e-01
9.064295291900634766e-01 1.042822360992431641e+00 9.383612871170043945e-01
9.094772338867187500e-01 9.174494743347167969e-01 9.031835794448852539e-01
9.142189025878906250e-01 9.045337438583374023e-01 9.034081697463989258e-01
9.125059843063354492e-01 9.029618501663208008e-01 9.082380533218383789e-01
9.026541709899902344e-01 9.019248485565185547e-01 9.056850671768188477e-01
9.117429256439208984e-01 9.060635566711425781e-01 9.026876688003540039e-01
9.026851654052734375e-01 9.019168615341186523e-01 9.206471443176269531e-01
9.205048084259033203e-01 9.194369316101074219e-01 9.352489709854125977e-01
9.054156541824340820e-01 9.843221902847290039e-01 9.095180034637451172e-01
9.113233089447021484e-01 9.028179645538330078e-01 9.147062301635742188e-01
9.169459342956542969e-01 9.029260873794555664e-01 9.564272165298461914e-01
9.147893190383911133e-01 9.024890661239624023e-01 9.157853126525878906e-01
9.064728021621704102e-01 1.091911435127258301e+00 9.191832542419433594e-01
9.156987667083740234e-01 9.028582572937011719e-01 9.620237350463867188e-01
9.064137935638427734e-01 9.160270690917968750e-01 9.043657779693603516e-01
9.126307964324951172e-01 9.030172824859619141e-01 9.310791492462158203e-01
9.158442020416259766e-01 9.029314517974853516e-01 9.425941705703735352e-01
9.046899080276489258e-01 9.999394416809082031e-01 9.281347990036010742e-01
9.042481184005737305e-01 9.274160861968994141e-01 9.019294977188110352e-01
9.083018302917480469e-01 1.084841370582580566e+00 9.067788124084472656e-01
9.027477502822875977e-01 9.018946886062622070e-01 9.330396652221679688e-01
9.111853837966918945e-01 9.027848243713378906e-01 9.221282005310058594e-01
9.208288192749023438e-01 9.021706581115722656e-01 9.499156475067138672e-01
9.045267105102539062e-01 9.754438400268554688e-01 9.241526126861572266e-01
9.112581014633178711e-01 9.038834571838378906e-01 9.043191671371459961e-01
9.169360399246215820e-01 9.029483795166015625e-01 9.537957906723022461e-01
9.112581014633178711e-01 9.038834571838378906e-01 9.043202400207519531e-01
9.029661417007446289e-01 9.063522815704345703e-01 9.055285453796386719e-01
9.042186737060546875e-01 9.274911880493164062e-01 9.032390117645263672e-01
9.097111225128173828e-01 9.023679494857788086e-01 9.101217985153198242e-01
9.111418724060058594e-01 9.038474559783935547e-01 9.038490056991577148e-01
9.145836830139160156e-01 9.028563499450683594e-01 9.083631038665771484e-01
9.145858287811279297e-01 9.029195308685302734e-01 9.253556728363037109e-01
9.117519855499267578e-01 9.060883522033691406e-01 9.047561883926391602e-01
9.068000316619873047e-01 1.058786749839782715e+00 9.778088331222534180e-01
9.054247140884399414e-01 9.991445541381835938e-01 9.061539173126220703e-01
9.054175615310668945e-01 9.849264621734619141e-01 9.136738777160644531e-01
9.041850566864013672e-01 9.274702072143554688e-01 9.018095731735229492e-01
9.130281209945678711e-01 1.078196763992309570e+00 9.907963275909423828e-01
9.169287681579589844e-01 9.029607772827148438e-01 9.515163898468017578e-01
9.116811752319335938e-01 9.060978889465332031e-01 9.103837013244628906e-01
9.086025953292846680e-01 9.067842960357666016e-01 9.026942253112792969e-01
9.080457687377929688e-01 9.084002971649169922e-01 9.058680534362792969e-01
9.077110290527343750e-01 9.062697887420654297e-01 9.087551832199096680e-01
9.145858287811279297e-01 9.029190540313720703e-01 9.253605604171752930e-01
9.205689430236816406e-01 9.064559936523437500e-01 9.974411725997924805e-01
9.027035236358642578e-01 9.032735824584960938e-01 9.065657854080200195e-01
9.111853837966918945e-01 9.027849435806274414e-01 9.221285581588745117e-01
9.205689430236816406e-01 9.064536094665527344e-01 9.974298477172851562e-01
9.061573743820190430e-01 1.027314901351928711e+00 9.720779657363891602e-01
9.082252979278564453e-01 9.038720130920410156e-01 9.051651954650878906e-01
9.042334556579589844e-01 9.289226531982421875e-01 9.374799728393554688e-01
9.026851654052734375e-01 9.019167423248291016e-01 9.098418951034545898e-01
9.052729606628417969e-01 9.296519756317138672e-01 9.051616191864013672e-01
9.082417488098144531e-01 9.084302186965942383e-01 9.364471435546875000e-01
9.163956642150878906e-01 9.038575887680053711e-01 9.817922115325927734e-01
9.068000316619873047e-01 1.058791399002075195e+00 9.779095649719238281e-01
9.026851654052734375e-01 9.019167423248291016e-01 9.098421335220336914e-01
9.046899080276489258e-01 1.000045537948608398e+00 9.281446933746337891e-01
9.074242115020751953e-01 1.080769300460815430e+00 1.007583856582641602e+00
9.168772697448730469e-01 9.028116464614868164e-01 9.636230468750000000e-01
9.064295291900634766e-01 1.042818307876586914e+00 9.383238554000854492e-01
9.068325757980346680e-01 1.058931350708007812e+00 9.200863838195800781e-01
9.125944375991821289e-01 9.027743339538574219e-01 9.042261838912963867e-01
9.083042144775390625e-01 1.068451285362243652e+00 9.048383235931396484e-01
9.145858287811279297e-01 9.029192924499511719e-01 9.253573417663574219e-01
9.130705595016479492e-01 1.076936364173889160e+00 9.794269800186157227e-01
9.064252376556396484e-01 1.044311404228210449e+00 9.065339565277099609e-01
9.028742313385009766e-01 9.088184833526611328e-01 9.364029169082641602e-01
9.125047922134399414e-01 9.030668735504150391e-01 9.324018955230712891e-01
9.046926498413085938e-01 9.557237625122070312e-01 9.021624326705932617e-01
9.206420183181762695e-01 9.065239429473876953e-01 9.689309597015380859e-01
9.150319099426269531e-01 9.026110172271728516e-01 9.023904800415039062e-01
9.153757095336914062e-01 9.016621112823486328e-01 9.118461608886718750e-01
9.164416790008544922e-01 9.348895549774169922e-01 9.223971366882324219e-01
9.111468791961669922e-01 9.038659334182739258e-01 9.083160161972045898e-01
9.125047922134399414e-01 9.030685424804687500e-01 9.324020147323608398e-01
9.130281209945678711e-01 1.078187346458435059e+00 9.907711744308471680e-01
9.130281209945678711e-01 1.078183293342590332e+00 9.907672405242919922e-01
9.111418724060058594e-01 9.038460254669189453e-01 9.038522243499755859e-01
9.157935380935668945e-01 9.029304981231689453e-01 9.518837928771972656e-01
9.054450988769531250e-01 9.840835332870483398e-01 9.172896146774291992e-01
9.064295291900634766e-01 1.042920470237731934e+00 9.383516311645507812e-01
9.111468791961669922e-01 9.038658142089843750e-01 9.083135128021240234e-01
9.145858287811279297e-01 9.029192924499511719e-01 9.253579378128051758e-01
9.205689430236816406e-01 9.064536094665527344e-01 9.974305629730224609e-01
9.062132835388183594e-01 1.035105943679809570e+00 9.588999748229980469e-01
9.082406759262084961e-01 9.724680185317993164e-01 9.273544549942016602e-01
9.130281209945678711e-01 1.078182697296142578e+00 9.907774925231933594e-01
9.157159328460693359e-01 9.029799699783325195e-01 9.434263706207275391e-01
9.064295291900634766e-01 1.042853116989135742e+00 9.383606910705566406e-01
9.130880832672119141e-01 1.078700542449951172e+00 9.657211303710937500e-01
9.117429256439208984e-01 9.060595035552978516e-01 9.026901721954345703e-01
9.081130027770996094e-01 9.085447788238525391e-01 9.123151302337646484e-01
9.205689430236816406e-01 9.064551591873168945e-01 9.974312782287597656e-01
9.026851654052734375e-01 9.019168615341186523e-01 9.206532239913940430e-01
9.026851654052734375e-01 9.019168615341186523e-01 9.098411798477172852e-01
9.026268720626831055e-01 9.022469520568847656e-01 9.054472446441650391e-01
9.054594039916992188e-01 9.846719503402709961e-01 9.256316423416137695e-01
9.054173231124877930e-01 9.816370010375976562e-01 9.057775735855102539e-01
9.122135639190673828e-01 9.044620990753173828e-01 9.136433601379394531e-01
9.128782749176025391e-01 1.085588335990905762e+00 9.093546867370605469e-01
9.073398113250732422e-01 1.035424709320068359e+00 9.320541620254516602e-01
9.026427268981933594e-01 9.198528528213500977e-01 9.158289432525634766e-01
9.027357101440429688e-01 9.018636941909790039e-01 9.593298435211181641e-01
9.082547426223754883e-01 1.089413285255432129e+00 1.018921613693237305e+00
9.132986068725585938e-01 9.406745433807373047e-01 9.077919721603393555e-01
9.125485420227050781e-01 9.030296802520751953e-01 9.374248981475830078e-01
9.045267105102539062e-01 9.755566120147705078e-01 9.241737127304077148e-01
9.026851654052734375e-01 9.019167423248291016e-01 9.098407030105590820e-01
9.125047922134399414e-01 9.030619859695434570e-01 9.323923587799072266e-01
9.025560617446899414e-01 9.033961296081542969e-01 9.066500663757324219e-01
9.117940664291381836e-01 9.062206745147705078e-01 9.111559391021728516e-01
9.061698913574218750e-01 1.026578545570373535e+00 9.052295684814453125e-01
9.068231582641601562e-01 1.028607010841369629e+00 9.014720916748046875e-01
9.041292667388916016e-01 9.412086009979248047e-01 9.087342023849487305e-01
9.054403305053710938e-01 9.826421737670898438e-01 9.052510261535644531e-01
9.096570014953613281e-01 9.169015884399414062e-01 9.099458456039428711e-01
9.147522449493408203e-01 9.025037288665771484e-01 9.251642227172851562e-01
9.046850204467773438e-01 9.735231399536132812e-01 9.098446369171142578e-01
9.145765304565429688e-01 9.029204845428466797e-01 9.189819097518920898e-01
9.157778024673461914e-01 9.029551744461059570e-01 9.492964744567871094e-01
9.081490039825439453e-01 9.084618091583251953e-01 9.228091239929199219e-01
9.040287733078002930e-01 9.017765522003173828e-01 9.045774936676025391e-01
9.042444229125976562e-01 9.275807142257690430e-01 9.262892007827758789e-01
9.127267599105834961e-01 9.127829074859619141e-01 9.016438722610473633e-01
9.079160690307617188e-01 9.036191701889038086e-01 9.017142057418823242e-01
9.110584259033203125e-01 9.038696289062500000e-01 9.066622257232666016e-01
9.117289781570434570e-01 9.061245918273925781e-01 9.067667722702026367e-01
9.126766920089721680e-01 9.167829751968383789e-01 9.052643775939941406e-01
9.148868322372436523e-01 9.022594690322875977e-01 9.048159122467041016e-01
9.046850204467773438e-01 9.735493659973144531e-01 9.098197221755981445e-01
9.110584259033203125e-01 9.038674831390380859e-01 9.066727161407470703e-01
9.205689430236816406e-01 9.064539670944213867e-01 9.974374771118164062e-01
9.042186737060546875e-01 9.275071620941162109e-01 9.032393693923950195e-01
9.205689430236816406e-01 9.064524173736572266e-01 9.974288940429687500e-01
9.096766710281372070e-01 9.023247957229614258e-01 9.020366668701171875e-01
9.062255620956420898e-01 9.145848751068115234e-01 9.060888290405273438e-01
9.155843257904052734e-01 9.024157524108886719e-01 9.240517616271972656e-01
9.130281209945678711e-01 1.078190922737121582e+00 9.907644987106323242e-01
9.027364253997802734e-01 9.033031463623046875e-01 9.032229185104370117e-01
9.064446687698364258e-01 1.067536711692810059e+00 9.779562950134277344e-01
9.080605506896972656e-01 9.086415767669677734e-01 9.049977064132690430e-01
9.025751352310180664e-01 9.046816825866699219e-01 9.022504091262817383e-01
9.046945571899414062e-01 9.252538681030273438e-01 9.135874509811401367e-01
9.116437435150146484e-01 9.061493873596191406e-01 9.032533168792724609e-01
9.130744934082031250e-01 1.077744960784912109e+00 9.658308029174804688e-01
9.025632143020629883e-01 9.235280752182006836e-01 9.318904876708984375e-01
9.068226814270019531e-01 1.058632969856262207e+00 9.546761512756347656e-01
9.118367433547973633e-01 9.060337543487548828e-01 9.395798444747924805e-01
9.054312705993652344e-01 1.018264889717102051e+00 9.087488651275634766e-01
9.027748107910156250e-01 9.018888473510742188e-01 9.201135635375976562e-01
9.147893190383911133e-01 9.024890661239624023e-01 9.157862663269042969e-01
9.074047803878784180e-01 1.074022650718688965e+00 9.954549074172973633e-01
9.204099178314208984e-01 9.062944650650024414e-01 9.376636743545532227e-01
9.046552181243896484e-01 9.142502546310424805e-01 9.064480066299438477e-01
9.145858287811279297e-01 9.029194116592407227e-01 9.253550767898559570e-01
9.026480913162231445e-01 9.196401834487915039e-01 9.208607673645019531e-01
9.170131683349609375e-01 9.027125835418701172e-01 9.451848268508911133e-01
9.061505794525146484e-01 1.027424216270446777e+00 9.632291793823242188e-01
9.027397632598876953e-01 9.018890857696533203e-01 9.313819408416748047e-01
9.054033756256103516e-01 1.002470016479492188e+00 9.023299217224121094e-01
9.074566364288330078e-01 1.083078622817993164e+00 9.102663993835449219e-01
9.064295291900634766e-01 1.042828559875488281e+00 9.383583068847656250e-01
9.030582904815673828e-01 9.019153118133544922e-01 9.064607620239257812e-01
9.042481184005737305e-01 9.274258613586425781e-01 9.019293785095214844e-01
9.130281209945678711e-01 1.078184962272644043e+00 9.907801151275634766e-01
9.042119979858398438e-01 9.281402826309204102e-01 9.298396110534667969e-01
9.061485528945922852e-01 1.027698636054992676e+00 9.060213565826416016e-01
9.054594039916992188e-01 9.847221374511718750e-01 9.256309270858764648e-01
9.082615375518798828e-01 1.106525897979736328e+00 9.850158691406250000e-01
9.064288139343261719e-01 1.088453531265258789e+00 1.042046666145324707e+00
9.130281209945678711e-01 1.078188180923461914e+00 9.907808303833007812e-01
9.028875827789306641e-01 9.062684774398803711e-01 9.027981758117675781e-01
9.064295291900634766e-01 1.042840838432312012e+00 9.383652210235595703e-01
9.147893190383911133e-01 9.024890661239624023e-01 9.157872200012207031e-01
9.130281209945678711e-01 1.078202605247497559e+00 9.907898902893066406e-01
9.147522449493408203e-01 9.025022983551025391e-01 9.208004474639892578e-01
9.064295291900634766e-01 1.042863249778747559e+00 9.383723735809326172e-01
9.026887416839599609e-01 9.017467498779296875e-01 9.168105125427246094e-01
9.126654863357543945e-01 9.131574630737304688e-01 9.109786748886108398e-01
9.164416790008544922e-01 9.348808526992797852e-01 9.223917722702026367e-01
9.045197963714599609e-01 9.750967025756835938e-01 9.061487913131713867e-01
9.025781154632568359e-01 9.498828649520874023e-01 1.037205219268798828e+00
9.042334556579589844e-01 9.289368391036987305e-01 9.374976158142089844e-01
9.026882648468017578e-01 9.019213914871215820e-01 9.227246046066284180e-01
9.052392244338989258e-01 9.092102050781250000e-01 9.061111211776733398e-01
9.083160161972045898e-01 1.084465742111206055e+00 9.110454320907592773e-01
9.061505794525146484e-01 1.027457356452941895e+00 9.632022380828857422e-01
9.053008556365966797e-01 9.295363426208496094e-01 9.087702035903930664e-01
9.054173231124877930e-01 9.816197156906127930e-01 9.057831764221191406e-01
9.027180671691894531e-01 9.034450054168701172e-01 9.014590978622436523e-01
9.111468791961669922e-01 9.038643836975097656e-01 9.083175659179687500e-01
9.045197963714599609e-01 9.751038551330566406e-01 9.061553478240966797e-01
9.061584472656250000e-01 1.027288794517517090e+00 9.178968667984008789e-01
9.026851654052734375e-01 9.019167423248291016e-01 9.098423719406127930e-01
9.027180671691894531e-01 9.034448862075805664e-01 9.014587402343750000e-01
9.054627418518066406e-01 9.826214313507080078e-01 9.147359132766723633e-01
9.080457687377929688e-01 9.084002971649169922e-01 9.058666229248046875e-01
9.111483097076416016e-01 9.038360118865966797e-01 9.019576311111450195e-01
9.026851654052734375e-01 9.019167423248291016e-01 9.098396301269531250e-01
9.031422138214111328e-01 9.018228054046630859e-01 9.485534429550170898e-01
9.027432203292846680e-01 9.018744230270385742e-01 9.744474887847900391e-01
9.124312400817871094e-01 9.025579690933227539e-01 9.019831418991088867e-01
9.042444229125976562e-01 9.275791645050048828e-01 9.262681007385253906e-01
9.079588651657104492e-01 9.086209535598754883e-01 9.026732444763183594e-01
9.148325920104980469e-01 9.024943113327026367e-01 9.231936931610107422e-01
9.157803058624267578e-01 9.028328657150268555e-01 9.031059741973876953e-01
9.206420183181762695e-01 9.065278768539428711e-01 9.689333438873291016e-01
9.064295291900634766e-01 1.042888998985290527e+00 9.383696317672729492e-01
9.027180671691894531e-01 9.034447669982910156e-01 9.014589786529541016e-01
9.061814546585083008e-01 1.025817513465881348e+00 9.680265188217163086e-01
9.068610668182373047e-01 1.048349142074584961e+00 9.536240100860595703e-01
9.154696464538574219e-01 9.304157495498657227e-01 9.127244949340820312e-01
9.082417488098144531e-01 9.084304571151733398e-01 9.364526271820068359e-01
9.042198657989501953e-01 9.880315065383911133e-01 9.741306304931640625e-01
9.125047922134399414e-01 9.030632972717285156e-01 9.323968887329101562e-01
9.061549901962280273e-01 1.027393341064453125e+00 9.160374402999877930e-01
9.091964960098266602e-01 9.059433937072753906e-01 9.024016857147216797e-01
9.047112464904785156e-01 9.734735488891601562e-01 9.022767543792724609e-01
9.064295291900634766e-01 1.042858362197875977e+00 9.383335113525390625e-01
9.130281209945678711e-01 1.078199267387390137e+00 9.907743930816650391e-01
9.204195737838745117e-01 9.061658382415771484e-01 9.145313501358032227e-01
9.053885936737060547e-01 9.831414222717285156e-01 9.022250175476074219e-01
9.157711267471313477e-01 9.027762413024902344e-01 9.019172191619873047e-01
9.125047922134399414e-01 9.030674695968627930e-01 9.324046373367309570e-01
9.045267105102539062e-01 9.755276441574096680e-01 9.241740703582763672e-01
9.027626514434814453e-01 9.018616676330566406e-01 9.446538686752319336e-01
9.117429256439208984e-01 9.060612916946411133e-01 9.026885032653808594e-01
9.054403305053710938e-01 9.826604127883911133e-01 9.052451848983764648e-01
9.064887762069702148e-01 1.043084979057312012e+00 9.015166759490966797e-01
