-7.980405935086309910e-04 -6.012688972987234592e-04
-8.355221943929791451e-04 -9.128306410275399685e-04
-8.368527051061391830e-04 -9.217026527039706707e-04
-8.450205787084996700e-04 -8.774663438089191914e-04
-7.990547455847263336e-04 -5.044327117502689362e-04
-8.211577660404145718e-04 -6.280062953010201454e-04
-7.903393707238137722e-04 -7.279752753674983978e-04
-7.682467112317681313e-04 -5.364789976738393307e-04
-8.044894784688949585e-04 -6.981411715969443321e-04
-8.335689781233668327e-04 -9.110723622143268585e-04
-8.211666136048734188e-04 -6.205587415024638176e-04
-7.776446291245520115e-04 -6.315045175142586231e-04
-8.327867835760116577e-04 -8.962036226876080036e-04
-7.906552636995911598e-04 -6.891546654514968395e-04
-7.810979150235652924e-04 -8.057051454670727253e-04
-7.903280202299356461e-04 -7.391934050247073174e-04
-8.238117443397641182e-04 -8.870881865732371807e-04
-8.278579916805028915e-04 -5.115430685691535473e-04
-8.265821379609405994e-04 -6.260002846829593182e-04
-8.407675195485353470e-04 -9.234001045115292072e-04
-8.044147398322820663e-04 -6.955948192626237869e-04
-8.082867134362459183e-04 -6.880554719828069210e-04
-8.279432659037411213e-04 -9.049687650986015797e-04
-8.141668513417243958e-04 -6.395935197360813618e-04
-8.414516923949122429e-04 1.210762129630893469e-04
-7.904456579126417637e-04 -7.333023822866380215e-04
-8.025990100577473640e-04 -5.743185756728053093e-04
-8.035534992814064026e-04 -7.028703112155199051e-04
-8.368944982066750526e-04 -9.219033527188003063e-04
-7.903570658527314663e-04 -7.358452421613037586e-04
-8.452467736788094044e-04 -9.290099842473864555e-04
-7.570096058771014214e-04 1.650613266974687576e-04
-8.452224428765475750e-04 -9.290945017710328102e-04
-8.079107501544058323e-04 -7.510675350204110146e-04
-8.044741698540747166e-04 -6.932363030500710011e-04
-8.407787536270916462e-04 -9.236186742782592773e-04
-8.025355637073516846e-04 -7.505308603867888451e-04
-8.079137187451124191e-04 -7.509990828111767769e-04
-7.829318055883049965e-04 -6.769944448024034500e-04
-8.210596861317753792e-04 -6.024320027790963650e-04
-8.113572257570922375e-04 -6.496814312413334846e-04
-8.108694455586373806e-04 -5.980632267892360687e-04
-8.305395022034645081e-04 -9.174692677333950996e-04
-8.368778508156538010e-04 -9.217570768669247627e-04
-8.327978430315852165e-04 -8.962349966168403625e-04
-8.408058783970773220e-04 -9.238771745003759861e-04
-7.867182139307260513e-04 -6.944745546206831932e-04
-7.810456445440649986e-04 -8.005379349924623966e-04
-8.205059566535055637e-04 -8.760390919633209705e-04
-8.079140097834169865e-04 -7.886646199040114880e-04
-7.911353022791445255e-04 -6.729486049152910709e-04
-8.407566347159445286e-04 -9.233753080479800701e-04
-8.355165482498705387e-04 -9.129002573899924755e-04
-8.451777976006269455e-04 -9.290147572755813599e-04
-7.829162059351801872e-04 -6.920542800799012184e-04
-8.211398380808532238e-04 -6.284717237576842308e-04
-8.407887653447687626e-04 -9.237169288098812103e-04
-8.368457201868295670e-04 -9.216336184181272984e-04
-8.113490766845643520e-04 -6.435311515815556049e-04
-7.904614903964102268e-04 -7.354501285590231419e-04
-8.079126127995550632e-04 -7.509624701924622059e-04
-7.817605510354042053e-04 -7.015272276476025581e-04
-8.301634807139635086e-04 -3.037697169929742813e-04
-8.211585227400064468e-04 -6.320265238173305988e-04
-8.414544863626360893e-04 -8.309523109346628189e-04
-8.452430483885109425e-04 -9.290351881645619869e-04
-8.328559342771768570e-04 -8.967145695351064205e-04
-7.879590848460793495e-04 -6.322363042272627354e-04
-8.113838848657906055e-04 -6.498318398371338844e-04
-8.151067886501550674e-04 -7.319111609831452370e-04
-8.073212811723351479e-04 -5.131259094923734665e-04
-8.327624527737498283e-04 -8.960430859588086605e-04
-7.916195900179445744e-04 -4.063708183821290731e-04
-8.452060865238308907e-04 -9.290135931223630905e-04
-8.079134859144687653e-04 -7.510628201998770237e-04
-7.905344828031957150e-04 -1.204252403113059700e-04
-8.211914100684225559e-04 -6.396416574716567993e-04
-8.362735970877110958e-04 -9.196678292937576771e-04
-8.303027134388685226e-04 -9.073271066881716251e-04
-8.238200098276138306e-04 -8.873211336322128773e-04
-8.141702855937182903e-04 -6.416779942810535431e-04
-8.324924856424331665e-04 -9.123547351919114590e-04
-7.875821902416646481e-04 -4.236186214257031679e-04
-8.328419644385576248e-04 -8.963819127529859543e-04
-8.354779565706849098e-04 -9.125933866016566753e-04
-8.044416317716240883e-04 -6.895287660881876945e-04
-8.044823189266026020e-04 -6.916680722497403622e-04
-7.465303642675280571e-04 -6.472717504948377609e-04
-8.079135441221296787e-04 -7.886945386417210102e-04
-8.362843072973191738e-04 -9.197416366077959538e-04
-8.025341085158288479e-04 -2.292805584147572517e-05
-7.878915639594197273e-04 -7.413592538796365261e-04
-8.377758786082267761e-04 -9.196049650199711323e-04
-8.302779169753193855e-04 -9.077953873202204704e-04
-8.378293132409453392e-04 -9.199110791087150574e-04
-8.035586215555667877e-04 -7.030769484117627144e-04
-8.044586284086108208e-04 -6.900840089656412601e-04
-8.278234163299202919e-04 -9.038880234584212303e-04
-8.378119673579931259e-04 -9.197038598358631134e-04
-8.407486020587384701e-04 -9.234259487129747868e-04
-8.408014546148478985e-04 -9.235991165041923523e-04
-8.451769244857132435e-04 -9.289662702940404415e-04
-7.906816317699849606e-04 -7.063382654450833797e-04
-8.164315368048846722e-04 -5.341719370335340500e-04
-8.211566018871963024e-04 -6.184204248711466789e-04
-8.044621208682656288e-04 -6.949917296878993511e-04
-7.809458766132593155e-04 -8.115201489999890327e-04
-8.302759379148483276e-04 -9.072100510820746422e-04
-8.452002075500786304e-04 -9.290332673117518425e-04
-8.377141784876585007e-04 -7.491300930269062519e-04
-8.368459530174732208e-04 -9.216102771461009979e-04
-8.151980582624673843e-04 -8.370924042537808418e-04
-8.407940040342509747e-04 -9.237217018380761147e-04
-8.120601414702832699e-04 -9.042419842444360256e-04
-8.031186880543828011e-04 -7.912695873528718948e-04
-8.363021770492196083e-04 -9.199790656566619873e-04
-8.121004211716353893e-04 -9.041696321219205856e-04
-7.904873928055167198e-04 -7.374680135399103165e-04
-8.423480903729796410e-04 5.237966310232877731e-03
-8.044259157031774521e-04 -6.982928607612848282e-04
-8.079143590293824673e-04 -7.883388316258788109e-04
-8.201893069781363010e-04 -1.285054895561188459e-04
-8.368770359084010124e-04 -9.217888582497835159e-04
-8.205053163692355156e-04 -2.789211284834891558e-04
-7.906956016086041927e-04 -7.049838313832879066e-04
-8.079155813902616501e-04 -7.881295168772339821e-04
-8.045319700613617897e-04 -6.752931512892246246e-04
-7.818441372364759445e-04 -6.884735776111483574e-04
-8.303178474307060242e-04 -9.075885172933340073e-04
-8.114000665955245495e-04 -6.397849065251648426e-04
-7.907028775662183762e-04 -6.950020324438810349e-04
-8.328135591000318527e-04 -8.963873842731118202e-04
-7.410550606437027454e-04 -6.329277530312538147e-04
-8.407672867178916931e-04 -9.233859018422663212e-04
-7.810731185600161552e-04 -8.038544328883290291e-04
-8.113764924928545952e-04 -6.537593435496091843e-04
-8.109593763947486877e-04 -4.615144862327724695e-04
-8.328176336362957954e-04 -8.962825522758066654e-04
-8.093962678685784340e-04 -3.469889343250542879e-04
-8.120813872665166855e-04 -9.041959419846534729e-04
-8.335417369380593300e-04 -9.108039084821939468e-04
-8.233779226429760456e-04 -3.667963319458067417e-04
-8.356922771781682968e-04 -5.279110628180205822e-04
-8.378261700272560120e-04 -9.198990883305668831e-04
-8.328267140313982964e-04 -8.964091539382934570e-04
-7.810350507497787476e-04 -8.043195120990276337e-04
-7.810519309714436531e-04 -8.084689034149050713e-04
-8.377345511689782143e-04 -9.196070604957640171e-04
-8.355394820682704449e-04 -9.128713281825184822e-04
-8.211440290324389935e-04 -6.363465217873454094e-04
-8.113760268315672874e-04 -6.390730850398540497e-04
-8.378295460715889931e-04 -9.197134058922529221e-04
-8.407595450989902020e-04 -9.234533063136041164e-04
-8.120802813209593296e-04 -9.041876764968037605e-04
-7.825139909982681274e-04 -7.021764758974313736e-04
-7.714544190093874931e-04 -5.482372362166643143e-04
-7.810406386852264404e-04 -8.113264921121299267e-04
-8.354904712177813053e-04 -9.125414653681218624e-04
-8.113688672892749310e-04 -6.376928649842739105e-04
-7.810430251993238926e-04 -8.043257403187453747e-04
-8.452282636426389217e-04 -9.290303569287061691e-04
-8.368537528440356255e-04 -9.215706959366798401e-04
-8.120163693092763424e-04 -9.042711462825536728e-04
-8.079093531705439091e-04 -7.510627619922161102e-04
-8.079156395979225636e-04 -7.888950640335679054e-04
-7.877431344240903854e-04 8.170878514647483826e-03
-8.211471140384674072e-04 -6.407987093552947044e-04
-8.211501990444958210e-04 -6.261654780246317387e-04
-8.479240932501852512e-04 -7.157635409384965897e-04
-7.810168899595737457e-04 -8.050652686506509781e-04
-7.846039370633661747e-04 -5.647602956742048264e-04
-7.990021840669214725e-04 -7.421967457048594952e-04
-8.079123217612504959e-04 -7.510273717343807220e-04
-6.563542410731315613e-04 -5.754955927841365337e-04
-7.620195974595844746e-04 -4.689531051553785801e-04
-8.327671093866229057e-04 -8.964454173110425472e-04
-7.879368495196104050e-04 -7.391541730612516403e-04
-8.079175604507327080e-04 -7.889061816968023777e-04
-8.328707190230488777e-04 -8.963404688984155655e-04
-7.926186663098633289e-04 -2.409415174042806029e-05
-8.451918838545680046e-04 -9.290112648159265518e-04
-7.903891964815557003e-04 -7.446893723681569099e-04
-7.911076536402106285e-04 -6.900526350364089012e-04
-7.927711121737957001e-04 -6.384550360962748528e-04
-8.211946114897727966e-04 -6.364874425344169140e-04
-8.151247166097164154e-04 -7.315936381928622723e-04
-8.237510337494313717e-04 -8.871703175827860832e-04
-8.082803105935454369e-04 -6.916524143889546394e-04
-8.408131543546915054e-04 -9.236484766006469727e-04
-8.355700992979109287e-04 -9.129234822466969490e-04
-8.368811104446649551e-04 -9.217819897457957268e-04
-7.950725266709923744e-04 -5.561605212278664112e-04
-8.044418646022677422e-04 -6.977086886763572693e-04
-8.464547572657465935e-04 1.449512783437967300e-03
-8.303851354867219925e-04 -5.827089189551770687e-04
-8.378170896321535110e-04 -9.197486797347664833e-04
-8.452019537799060345e-04 -9.290220332331955433e-04
-8.464465499855577946e-04 -2.715961309149861336e-04
-8.322366629727184772e-04 -4.910681163892149925e-04
-8.082598214969038963e-04 -6.861985311843454838e-04
-8.377800113521516323e-04 -9.195478050969541073e-04
-8.121316786855459213e-04 -9.041721932590007782e-04
-8.044883143156766891e-04 -6.996564334258437157e-04
-8.121115388348698616e-04 -9.041894809342920780e-04
-8.278257446363568306e-04 -9.043382597155869007e-04
-7.785980124026536942e-04 -4.332020180299878120e-04
-8.257568115368485451e-04 -4.919564235024154186e-04
-7.810527458786964417e-04 -8.089162292890250683e-04
-8.031220058910548687e-04 -7.912103319540619850e-04
-8.109075715765357018e-04 1.785348402336239815e-03
-8.368529379367828369e-04 -9.216346661560237408e-04
-7.948491256684064865e-04 3.735044447239488363e-04
-7.955236942507326603e-04 -5.382506642490625381e-04
-8.452393230982124805e-04 -9.290341986343264580e-04
-7.809966919012367725e-04 -8.062072447501122952e-04
-7.782743778079748154e-04 -5.525613669306039810e-04
-7.906760438345372677e-04 -6.892372621223330498e-04
-8.452424663119018078e-04 -9.290550369769334793e-04
-8.206827333196997643e-04 -5.689057288691401482e-04
-8.079176186583936214e-04 -7.888698601163923740e-04
-8.238048758357763290e-04 -8.875917410477995872e-04
-7.828635862097144127e-04 -6.900841253809630871e-04
-8.120769634842872620e-04 -9.041716111823916435e-04
-7.536958437412977219e-04 -4.238663241267204285e-04
-8.407530258409678936e-04 -9.235522011294960976e-04
-7.990007870830595493e-04 -7.421637419611215591e-04
-8.314292063005268574e-04 -8.962384308688342571e-04
-7.903692312538623810e-04 -7.360667805187404156e-04
-8.079151739366352558e-04 -7.881732308305799961e-04
-8.229959639720618725e-04 -6.344586145132780075e-04
-7.818185258656740189e-04 -6.992443813942372799e-04
-8.113537332974374294e-04 -6.515254499390721321e-04
-8.067462476901710033e-04 -7.538993959315121174e-04
-8.045036811381578445e-04 -6.916159181855618954e-04
-7.809893577359616756e-04 -8.079864783212542534e-04
-8.044656715355813503e-04 -6.993872229941189289e-04
-7.903925725258886814e-04 -7.333244429901242256e-04
-8.211926906369626522e-04 -6.202797521837055683e-04
-7.862169295549392700e-04 3.128323238343000412e-03
-8.141416474245488644e-04 3.094987943768501282e-03
-7.811077521182596684e-04 -8.083606371656060219e-04
-8.018264779821038246e-04 -5.867281579412519932e-04
-8.114017546176910400e-04 -6.556526059284806252e-04
-8.238268201239407063e-04 -8.873601327650249004e-04
-7.809911621734499931e-04 -8.073692442849278450e-04
-8.238095906563103199e-04 -4.281781439203768969e-04
-8.113447693176567554e-04 -6.372232455760240555e-04
-7.931538275443017483e-04 1.467548660002648830e-03
-8.464547572657465935e-04 -6.616885075345635414e-04
-8.356618927791714668e-04 -5.278735770843923092e-04
-7.878696778789162636e-04 -7.379562593996524811e-04
-8.113342337310314178e-04 -6.219460628926753998e-04
-8.044120040722191334e-04 -6.970265530981123447e-04
-8.079140679910778999e-04 -7.509361021220684052e-04
-8.071812335401773453e-04 -4.693449300248175859e-04
-4.457898030523210764e-04 -3.556109732016921043e-04
-7.904633530415594578e-04 -7.278560078702867031e-04
-8.202001918107271194e-04 1.406422816216945648e-04
-8.211964159272611141e-04 -6.322410190477967262e-04
-8.031164761632680893e-04 -7.908885600045323372e-04
-8.378074853681027889e-04 -9.196691098622977734e-04
-7.879680488258600235e-04 -6.299082888290286064e-04
-7.903806981630623341e-04 -7.303964812308549881e-04
-8.079166291281580925e-04 -7.888093241490423679e-04
-8.031160687096416950e-04 -7.909402484074234962e-04
-8.211444946937263012e-04 -6.269613513723015785e-04
-8.368453709408640862e-04 -9.214903693646192551e-04
-8.378031197935342789e-04 -9.196999599225819111e-04
-8.079114486463367939e-04 -7.896902970969676971e-04
-8.067455491982400417e-04 -7.539004436694085598e-04
-8.079105173237621784e-04 -7.509432616643607616e-04
-8.272349368780851364e-04 -8.572397637180984020e-04
-8.044459391385316849e-04 -6.913061370141804218e-04
-8.368812268599867821e-04 -9.218711638823151588e-04
-8.237419533543288708e-04 -8.870473830029368401e-04
-8.355111931450664997e-04 -9.128405945375561714e-04
-8.120390120893716812e-04 -9.042321471497416496e-04
-8.114076335914433002e-04 -6.507736979983747005e-04
-8.031202014535665512e-04 -7.913940935395658016e-04
-7.903514197096228600e-04 -7.403392228297889233e-04
-7.778177969157695770e-04 -4.028986440971493721e-04
-8.298591710627079010e-04 -5.587586201727390289e-04
-8.368920534849166870e-04 -9.219772182404994965e-04
-7.979703950695693493e-04 -6.731005269102752209e-04
-8.327754912897944450e-04 -8.957114187069237232e-04
-7.903819787316024303e-04 -7.326412014663219452e-04
-8.097057580016553402e-04 -1.790467649698257446e-04
-8.082394488155841827e-04 -6.816720124334096909e-04
-8.113835356198251247e-04 -6.540647009387612343e-04
-7.809337694197893143e-04 -8.028983720578253269e-04
-8.121013524942100048e-04 -9.042005985975265503e-04
-8.211419917643070221e-04 -6.344944704324007034e-04
-8.355353493243455887e-04 -9.127827943302690983e-04
-8.328156545758247375e-04 -8.964800508692860603e-04
-7.879493059590458870e-04 -7.433387218043208122e-04
-8.079124381765723228e-04 -7.510230643674731255e-04
-8.452245965600013733e-04 -9.290216839872300625e-04
-8.211727836169302464e-04 -6.271150195971131325e-04
-8.113216026686131954e-04 -6.275316700339317322e-04
-8.477359660901129246e-04 -6.499160081148147583e-04
-8.113637450151145458e-04 -6.419582641683518887e-04
-8.328036637976765633e-04 -8.962244028225541115e-04
-8.107912726700305939e-04 1.272062771022319794e-03
-7.922087679617106915e-04 -5.653522093780338764e-04
-7.810274255461990833e-04 -7.969118305481970310e-04
-8.414144394919276237e-04 -8.309829281643033028e-04
-8.211287204176187515e-04 -6.357619422487914562e-04
-8.067451417446136475e-04 -7.538993959315121174e-04
2.859369153156876564e-03 2.694903174415230751e-03
-8.407834102399647236e-04 -9.233560995198786259e-04
-8.113475632853806019e-04 -6.525572389364242554e-04
-8.279202738776803017e-04 -9.053140529431402683e-04
-8.377399644814431667e-04 -9.194149752147495747e-04
-8.211393142119050026e-04 -6.256428314372897148e-04
-7.653508801013231277e-04 1.265928265638649464e-03
-7.829164969734847546e-04 -6.894645630382001400e-04
-8.044556016102433205e-04 -6.982272607274353504e-04
-8.113352232612669468e-04 -6.327992305159568787e-04
-8.211494423449039459e-04 -6.288610748015344143e-04
-8.079122053459286690e-04 -7.880490738898515701e-04
-8.124321466311812401e-04 -1.245472521986812353e-04
-8.452133042737841606e-04 -9.289724985137581825e-04
-8.121047867462038994e-04 -9.041768498718738556e-04
-7.968073477968573570e-04 -6.454679532907903194e-04
-8.113468065857887268e-04 -6.391447386704385281e-04
-8.079099352471530437e-04 -7.885209633968770504e-04
-8.292533457279205322e-04 1.512112095952033997e-02
-8.206702768802642822e-04 -5.639090668410062790e-04
-8.368639973923563957e-04 -9.218203485943377018e-04
-8.022062829695641994e-04 -5.153976962901651859e-04
-8.407487184740602970e-04 -9.234159369952976704e-04
-8.407856803387403488e-04 -9.236026089638471603e-04
-7.867713575251400471e-04 -6.869411445222795010e-04
-8.079126710072159767e-04 -7.509971037507057190e-04
-8.113363292068243027e-04 -6.311506731435656548e-04
-8.113491930998861790e-04 -6.495379493571817875e-04
-8.368432754650712013e-04 -9.214631281793117523e-04
-8.044713758863508701e-04 -6.966884830035269260e-04
-7.903602090664207935e-04 -7.373191183432936668e-04
-8.070460753515362740e-04 -3.924327611457556486e-04
-8.279059547930955887e-04 -9.045002516359090805e-04
-8.265750948339700699e-04 -5.144170718267560005e-04
-8.328628027811646461e-04 -8.969022310338914394e-04
-8.407537243328988552e-04 -9.235637262463569641e-04
-7.911266293376684189e-04 -6.773530039936304092e-04
-7.903479854576289654e-04 -7.238303660415112972e-04
-5.449164309538900852e-04 -4.526079865172505379e-04
-8.335328893736004829e-04 -9.107898804359138012e-04
-7.817923324182629585e-04 -6.928889197297394276e-04
-7.903816294856369495e-04 -7.409423124045133591e-04
-8.211230160668492317e-04 -6.240444490686058998e-04
-7.990035810507833958e-04 -7.401318871416151524e-04
-8.044400019571185112e-04 -6.963630439713597298e-04
-8.113513467833399773e-04 -6.448975182138383389e-04
-8.354595629498362541e-04 -9.128421079367399216e-04
-7.628401508554816246e-04 -6.535447901114821434e-04
-8.113619987852871418e-04 -6.409242050722241402e-04
-8.335991296917200089e-04 -9.112053667195141315e-04
-8.113661315292119980e-04 -6.402822327800095081e-04
-8.452151669189333916e-04 -9.290110901929438114e-04
-7.886028033681213856e-04 2.199423266574740410e-03
-7.990029989741742611e-04 -7.425739313475787640e-04
-8.328325347974896431e-04 -8.962659630924463272e-04
-7.864107028581202030e-04 -4.178528033662587404e-04
-8.150719804689288139e-04 -7.312382804229855537e-04
-7.968759746290743351e-04 -4.876076418440788984e-04
-7.810049573890864849e-04 -8.008779841475188732e-04
-7.990056765265762806e-04 -7.411895785480737686e-04
-8.407781715504825115e-04 -9.235083125531673431e-04
-8.011751924641430378e-04 -4.300054861232638359e-04
-8.109117625281214714e-04 -3.639300412032753229e-04
-8.407945279031991959e-04 -9.234601166099309921e-04
-7.810104289092123508e-04 -8.093689102679491043e-04
-7.980315131135284901e-04 -6.104245549067854881e-04
-7.903731311671435833e-04 -7.438239990733563900e-04
-8.363291271962225437e-04 -9.200392523780465126e-04
-7.878768374212086201e-04 -7.360990275628864765e-04
-8.121296414174139500e-04 -9.041219600476324558e-04
-7.985514239408075809e-04 -6.819956470280885696e-04
-8.060624240897595882e-04 -4.083168751094490290e-04
-7.999087101779878139e-04 -4.432572168298065662e-04
-8.082556305453181267e-04 -6.811340572312474251e-04
-7.929111598059535027e-04 -5.321298958733677864e-04
-8.044319692999124527e-04 -6.953023257665336132e-04
-8.378037018701434135e-04 -9.197384351864457130e-04
-7.919980562292039394e-04 -4.269674827810376883e-04
-8.476490038447082043e-04 -8.634507539682090282e-04
-8.044914575293660164e-04 -6.954054697416722775e-04
-7.829110254533588886e-04 -6.954537238925695419e-04
-8.316758903674781322e-04 -6.154534639790654182e-04
-8.266561198979616165e-04 4.155214410275220871e-03
-8.023171685636043549e-04 1.365065481513738632e-02
-7.906047976575791836e-04 -6.975581636652350426e-04
-8.079097024165093899e-04 -7.891417481005191803e-04
-8.211836684495210648e-04 -6.281645619310438633e-04
-8.120741695165634155e-04 -9.041739976964890957e-04
-8.302879286929965019e-04 -9.074255940504372120e-04
-7.969752768985927105e-04 -2.344568783883005381e-04
-8.422159589827060699e-04 -6.473679095506668091e-04
-8.113856893032789230e-04 -6.422730511985719204e-04
-8.407577406615018845e-04 -9.233095333911478519e-04
-7.784583140164613724e-04 -5.685799987986683846e-04
-8.452114416286349297e-04 -9.290188900195062160e-04
-8.237228612415492535e-04 -8.870492456480860710e-04
-8.368237176910042763e-04 -9.215537575073540211e-04
-8.067520102486014366e-04 -7.539752405136823654e-04
-8.211703388951718807e-04 -6.304284324869513512e-04
-8.211786043830215931e-04 -6.316918879747390747e-04
-8.451956091448664665e-04 -9.290042798966169357e-04
-7.638258975930511951e-04 -5.372522282414138317e-04
-8.407587301917374134e-04 -9.235619800165295601e-04
-7.985621923580765724e-04 -6.871835212223231792e-04
-8.452076581306755543e-04 -9.290159214287996292e-04
-8.368929848074913025e-04 -9.216676116921007633e-04
-8.423711406067013741e-04 -7.827077060937881470e-04
-7.853697752580046654e-04 -4.046031972393393517e-04
-7.866464438848197460e-04 -5.980606656521558762e-04
-8.109158952720463276e-04 -5.987297045066952705e-04
-8.407765999436378479e-04 -9.236625628545880318e-04
-8.328163530677556992e-04 -8.966704481281340122e-04
-8.369099814444780350e-04 -9.219166240654885769e-04
-8.452219772152602673e-04 -9.290952584706246853e-04
-8.201925666071474552e-04 -4.152446053922176361e-04
-8.328488329425454140e-04 -8.964925073087215424e-04
-8.031181059777736664e-04 -7.909574196673929691e-04
-8.079101680777966976e-04 -7.879048935137689114e-04
-8.335223537869751453e-04 -9.107841760851442814e-04
-8.113841176964342594e-04 -6.385222659446299076e-04
-8.150865323841571808e-04 -7.314383983612060547e-04
-8.048234740272164345e-04 -6.759660900570452213e-04
-8.336129831150174141e-04 -9.111169492825865746e-04
-8.237296715378761292e-04 -8.865305571816861629e-04
-8.173314272426068783e-04 -7.458144682459533215e-04
-7.828776724636554718e-04 -7.023132056929171085e-04
-7.810769020579755306e-04 -8.086688467301428318e-04
-8.451730245724320412e-04 -9.289355366490781307e-04
-7.901845965534448624e-04 -7.094420143403112888e-04
-7.906690589152276516e-04 -6.945173372514545918e-04
-8.325285743921995163e-04 -9.127171360887587070e-04
-7.944026729092001915e-04 -6.498020957224071026e-04
-8.079127292148768902e-04 -7.509666029363870621e-04
-7.810805109329521656e-04 -8.054045028984546661e-04
-8.185783517546951771e-04 2.674989227671176195e-04
-8.452153997495770454e-04 -9.290074813179671764e-04
-8.396861958317458630e-04 -4.385991778690367937e-04
-7.904248777776956558e-04 -7.285283645614981651e-04
-8.035564678721129894e-04 -7.028731051832437515e-04
-7.818252197466790676e-04 -7.028616964817047119e-04
-8.150971261784434319e-04 -7.316505652852356434e-04
-8.113523363135755062e-04 -6.421972066164016724e-04
