2.653338196978438646e-05 2.192425727844238281e-02
2.249991302960552275e-05 7.334079593420028687e-03
2.387964741501491517e-05 3.335036672069691122e-05
2.712976493057794869e-05 4.690397690865211189e-05
2.628043512231670320e-05 1.927077028085477650e-05
2.697390482353512198e-05 5.447686271509155631e-05
2.697982199606485665e-05 5.208409391343593597e-03
2.636357021401636302e-05 2.800294198095798492e-02
2.515287633286789060e-05 1.993929035961627960e-02
2.515187770768534392e-05 2.140891924500465393e-02
2.565211616456508636e-05 8.804901881376281381e-05
2.249902536277659237e-05 7.274471689015626907e-03
2.672791015356779099e-05 1.766384206712245941e-02
2.740901254583150148e-05 7.154546678066253662e-03
2.696721094253007323e-05 5.643998156301677227e-05
2.553043486841488630e-05 1.619202457368373871e-02
2.173410939576569945e-05 1.057018153369426727e-02
2.508462603145744652e-05 1.673934093560092151e-05
2.627150752232410014e-05 1.146938838064670563e-02
2.696961018955335021e-05 5.208415910601615906e-03
2.508641227905172855e-05 1.810359026421792805e-05
2.593384851934388280e-05 1.976269559236243367e-04
2.387695894867647439e-05 3.325305078760720789e-05
2.564542228356003761e-05 1.206230930984020233e-02
2.669791501830331981e-05 1.563156209886074066e-02
2.882592343667056412e-05 1.528588123619556427e-02
2.515292908356059343e-05 2.037682197988033295e-02
2.532301914470735937e-05 5.022788536734879017e-04
2.676616168173495680e-05 6.671620212728157640e-05
2.768098420347087085e-05 1.540137082338333130e-02
2.426104038022458553e-05 2.574281461420468986e-05
2.648966619744896889e-05 2.451807085890322924e-05
2.712568493734579533e-05 3.069557715207338333e-05
2.739174487942364067e-05 1.542365271598100662e-02
2.780763497867155820e-05 1.396596990525722504e-02
2.528910226828884333e-05 1.484048436395823956e-03
2.732068060140591115e-05 6.051675518392585218e-05
2.674128518265206367e-05 2.856880928447935730e-05
2.387870154052507132e-05 3.227993147447705269e-05
2.566302282502874732e-05 2.470869570970535278e-02
2.692855923669412732e-05 1.900791721709538251e-05
2.768183912849053741e-05 1.594037748873233795e-02
2.674048118933569640e-05 2.496758133929688483e-05
2.627620597195345908e-05 1.949724355654325336e-05
2.780642716970760375e-05 1.378726866096258163e-02
2.627620597195345908e-05 1.888397855509538203e-05
2.519529698474798352e-05 3.336831287015229464e-05
2.503159885236527771e-05 4.259018460288643837e-04
2.651926843100227416e-05 1.074672309187008068e-05
2.250125908176414669e-05 6.882297340780496597e-03
2.686332481971476227e-05 5.722039379179477692e-03
2.662417682586237788e-05 2.342600189149379730e-02
2.712605055421590805e-05 3.572088462533429265e-05
2.618584767333231866e-05 7.285365718416869640e-04
2.760441748250741512e-05 3.594319859985262156e-04
2.387766107858624309e-05 3.175710662617348135e-05
2.249988392577506602e-05 7.119710091501474380e-03
2.798491004796233028e-05 9.625481441617012024e-03
2.664478779479395598e-05 1.770832203328609467e-02
2.388070970482658595e-05 3.459282743278890848e-05
2.556463732616975904e-05 2.011091820895671844e-02
2.698985008464660496e-05 5.220827646553516388e-03
2.676345138752367347e-05 6.666826811851933599e-05
2.669243804120924324e-05 1.721176691353321075e-02
2.627635512908454984e-05 1.972280188056174666e-05
2.655845855770166963e-05 1.416186895221471786e-02
2.425945785944350064e-05 2.561448491178452969e-05
2.741184835031162947e-05 7.155970670282840729e-03
2.700434379221405834e-05 3.487857611617073417e-05
2.564926035120151937e-05 1.292372401803731918e-02
2.698195567063521594e-05 5.268238950520753860e-03
2.515619780751876533e-05 2.092856727540493011e-02
2.676768963283393532e-05 1.682393252849578857e-02
2.653603951330296695e-05 2.052511088550090790e-02
2.749920531641691923e-05 5.551661888603121042e-05
2.780744034680537879e-05 1.459416188299655914e-02
2.249893077532760799e-05 6.944955792278051376e-03
2.780764589260797948e-05 1.380002498626708984e-02
2.564748319855425507e-05 1.318334043025970459e-02
2.515202322683762759e-05 2.199002727866172791e-02
2.563984162406995893e-05 1.867019198834896088e-02
2.631280221976339817e-05 2.555079385638237000e-02
2.249995304737240076e-05 6.963155698031187057e-03
2.684968239918816835e-05 9.098653681576251984e-03
2.653478804859332740e-05 2.011705003678798676e-02
2.676403892110101879e-05 6.449211650760844350e-05
2.249954923172481358e-05 7.020691409707069397e-03
2.676825351954903454e-05 5.423772745416499674e-05
2.653400952112860978e-05 2.194770053029060364e-02
2.774627864710055292e-05 1.581997959874570370e-03
2.528948971303179860e-05 8.438620134256780148e-04
2.571349250501953065e-05 1.440861262381076813e-03
2.628227048262488097e-05 1.157638337463140488e-02
2.691093322937376797e-05 8.195997215807437897e-03
2.780930481094401330e-05 1.403708662837743759e-02
2.696201590879354626e-05 6.440652941819280386e-05
2.538145781727507710e-05 7.128798170015215874e-04
2.552590558480005711e-05 1.541874743998050690e-02
2.565356953709851950e-05 1.376488618552684784e-02
2.458268500049598515e-05 2.595282346010208130e-02
2.515155938453972340e-05 2.079558372497558594e-02
2.686916377570014447e-05 5.766458343714475632e-03
2.673934613994788378e-05 2.635157579788938165e-05
2.628543734317645431e-05 1.255763601511716843e-02
2.564880924182944000e-05 1.349372696131467819e-02
2.697644231375306845e-05 5.213531665503978729e-03
2.686478001123759896e-05 5.765567999333143234e-03
2.515342021069955081e-05 2.128836140036582947e-02
2.713217691052705050e-05 3.794708754867315292e-05
2.674443385330960155e-05 2.705281985981855541e-05
2.697924901440273970e-05 5.127952434122562408e-03
2.748820406850427389e-05 5.437820436782203615e-05
2.697828131204005331e-05 5.838831202709116042e-05
2.553962622187100351e-05 4.524039104580879211e-05
2.780839895422104746e-05 1.461969036608934402e-02
2.712840978347230703e-05 3.472026583040133119e-05
2.676533949852455407e-05 7.160929089877754450e-05
2.649251837283372879e-05 2.376168049522675574e-05
2.627972389745991677e-05 1.959461224032565951e-05
2.653439332789275795e-05 2.061386033892631531e-02
2.686097104742657393e-05 5.713867954909801483e-03
2.564778696978464723e-05 1.248976495116949081e-02
2.756471985776443034e-05 1.739514805376529694e-02
2.668601155164651573e-05 1.210596645250916481e-03
2.712623245315626264e-05 3.404136441531591117e-05
2.884866626118309796e-05 1.406024768948554993e-02
2.508688703528605402e-05 1.867620085249654949e-05
2.564942951721604913e-05 1.325340196490287781e-02
2.491270606697071344e-05 1.483398664277046919e-04
2.768076046777423471e-05 1.636894419789314270e-02
2.653300725796725601e-05 2.026824094355106354e-02
2.249873250548262149e-05 7.447618525475263596e-03
2.628038964758161455e-05 2.000098174903541803e-05
2.515270352887455374e-05 2.056746743619441986e-02
2.649472298799082637e-05 2.299430707353167236e-05
2.508279249013867229e-05 1.726588561723474413e-05
2.628357651701662689e-05 1.105818338692188263e-02
2.697861054912209511e-05 5.547370528802275658e-05
2.387685162830166519e-05 3.408945121918804944e-05
2.515285814297385514e-05 2.129246480762958527e-02
2.653492811077740043e-05 2.291248925030231476e-02
2.526279604353476316e-05 8.253701380454003811e-04
2.653378578543197364e-05 2.147831954061985016e-02
2.508224315533880144e-05 1.941148002515546978e-05
2.612306525406893343e-05 1.571083790622651577e-03
2.603346911200787872e-05 3.123845381196588278e-04
2.249846693302970380e-05 8.065181784331798553e-03
2.377300188527442515e-05 5.300057091517373919e-05
2.515252162993419915e-05 2.043453603982925415e-02
2.750572821241803467e-05 6.070360541343688965e-05
8.936198428273200989e-04 6.026144605129957199e-03
2.426439823466353118e-05 2.716861490625888109e-05
2.653367118909955025e-05 2.042887359857559204e-02
2.518891960789915174e-05 3.387819015188142657e-05
2.674122697499115020e-05 2.582454180810600519e-05
2.515163214411586523e-05 2.144123986363410950e-02
2.664874773472547531e-05 2.004022337496280670e-02
2.669324567250441760e-05 1.730627566576004028e-02
2.780450085992924869e-05 1.393828168511390686e-02
2.653637238836381584e-05 2.240880578756332397e-02
2.515305823180824518e-05 2.113661170005798340e-02
2.696929368539713323e-05 5.273616872727870941e-03
2.569989737821742892e-05 8.292726124636828899e-04
2.387692984484601766e-05 3.510626265779137611e-05
2.627765752549748868e-05 1.963413342309650034e-05
2.893672717618755996e-05 1.477763056755065918e-02
2.653595583979040384e-05 2.175204642117023468e-02
2.697889249247964472e-05 5.237559322267770767e-03
2.731491258600726724e-05 1.270412653684616089e-02
2.556634535721968859e-05 2.058781310915946960e-02
2.712949572014622390e-05 3.478996586636640131e-05
2.755754212557803839e-05 2.139621973037719727e-02
2.426011451461818069e-05 2.665611646079923958e-05
2.426313039904925972e-05 2.666251748451031744e-05
2.552580190240405500e-05 1.641680859029293060e-02
2.698240859899669886e-05 5.821840750286355615e-05
2.653402953001204878e-05 2.255783602595329285e-02
2.653398041729815304e-05 2.072759717702865601e-02
2.712487548706121743e-05 4.254481609677895904e-05
2.780765680654440075e-05 1.408583577722311020e-02
2.564924398029688746e-05 1.280284486711025238e-02
2.527293327148072422e-05 2.173576503992080688e-02
2.519541885703802109e-05 2.925370063167065382e-05
2.835938539647031575e-05 1.572642102837562561e-02
2.509019941498991102e-05 1.872714710771106184e-05
2.426390165055636317e-05 2.524145747884176672e-05
2.669971399882342666e-05 1.688568107783794403e-02
2.564720489317551255e-05 1.413255557417869568e-02
2.552633122832048684e-05 1.566647551953792572e-02
2.672320624697022140e-05 2.173207758460193872e-05
2.676939766388386488e-05 1.745310612022876740e-02
2.564500209700781852e-05 1.243290770798921585e-02
2.515243068046402186e-05 2.159410901367664337e-02
2.741318712651263922e-05 7.300398778170347214e-03
2.780536851787474006e-05 1.412159111350774765e-02
2.653310002642683685e-05 2.119805105030536652e-02
2.649048292369116098e-05 2.321217107237316668e-05
2.379817669861949980e-05 9.069312363862991333e-03
2.653445699252188206e-05 2.159768342971801758e-02
2.672255504876375198e-05 2.484912147338036448e-05
2.653552655829116702e-05 2.165450528264045715e-02
2.387925451330374926e-05 3.915018169209361076e-05
2.600283551146276295e-05 2.286375500261783600e-03
2.740926538535859436e-05 7.111267186701297760e-03
2.508423131075687706e-05 1.805745341698639095e-05
2.853866681107319891e-05 1.681824214756488800e-02
2.531782774894963950e-05 5.191660602577030659e-04
2.699826654861681163e-05 2.230107598006725311e-02
2.249836325063370168e-05 7.666612043976783752e-03
2.741386560956016183e-05 7.251479662954807281e-03
2.425784077786374837e-05 2.851725730579346418e-05
2.469691935402806848e-05 3.374481340870261192e-03
2.545328243286348879e-05 1.275741495192050934e-03
2.426019818813074380e-05 2.469334322086069733e-05
2.249926546937786043e-05 6.823179312050342560e-03
2.684950050024781376e-05 8.876167237758636475e-03
2.564883834565989673e-05 1.214488968253135681e-02
2.723033685469999909e-05 2.071853305096738040e-05
2.627631511131767184e-05 1.174992695450782776e-02
2.628180118335876614e-05 2.023375782300718129e-05
2.563202724559232593e-05 1.144964899867773056e-02
2.429085725452750921e-05 1.854379847645759583e-02
2.658078301465138793e-05 8.077468723058700562e-03
2.767946352832950652e-05 1.644182763993740082e-02
2.740314630500506610e-05 3.631239815149456263e-04
2.780771683319471776e-05 1.418455503880977631e-02
2.673991548363119364e-05 2.571498771430924535e-05
2.703133213799446821e-05 8.410323411226272583e-03
2.506661621737293899e-05 3.143522189930081367e-05
2.780618342512752861e-05 1.420897431671619415e-02
2.669145214895252138e-05 1.670887321233749390e-02
2.516524000384379178e-05 9.112481493502855301e-04
2.737599425017833710e-05 4.111092537641525269e-03
2.827319622156210244e-05 3.737346455454826355e-02
2.664723069756291807e-05 1.687301881611347198e-02
2.697654963412787765e-05 5.179069936275482178e-03
2.515324740670621395e-05 2.120579592883586884e-02
2.627928006404545158e-05 2.069623224087990820e-05
2.701090124901384115e-05 2.824344846885651350e-05
2.540169407438952476e-05 2.694181399419903755e-03
2.370206675550434738e-05 1.097013708204030991e-03
2.653395131346769631e-05 2.145014703273773193e-02
2.425863203825429082e-05 2.596570448076818138e-05
2.791175757010933012e-05 8.609015494585037231e-03
2.388027678534854203e-05 3.529089008225128055e-05
2.676280564628541470e-05 6.918934377608820796e-05
2.712775130930822343e-05 4.279976565157994628e-05
2.749532541201915592e-05 5.973573934170417488e-05
2.515211417630780488e-05 2.096797153353691101e-02
2.515365486033260822e-05 2.085300534963607788e-02
2.387797940173186362e-05 3.496169665595516562e-05
2.639274498505983502e-05 1.506064180284738541e-02
2.426083301543258131e-05 2.546536052250303328e-05
2.563366251706611365e-05 1.091838907450437546e-02
2.387848871876485646e-05 3.410364297451451421e-05
2.712758941925130785e-05 4.024551890324801207e-05
2.662621045601554215e-05 6.107573426561430097e-05
2.828364995366428047e-05 1.727712526917457581e-02
2.766412944765761495e-05 9.998928755521774292e-03
2.662412771314848214e-05 2.189503237605094910e-02
2.426317041681613773e-05 2.229491656180471182e-05
2.509213663870468736e-05 1.874816007330082357e-05
2.712760579015593976e-05 3.769499016925692558e-05
2.387982021900825202e-05 3.108613600488752127e-05
2.458496419421862811e-05 2.193817868828773499e-02
2.508366742404177785e-05 1.842833808041177690e-05
2.686180232558399439e-05 5.753511562943458557e-03
2.698426396818831563e-05 5.299426149576902390e-03
2.672542723303195089e-05 2.269053220516070724e-05
2.653357660165056586e-05 2.180531248450279236e-02
2.532507096475455910e-05 5.149249336682260036e-04
2.794977808662224561e-05 1.533528883010149002e-02
2.672695882210973650e-05 2.259832945128437132e-05
2.676429903658572584e-05 7.527016714448109269e-05
2.675981158972717822e-05 1.021968491841107607e-04
2.669330388016533107e-05 1.599041372537612915e-02
2.250048964924644679e-05 6.903834175318479538e-03
2.388054963375907391e-05 3.667220153147354722e-05
2.683225648070219904e-05 7.011522393440827727e-05
2.664512430783361197e-05 1.717311143875122070e-02
2.650622263900004327e-05 2.503802534192800522e-05
2.710561057028826326e-05 7.996920496225357056e-03
2.697218042158056051e-05 5.611231244984082878e-05
2.250060606456827372e-05 7.234473712742328644e-03
2.680578654690179974e-05 5.786043475382030010e-04
2.387838503636885434e-05 3.740832835319451988e-05
2.505452175682876259e-05 2.578877285122871399e-02
2.564959868323057890e-05 1.369425281882286072e-02
2.734721419983543456e-05 1.452557917218655348e-04
2.676818621694110334e-05 1.644703187048435211e-02
2.532211692596320063e-05 4.844267969019711018e-04
2.653471528901718557e-05 2.144791744649410248e-02
2.426148603262845427e-05 2.603933535283431411e-05
2.426047467452008277e-05 2.530001074774190784e-05
2.586858499853406101e-05 1.942414976656436920e-02
2.672574191819876432e-05 2.059108664980158210e-04
2.249932549602817744e-05 7.189906202256679535e-03
2.508739089535083622e-05 1.816076837712898850e-05
2.526342541386839002e-05 1.970739831449463964e-04
2.697937634366098791e-05 5.276408977806568146e-03
2.780689828796312213e-05 1.421322207897901535e-02
2.697176387300714850e-05 5.232999566942453384e-03
2.426420360279735178e-05 2.460792893543839455e-05
2.755860259640030563e-05 2.061157114803791046e-02
2.515122469048947096e-05 2.170133404433727264e-02
2.776433757389895618e-05 1.875665038824081421e-02
2.531720747356303036e-05 5.333407316356897354e-04
2.576600672909989953e-05 2.183430129662156105e-03
2.426278661005198956e-05 2.632681935210712254e-05
2.627781577757559717e-05 1.191983651369810104e-02
2.653564843058120459e-05 2.172395959496498108e-02
2.597051934571936727e-05 2.343720407225191593e-04
2.552915248088538647e-05 1.615965366363525391e-02
2.515232154109980911e-05 2.037615701556205750e-02
2.515327469154726714e-05 2.094376459717750549e-02
2.636290264490526170e-05 2.370047569274902344e-02
2.698265780054498464e-05 5.981684807920828462e-05
2.663101258804090321e-05 1.310004008701071143e-04
2.676938311196863651e-05 6.693971226923167706e-05
2.628260335768572986e-05 1.968410288100130856e-05
2.529057019273750484e-05 2.382194623351097107e-02
2.697239142435137182e-05 5.280426703393459320e-03
2.596090052975341678e-05 1.728180097416043282e-03
2.598605351522564888e-05 9.702258743345737457e-03
2.627785943332128227e-05 1.947502823895774782e-05
2.426413266221061349e-05 2.596243029984179884e-05
2.552812475187238306e-05 1.642589643597602844e-02
2.712966852413956076e-05 3.684629700728692114e-05
2.664810017449781299e-05 1.661455631256103516e-02
2.249747922178357840e-05 6.846909411251544952e-03
2.565000431786756963e-05 1.362964697182178497e-02
2.387858330621384084e-05 3.370519334566779435e-05
2.732164102781098336e-05 4.118739627301692963e-03
2.765763747447635978e-05 8.835890184855088592e-05
2.780511567834764719e-05 1.446707360446453094e-02
2.686480729607865214e-05 5.775582045316696167e-03
