3.188211849192157388e-06 2.274809958180412650e-06 3.556564479367807508e-06
4.163166067883139476e-06 1.760912255122093484e-06 4.107822405785555020e-06
1.849160526035120711e-06 7.118833309505134821e-07 1.714329118840396404e-04
2.992271902257925831e-06 1.567086542308970820e-06 1.442503798898542300e-05
3.410935505598899908e-06 1.536941340418707114e-06 3.812174554695957340e-06
3.568753072613617405e-06 8.286797674372792244e-05 6.256542292248923331e-06
2.184829554607858881e-06 8.591780351707711816e-05 8.325127055286429822e-06
3.043977812922094017e-06 1.450360059607191943e-06 3.419494987610960379e-06
2.589797531982185319e-06 1.840417098719626665e-06 1.480376704421360046e-05
4.025688213005196303e-06 1.489375677010684740e-06 8.193492249120026827e-06
4.182576503808377311e-06 1.755137304826348554e-06 4.109246219741180539e-06
3.077057044720277190e-06 1.081120785784150939e-06 2.677741576917469501e-06
3.048834514629561454e-06 1.460953853893443011e-06 3.443346031417604536e-06
3.438742623984580860e-06 1.590178271726472303e-06 2.694911381695419550e-05
2.797183242364553735e-06 1.645777956582605839e-06 2.940284730357234366e-06
3.161406311846803874e-06 2.247676320621394552e-06 3.573288267944008112e-06
4.460121999727562070e-06 2.406954998150467873e-03 1.009192274068482220e-04
2.310318450327031314e-06 8.997749318950809538e-07 3.216427103325258940e-06
2.010447815337101929e-06 6.703587018819234800e-07 6.284517439780756831e-07
1.668776235419500154e-06 2.969736101476883050e-07 8.629760486655868590e-06
4.202651325613260269e-06 1.226910680998116732e-04 1.643944997340440750e-03
2.445151267238543369e-06 1.622963168301794212e-06 3.129820470348931849e-06
4.220269602228654549e-06 3.720921449712477624e-05 2.651951945153996348e-05
2.316976178917684592e-06 1.080038259715365712e-06 3.658922651084139943e-06
3.077397423112415709e-06 1.553378638163849246e-06 1.693824306130409241e-04
2.862465407815761864e-06 3.109359795416821726e-06 5.464585847221314907e-04
2.981333864227053709e-06 1.439594598195981234e-06 2.764132204902125522e-06
2.579598003649152815e-06 1.430610950592381414e-06 2.903455242631025612e-05
1.950370233316789381e-06 9.173577382171060890e-07 1.368754692521179095e-05
1.890140197247092146e-06 3.269591104526625713e-07 4.799570433533517644e-06
3.206444489478599280e-06 4.676377102441620082e-06 3.420743814785964787e-05
2.784701791824772954e-06 2.558771666372194886e-05 1.370582031086087227e-04
3.152992121613351628e-06 2.206637191193294711e-06 4.855839142692275345e-05
1.852706645877333358e-06 2.274713324368349276e-07 4.406022526382002980e-06
1.982665025934693404e-06 1.897292065677902428e-07 4.161398919677594677e-06
2.393823706370312721e-06 1.369266556139336899e-06 9.465017683396581560e-06
3.130724280708818696e-06 1.210498908221779857e-06 7.612699846504256129e-06
2.799996536850812845e-06 1.328558937530033290e-06 3.687993739731609821e-06
3.204370386811206117e-06 2.261185272800503299e-06 3.577467168724979274e-06
2.823503109539160505e-06 2.184006461902754381e-06 2.064864929707255214e-06
2.784355046969722025e-06 2.250412762805353850e-06 3.796346427407115698e-04
2.693141141207888722e-06 9.950044841389171779e-07 3.962859409512020648e-06
1.703063162494800054e-06 5.927569759478501510e-07 9.669722203398123384e-06
3.421631845412775874e-06 3.076884695474291220e-06 3.727581315615680069e-06
3.507300561977899633e-06 1.597686377863283269e-06 2.901496482081711292e-04
3.958888555644080043e-06 1.822907142923213542e-05 3.636277106124907732e-04
2.702042593227815814e-06 1.044374698722094763e-06 3.840670160570880398e-06
3.027981165359960869e-06 6.317812221823260188e-06 1.037538866512477398e-03
4.148497737332945690e-06 1.762304464136832394e-06 4.091161372343776748e-06
1.784715664143732283e-06 7.059799145281431265e-07 6.456263236032100394e-06
1.964755711014731787e-06 1.987939270975402906e-07 4.285979230189695954e-06
2.083264234897796996e-06 3.322648751691303914e-07 6.542641131090931594e-07
3.864911377604585141e-06 1.321654508501524106e-06 2.389148809015750885e-03
2.910512648668373004e-06 4.956067641614936292e-05 3.228980176572804339e-06
3.450812982919160277e-06 7.192455768745276146e-07 9.022841368278022856e-06
3.902772732544690371e-06 1.158096529252361506e-05 2.661513644852675498e-05
3.543532329786103219e-06 5.959392728982493281e-05 1.546231578686274588e-05
3.771629508264595643e-06 3.167770410072989762e-05 1.534189141239039600e-05
3.023234285137732513e-06 1.438494905414700042e-06 2.777636836981400847e-06
2.468735146976541728e-06 1.618648298062907998e-06 2.967701675515854731e-06
2.859463620552560315e-06 2.489422968210419640e-06 4.591458491631783545e-06
2.147247187167522497e-06 1.169120696431491524e-05 1.463805347157176584e-06
1.790440819604555145e-06 3.591401309677166864e-07 6.593466423510108143e-06
3.045968014703248627e-06 2.784757271001581103e-06 1.624481810722500086e-04
2.662043470991193317e-06 6.930751987965777516e-05 1.723363820929080248e-04
1.968147898878669366e-06 1.875131374617922120e-07 4.269269993528723717e-06
2.853207888620090671e-06 1.616515305613575038e-06 4.185875150142237544e-05
1.839955530158476904e-06 3.707536961883306503e-07 6.769995252398075536e-06
5.194603090785676613e-06 9.272941497329156846e-06 9.699996735434979200e-05
3.134844973828876391e-06 2.034365024883300066e-06 3.221998213120969012e-06
2.285631126142106950e-06 7.009359705989481881e-07 2.050545163001515903e-06
2.837345391526469029e-06 2.544103836044087075e-06 1.627903475309722126e-05
2.724353862504358403e-06 9.881780442810850218e-07 4.277991592971375212e-06
3.201925665052840486e-06 2.262099769723135978e-06 3.599629053496755660e-06
3.432814764892100357e-06 5.011869507143273950e-05 4.982262908015400171e-06
3.032635277122608386e-06 2.184794357162900269e-05 5.623682227451354265e-05
2.609928060337551869e-06 1.027397047437261790e-06 2.354075604671379551e-06
1.849761247285641730e-06 2.596081003503059037e-07 1.261956931557506323e-04
2.112881247740006074e-06 3.239213128836126998e-07 9.749924174684565514e-07
3.326097839817521162e-06 3.052311058127088472e-06 3.762518872463260777e-06
2.071005155812599696e-06 5.173336376174120232e-06 4.047028050990775228e-05
3.814890533249126747e-06 5.191301461309194565e-04 1.434078207239508629e-03
2.946401764347683638e-06 2.686300376808503643e-06 6.519181624753400683e-05
5.345415047486312687e-06 1.174028693640138954e-05 5.309553671395406127e-05
3.574140009732218459e-06 5.356433121050940827e-06 1.648147554078605026e-05
2.442998493279446848e-06 1.413245627190917730e-06 4.050190511861728737e-07
3.118736913165776059e-06 2.381902049819473177e-06 5.263975981506519020e-05
2.180498995585367084e-06 1.213914174513774924e-06 4.044710294692777097e-06
3.104416236965334974e-06 7.180013344623148441e-04 2.171673113480210304e-04
2.242486971226753667e-06 1.528546704321342986e-06 2.946893346233991906e-06
3.448675670369993895e-06 2.640563252498395741e-06 1.042914755089441314e-05
1.948508725035935640e-06 1.993698504065832822e-07 4.199026534479344264e-06
2.601237156341085210e-06 1.025975620905228425e-06 2.343881078559206799e-06
5.184357178222853690e-06 8.628340765426401049e-06 4.628641818271717057e-06
3.245756943215383217e-06 2.671811444088234566e-06 1.017055910779163241e-04
2.567065394032397307e-06 1.248161765943223145e-06 3.531236188791808672e-06
4.765252924698870629e-06 6.998007302172482014e-05 6.986218068050220609e-05
2.010548541875323281e-06 6.802067673561396077e-07 6.152420723992690910e-07
1.929446625581476837e-06 3.277728183093131520e-06 8.206377060560043901e-06
2.836753992596641183e-06 1.377674038849363569e-06 2.463917780914925970e-06
2.547149506426649168e-06 1.736264948704047129e-06 5.988872544548939914e-06
3.122772113783867098e-06 2.030187943091732450e-06 3.226921762689016759e-06
2.598420223876019008e-06 1.023246795739396475e-06 2.354659500269917771e-06
2.199903292421367951e-06 1.561378439873806201e-06 3.617580432546674274e-06
2.736797341640340164e-06 2.118870270351180807e-06 1.975257418962428346e-06
2.795703039737418294e-06 2.816453161358367652e-06 7.041055505396798253e-05
3.446332812018226832e-06 7.238986654556356370e-07 8.938563041738234460e-06
2.311647676833672449e-06 2.799338517434080131e-06 5.881515335204312578e-06
2.868124738597543910e-06 1.502299710409715772e-06 3.158931122015928850e-06
3.104016741417581216e-06 1.709154162199411076e-06 9.704816875455435365e-06
1.861331043073732872e-06 1.043869929162610788e-06 2.742440983638516627e-06
2.516603899493929930e-06 1.208341927849687636e-06 3.126672481812420301e-06
1.686549467194708996e-06 2.695256284823699389e-07 8.374941899091936648e-06
3.076774191868025810e-06 1.366924152534920722e-06 5.167993094801204279e-06
2.702983238123124465e-06 1.463218154640344437e-06 2.400278935965616256e-05
1.799645588107523508e-06 7.144228675315389410e-07 6.099297934269998223e-06
2.775916982500348240e-06 1.021319121718988754e-06 3.609242185120820068e-06
3.443371497269254178e-06 2.368778268646565266e-06 5.572265945374965668e-04
2.595284740891656838e-06 1.003959255285735708e-06 3.228507466701557860e-06
4.510898179432842880e-06 7.092118903528898954e-05 1.018322072923183441e-04
1.637382752051053103e-06 4.990490083400800359e-07 4.367897345218807459e-04
3.352988642291165888e-06 2.738484681685804389e-06 1.428548148396657780e-05
2.071677954518236220e-06 1.306103968090610579e-06 6.768882030883105472e-06
3.070049388043116778e-06 2.038938191617489792e-06 3.199446837243158370e-06
3.697022748383460566e-06 4.250351412338204682e-05 1.878521652542985976e-05
1.975911345653003082e-06 6.359262556543399114e-07 7.048448651403305121e-07
3.286541868874337524e-06 5.642444193654228002e-06 1.381104357278672978e-05
4.124191036680713296e-06 5.273651549941860139e-05 3.487455251161009073e-05
3.152994395350106061e-06 2.202036284870700911e-06 6.445999588322592899e-06
4.260422883817227557e-06 9.276404307456687093e-05 2.766970055745332502e-06
1.876110559351218399e-06 1.053369146575278137e-06 2.783813670248491690e-06
3.448930556260165758e-06 2.638715841385419481e-06 1.182371215691091493e-05
4.832455488212872297e-06 3.235770855098962784e-04 1.813917187973856926e-04
1.702013605608954094e-06 3.931373839805019088e-07 8.267805242212489247e-06
2.815241941789281555e-06 1.159894964075647295e-06 3.749243205675156787e-06
2.773322648863540962e-06 1.441064227947208565e-06 4.233154413668671623e-06
3.193789780198130757e-06 2.260158225908526219e-06 3.560890490916790441e-06
1.910078026412520558e-06 4.503859599935822189e-06 1.363308110740035772e-04
3.480426585156237707e-06 1.603819896445202176e-06 7.175297469075303525e-06
3.454296802374301478e-06 2.759051494649611413e-05 4.547816060949116945e-04
3.107579232164425775e-06 1.838590947045304347e-06 4.824414190807146952e-06
2.780978320515714586e-06 1.498676397204690147e-06 9.916917188093066216e-04
2.318297447345685214e-06 1.475747922086156905e-06 5.211996722209732980e-06
1.911672143251053058e-06 2.125123188534416840e-07 7.787122740410268307e-06
2.217894689238164574e-06 2.502761390132945962e-06 1.516104239271953702e-04
3.438563453528331593e-06 1.573312033542606514e-06 9.492117897025309503e-06
3.021926659130258486e-06 1.076625835594313685e-06 2.668167553565581329e-06
5.155342932994244620e-06 4.254312661942094564e-04 1.886295067379251122e-04
3.189321432728320360e-06 1.973831558643723838e-06 2.923073907368234359e-06
2.655408934515435249e-06 1.505459181316837203e-06 5.544288796954788268e-06
2.730554342633695342e-06 1.420844569111068267e-06 3.493586746117216535e-06
2.661324288055766374e-06 1.507696424596360885e-06 5.576802323048468679e-06
3.612786258599953726e-06 5.785002940683625638e-06 2.958751565529382788e-06
1.902767507999669760e-06 1.989416347214501002e-07 4.269877990736858919e-06
3.248722805437864736e-06 2.691572262847330421e-06 2.790977760014357045e-06
2.607103397167520598e-06 1.569651544741645921e-06 8.238180271291639656e-07
3.058498123209574260e-06 1.528879465695354156e-06 7.422842827509157360e-06
2.618526650621788576e-06 1.028634414979023859e-06 2.349339638385572471e-06
1.892035470518749207e-06 1.106901208913768642e-06 4.137553332839161158e-06
2.286321432620752603e-06 7.473908567590115126e-07 2.578239445938379504e-06
2.150655291188741103e-06 4.924807217321358621e-05 4.338179249316453934e-03
1.764004082360770553e-06 3.953884402108087670e-07 1.431567798135802150e-04
1.916891505970852450e-06 2.669063405846827663e-07 6.223675882210955024e-06
2.849791371772880666e-06 2.165888872696086764e-06 2.039132823483669199e-06
2.696404408197849989e-06 1.407780132467451040e-06 3.183563876518746838e-06
2.212594154116231948e-06 1.525876200503262226e-06 1.732153032207861543e-05
2.838621867340407334e-06 3.836459200101671740e-06 7.051765351206995547e-06
2.447464339638827369e-06 1.627981191631988622e-06 1.047997898240282666e-06
3.722342626133468002e-06 4.987544343748595566e-06 2.210371530964039266e-05
2.573494612079230137e-06 1.028290057547565084e-06 2.343909727642312646e-06
4.167504357610596344e-06 1.765773617989907507e-06 4.076709956279955804e-06
3.781974555749911815e-06 9.906993909680750221e-07 7.539758371422067285e-06
3.000654942297842354e-06 1.082931703422218561e-06 2.666102318471530452e-06
4.137913947488414124e-06 1.765912429618765600e-06 4.106269443582277745e-06
2.988551386806648225e-06 1.675006274126644712e-06 5.468034487421391532e-06
2.370139554841443896e-06 5.067930556833744049e-03 2.564459100540261716e-05
2.147759005310945213e-06 2.938644172445492586e-07 1.309431900153867900e-05
3.449863925197860226e-06 7.692602821407490410e-07 8.842888746585231274e-06
2.174623887185589410e-06 3.991657576989382505e-04 1.800800528144463897e-04
2.615316816445556469e-06 1.431972350474097766e-06 2.459621828165836632e-05
3.482839019852690399e-06 1.820129255065694451e-04 6.435450632125139236e-05
2.258183030789950863e-06 6.450665068769012578e-07 3.009975216627935879e-06
3.446356004133122042e-06 7.683690910198492929e-07 8.612092642579227686e-06
2.359566906307009049e-06 1.484534436713147443e-06 5.300667908159084618e-06
2.536047531975782476e-06 9.602392765373224393e-07 3.223481598979560658e-06
3.140492708553210832e-06 1.515713620392489247e-06 6.973598647164180875e-05
1.998360176003188826e-06 6.933081522220163606e-07 5.544614509744860698e-07
2.583971308922627941e-06 1.007947844300360885e-06 1.250683795660734177e-03
3.437437044340185821e-06 2.122939122273237444e-06 4.642209023586474359e-05
2.541162757552228868e-06 6.682370894850464538e-06 5.831652742926962674e-05
2.614650611576507799e-06 1.031846181831497233e-06 2.359100562898674980e-06
2.776100473056430928e-06 1.692309638201550115e-06 2.986401341331657022e-06
1.869395191533840261e-06 9.154975373348861467e-07 1.583567427587695420e-05
3.818671757471747696e-06 1.178520687972195446e-05 1.197657547891139984e-05
3.077000656048767269e-06 2.037088052020408213e-06 3.202122115908423439e-06
2.017500492002000101e-06 1.707065093796700239e-04 1.657441753195598722e-04
4.180871655989903957e-06 1.506358557890052907e-06 1.166162401204928756e-04
3.187285983585752547e-06 1.701662313280394301e-06 1.064983189280610532e-05
4.727554369310382754e-06 8.589503522671293467e-06 2.814369690895546228e-05
2.977397798531455919e-06 4.670647467719390988e-05 1.290425570914521813e-04
2.839187573044910096e-06 1.644342319195857272e-06 2.953185230580857024e-06
3.043793412871309556e-06 2.035125589827657677e-06 3.185607738487306051e-06
2.742585593296098523e-06 2.137238880095537752e-06 2.040188746832427569e-06
2.710903800107189454e-06 2.109105480485595763e-06 2.099396624544169754e-06
2.585913080110913143e-06 1.569670416756707709e-06 2.599960225779796019e-06
3.058081347262486815e-06 1.465335458306071814e-06 3.438683961576316506e-06
1.692716523393755779e-06 3.436465192407922586e-07 1.803469422156922519e-05
2.032229986070888117e-06 6.823048579462920316e-07 5.625076369142334443e-07
2.825286173901986331e-06 1.644842427594994660e-06 2.987178277180646546e-06
2.600754214654443786e-06 1.027249140861385968e-06 2.336363650101702660e-06
4.141684712521964684e-06 1.767153662513010204e-06 4.099680154467932880e-06
3.418170990698854439e-06 7.836334589228499681e-06 3.387606557225808501e-05
2.468061666149878874e-06 3.767314410652033985e-05 6.803206815675366670e-06
2.746817926890798844e-06 2.120104454661486670e-06 2.023325578193180263e-06
3.127823219983838499e-06 1.446926717107999139e-06 2.255965455333353020e-06
1.994627382373437285e-06 6.474324436567258090e-07 5.271377858662162907e-07
2.850526470865588635e-06 2.558197365942760371e-06 1.050602411851286888e-03
1.843111817834142130e-06 1.059879991771595087e-06 5.852338745171437040e-06
2.435289616187219508e-06 1.489568830947973765e-06 1.089964462153147906e-05
4.132119101996067911e-06 1.758716166477825027e-06 4.089948106411611661e-06
3.448529241723008454e-06 2.651277782206307165e-06 8.947742571763228625e-06
3.445533366175368428e-06 7.647890924999956042e-07 9.485589544055983424e-06
4.570897090161452070e-06 7.810104638338088989e-03 4.354509059339761734e-03
1.733492013045179192e-06 3.502163394841772970e-07 1.902565963973756880e-05
1.840167897171340883e-06 4.163087794495368144e-07 5.718414399780158419e-07
2.865651367756072432e-06 7.150326382543426007e-06 1.139369123848155141e-04
2.607853275549132377e-06 4.388731667859246954e-06 9.909503569360822439e-05
2.473147333148517646e-06 6.150409899419173598e-05 4.194802750134840608e-05
3.813866442214930430e-06 5.604524631053209305e-06 4.008978066849522293e-06
3.316439688205718994e-06 2.102263806591508910e-06 1.082995913748163730e-05
2.369987669226247817e-06 1.090856812879792415e-06 4.075200195075012743e-06
3.106211124759283848e-06 1.088747012545354664e-04 2.403369944659061730e-05
3.154208570776972920e-06 1.903363340716168750e-06 2.469762228429317474e-03
3.256758645875379443e-06 2.005997657761326991e-06 3.237242481191060506e-06
3.445946276769973338e-06 7.614539754285942763e-07 8.892927326087374240e-06
3.153232455588295124e-06 2.033483951890957542e-06 3.212637238902971148e-06
4.422037363838171586e-06 3.617414040490984917e-04 8.926442387746647000e-05
2.056732000710326247e-06 1.305300656895269640e-06 6.744532583979889750e-06
3.118350832664873451e-06 3.590216238080756739e-06 1.265510509256273508e-04
2.291414602950681001e-06 1.850357080002140719e-06 5.763570516137406230e-05
2.504037183825857937e-06 1.199933558382326737e-05 1.170749819721095264e-04
1.600494670128682628e-06 3.631255935943045188e-07 2.109787310473620892e-04
3.488139100227272138e-06 1.021105344989337027e-05 8.135733878589235246e-06
3.441954504523891956e-06 2.309434421476908028e-06 3.399539309612009674e-06
2.231581447631469928e-06 3.739181693163118325e-07 1.261951069864153396e-06
2.627424919410259463e-06 1.043299107550410554e-06 3.485667775748879649e-06
2.990974280692171305e-06 1.439788889001647476e-06 2.756493813649285585e-06
2.616206074890214950e-06 1.503663497715024278e-06 2.092340946546755731e-05
2.939337491625337861e-06 3.925924374925671145e-06 2.922617568401619792e-06
1.958012489922111854e-06 2.702016388411720982e-07 1.024965968099422753e-05
3.417811512917978689e-06 1.737642101943492889e-03 4.226648248732089996e-03
3.126794126728782430e-06 4.181361873634159565e-05 4.280517259758198634e-06
2.903391759900841862e-06 1.604458134352171328e-06 3.172921133227646351e-04
1.919820988405263051e-06 1.130622990785923321e-06 8.035283826757222414e-05
3.354749424033798277e-06 3.181280590069945902e-06 3.028565261047333479e-04
3.429295475143590011e-06 2.605135159683413804e-05 7.418469176627695560e-04
2.255298113595927134e-06 4.488618401410349179e-07 1.139402229455299675e-06
2.886913989641470835e-06 1.615075007066479884e-06 1.878538751043379307e-04
4.179944426141446456e-06 1.759380324983794708e-06 4.098174940736498684e-06
1.987094037758652121e-06 2.092167221690033330e-07 4.214251930534373969e-06
4.147033905610442162e-06 1.768665356394194532e-06 4.102916136616840959e-06
3.470002639005542733e-06 3.083686124227824621e-06 3.928483693016460165e-06
4.246482603775803000e-06 1.607009653525892645e-05 6.590101111214607954e-05
3.506132998154498637e-06 1.723549212329089642e-05 9.675297405919991434e-06
2.750497969827847555e-06 2.185146968258777633e-06 2.246482836198993027e-06
3.631251729530049488e-06 7.283575769179151393e-07 1.273900943488115445e-05
1.932020495587494224e-06 1.363344490528106689e-03 1.278288546018302441e-03
2.716107246669707820e-06 2.066185061266878620e-06 5.965132913843262941e-06
3.959607965953182429e-06 6.838683038949966431e-04 1.196430821437388659e-05
2.167434558941749856e-06 5.658127975038951263e-06 2.511706843506544828e-04
2.087443135678768158e-06 1.149293098023917992e-06 2.531440259190276265e-06
2.794030478980857879e-06 1.301057068303634878e-06 1.156402413471369073e-05
4.341788098827237263e-06 7.658034883206710219e-05 1.377515291096642613e-04
2.475392193446168676e-06 1.128042526943318080e-06 1.413500012859003618e-05
2.343233745705219917e-06 1.320734099863329902e-06 1.210771461046533659e-05
1.797976210582419299e-06 1.187634370580781251e-05 3.575543451006524265e-05
3.618113396441913210e-06 2.009425770665984601e-06 3.031287087651435286e-05
3.190751158399507403e-06 2.258746462757699192e-06 3.566573013813467696e-06
2.466879323037574068e-06 1.081360665011743549e-06 3.673573019113973714e-06
4.442188583198003471e-06 1.730055259940854739e-06 5.175019032321870327e-04
4.851644916925579309e-06 5.465349022415466607e-05 2.208700789196882397e-05
2.594633315311511979e-06 1.033063540489820298e-06 2.352510819036979228e-06
3.662779363367008045e-06 5.710774530598428100e-06 7.302758604055270553e-05
2.593457338662119582e-06 1.731379256852960680e-06 5.960258022241760045e-06
2.774887434497941285e-06 1.005565763989579864e-06 3.509857606331934221e-06
3.465400595814571716e-06 1.591373461451439653e-06 8.485982107231393456e-06
1.680544301052577794e-06 8.199343142223369796e-07 3.593809879021137021e-06
2.700782260944833979e-06 1.620354851183947176e-06 2.229520032415166497e-05
1.961189582289080136e-06 6.386447921613580547e-07 4.287770138944324572e-07
3.639531769294990227e-06 2.647234850883251056e-06 8.070583135122433305e-06
1.926774302773992531e-06 2.391589646322245244e-07 8.109303962555713952e-06
2.755340119620086625e-06 2.111648427671752870e-06 2.234138946732855402e-06
2.114755943694035523e-06 2.987930542985850479e-07 1.282167613680940121e-05
3.099903551628813148e-06 2.213677362306043506e-06 3.981418194598518312e-05
1.736089416226604953e-06 3.577059146664396394e-07 1.123044330597622320e-05
2.690237124625127763e-06 2.821577014401555061e-03 2.683334751054644585e-03
2.067277137030032463e-06 2.591381547972559929e-03 2.212713006883859634e-03
2.765656518022296950e-06 2.119815462719998322e-06 1.993376827158499509e-06
3.771833462451468222e-06 5.808444984722882509e-05 9.183209476759657264e-05
1.991308181459316984e-06 6.376396868290612474e-07 6.277014108491130173e-07
3.193775228282902390e-06 2.258601625726441853e-06 3.529051127770799212e-06
2.818068878696067259e-06 2.123608510373742320e-06 2.104570739902555943e-06
3.389863877600873820e-06 7.220321276690810919e-05 3.423954331083223224e-05
2.015058043980388902e-06 6.363381430674053263e-07 5.485721885634120554e-07
3.730945991264889017e-06 1.905230106785893440e-03 2.663602354004979134e-03
3.453874342085327953e-06 1.065420747181633487e-05 8.997764962259680033e-05
2.943275831057690084e-06 4.643144347937777638e-05 1.510837464593350887e-04
3.594287591113243252e-06 2.540006562412600033e-06 1.648615943850018084e-05
3.386945081729209051e-06 7.471485878340899944e-05 2.394289331277832389e-04
2.136902367055881768e-06 3.167807278714462882e-07 3.777571837417781353e-04
3.443058176344493404e-06 2.594728357507847250e-06 6.316784947557607666e-06
3.004367272296804003e-06 2.181516902055591345e-05 3.640366412582807243e-05
2.256045263493433595e-06 2.628319407449453138e-06 1.788131194189190865e-04
2.857763320207595825e-06 1.080466063285712153e-06 3.604201992857269943e-06
2.044303982984274626e-06 6.694173207506537437e-04 8.783808152657002211e-05
1.815033783714170568e-06 3.916650541668786900e-07 5.064520109954173677e-07
3.696134854180854745e-06 5.531107944989344105e-07 9.153820883511798456e-07
2.785679953376529738e-06 1.655808773648459464e-06 2.958449385914718732e-06
3.719269443536177278e-06 4.301449007471092045e-05 1.220117246703011915e-05
2.975477855216013268e-06 1.157865995082829613e-06 3.551482586772181094e-05
3.452491455391282216e-06 7.716441814409336075e-07 8.610179065726697445e-06
3.694208317028824240e-06 5.819240982418705244e-07 1.140631229645805433e-05
1.670382971497019753e-06 3.164793724863557145e-07 5.023863923270255327e-05
2.465184252287144773e-06 1.627988694963278249e-06 1.181969651042891201e-06
2.573331357780261897e-06 1.559339125378755853e-06 3.093817940680310130e-05
3.443684818194014952e-06 7.567025477328570560e-07 9.708555808174423873e-06
3.558641765266656876e-06 2.266547198814805597e-06 4.872617864748463035e-05
3.246008418500423431e-06 2.671272795851109549e-06 1.009594998322427273e-04
3.613923126977169886e-06 3.137434987365850247e-06 3.243690298404544592e-05
1.971575329662300646e-06 2.449847329444310162e-07 1.090438581741182134e-05
2.738502644206164405e-06 1.968218384718056768e-06 4.100568730791565031e-06
3.261017809563782066e-06 2.255370873172068968e-06 2.612630123621784151e-05
3.096448381256777793e-06 1.596770061951247044e-06 2.787553421512711793e-05
4.139976226724684238e-06 1.505316845396009739e-06 1.019401679513975978e-05
2.016736516452510841e-06 6.454759500229556579e-07 4.932097681376035325e-07
3.697963848026120104e-06 5.659213115905004088e-07 1.076247463061008602e-05
3.200594846930471249e-06 4.545819138002116233e-06 3.223007661290466785e-05
3.195259068888844922e-06 1.062788505805656314e-04 6.047734859748743474e-05
3.466323505563195795e-06 4.567789073917083442e-05 1.317046262556686997e-04
2.599007984827039763e-06 1.445832026547577698e-06 2.510769809305202216e-05
2.103984115819912404e-06 4.963159199178335257e-07 6.195964033395284787e-06
3.142693003610474989e-06 2.023019987973384559e-06 3.207491317880339921e-06
3.022350256287609227e-06 1.208910589411971159e-06 3.718438892974518239e-05
3.962823029723949730e-06 1.136927457991987467e-04 1.246112515218555927e-04
2.226473270638962276e-06 6.347123076011484955e-07 1.386364874633727595e-05
2.024647983489558101e-06 6.942225354578113183e-07 5.937267246736155357e-07
2.803632014547474682e-06 2.205072178185218945e-06 2.266187266286578961e-06
4.270071258360985667e-06 1.619352360648917966e-06 8.509606232109945267e-06
1.672864186730294023e-06 6.256551046135427896e-07 1.325764696957776323e-05
3.220587359464843757e-06 1.619487306925293524e-06 1.514321957074571401e-05
3.072845629503717646e-06 2.036051228060387075e-06 3.216231107217026874e-06
3.295790520496666431e-06 1.988001486097346060e-06 3.117581400147173554e-06
3.509655925881816074e-06 2.888123162847477943e-06 6.984568608459085226e-05
1.855104983405908570e-06 1.053560140462650452e-06 2.779665464913705364e-06
1.629221287657856010e-06 3.488636366455466487e-07 7.883021453380933963e-07
2.052455101875239052e-06 6.254073809941473883e-07 1.922765477502252907e-05
