9.115707874298095703e-01 9.036612510681152344e-01 9.099543094635009766e-01 9.121901988983154297e-01 9.101319313049316406e-01 9.342541694641113281e-01
9.159466028213500977e-01 9.023648500442504883e-01 9.192968606948852539e-01 9.221072196960449219e-01 9.086544513702392578e-01 9.034507274627685547e-01
9.027246236801147461e-01 9.281798601150512695e-01 9.017894268035888672e-01 9.363179206848144531e-01 9.073884487152099609e-01 9.088497161865234375e-01
9.078148603439331055e-01 1.081760406494140625e+00 1.000909090042114258e+00 9.057027101516723633e-01 9.019446372985839844e-01 9.036598205566406250e-01
9.064135551452636719e-01 1.032190442085266113e+00 9.340937137603759766e-01 9.269559383392333984e-01 9.041738510131835938e-01 9.142578840255737305e-01
9.056181907653808594e-01 9.759821891784667969e-01 9.205976724624633789e-01 9.057395458221435547e-01 9.473255872726440430e-01 9.545168876647949219e-01
9.027132987976074219e-01 9.017140865325927734e-01 9.019672870635986328e-01 9.036488533020019531e-01 9.016388654708862305e-01 9.434103965759277344e-01
9.083342552185058594e-01 9.078404903411865234e-01 9.055089950561523438e-01 9.185699224472045898e-01 9.193613529205322266e-01 9.550116062164306641e-01
9.027559757232666016e-01 9.211025238037109375e-01 9.327864646911621094e-01 9.023189544677734375e-01 9.090716838836669922e-01 9.229462146759033203e-01
9.078345298767089844e-01 1.084287881851196289e+00 1.006591320037841797e+00 9.345021247863769531e-01 9.048366546630859375e-01 9.055730104446411133e-01
9.157848358154296875e-01 9.027857780456542969e-01 9.043873548507690430e-01 9.061481952667236328e-01 9.016486406326293945e-01 9.332859516143798828e-01
9.119489192962646484e-01 1.085271716117858887e+00 9.147368669509887695e-01 9.070252180099487305e-01 9.231642484664916992e-01 9.269723892211914062e-01
9.164611101150512695e-01 9.032108783721923828e-01 9.536414146423339844e-01 9.158246517181396484e-01 9.299412965774536133e-01 9.018235206604003906e-01
9.087486267089843750e-01 9.077466726303100586e-01 9.400104284286499023e-01 9.020709991455078125e-01 9.171221256256103516e-01 9.159965515136718750e-01
9.063628911972045898e-01 1.035114526748657227e+00 9.062535762786865234e-01 9.029333591461181641e-01 9.072735309600830078e-01 9.043499231338500977e-01
9.044553041458129883e-01 9.224526882171630859e-01 9.026706218719482422e-01 9.023286104202270508e-01 9.015479087829589844e-01 9.334990978240966797e-01
9.058610200881958008e-01 1.020024299621582031e+00 9.627716541290283203e-01 9.102730751037597656e-01 9.025593996047973633e-01 9.391381740570068359e-01
9.087266921997070312e-01 9.077475070953369141e-01 9.032578468322753906e-01 9.203002452850341797e-01 9.084974527359008789e-01 9.593191146850585938e-01
9.058661460876464844e-01 1.018185377120971680e+00 9.018483161926269531e-01 9.104021787643432617e-01 9.048643112182617188e-01 9.479335546493530273e-01
9.043884277343750000e-01 9.228744506835937500e-01 9.022865295410156250e-01 9.067988395690917969e-01 9.026423692703247070e-01 9.334493875503540039e-01
9.044494628906250000e-01 9.224680662155151367e-01 9.043432474136352539e-01 9.040837287902832031e-01 9.130365848541259766e-01 9.111057519912719727e-01
9.129546880722045898e-01 9.054582118988037109e-01 9.287476539611816406e-01 9.071679115295410156e-01 9.017703533172607422e-01 9.070520401000976562e-01
9.058277606964111328e-01 1.022243738174438477e+00 9.176737070083618164e-01 9.040133953094482422e-01 9.107224941253662109e-01 9.099657535552978516e-01
9.175063371658325195e-01 9.032442569732666016e-01 9.631371498107910156e-01 9.162962436676025391e-01 9.169456958770751953e-01 9.225671291351318359e-01
9.160642623901367188e-01 9.023826122283935547e-01 9.192515611648559570e-01 9.384424686431884766e-01 9.080185890197753906e-01 9.521272182464599609e-01
9.121282100677490234e-01 1.083494186401367188e+00 9.948753118515014648e-01 9.543224573135375977e-01 9.373573064804077148e-01 9.274876117706298828e-01
9.071072340011596680e-01 1.071075797080993652e+00 9.829934835433959961e-01 9.043927192687988281e-01 9.087470769882202148e-01 9.031367301940917969e-01
9.057577848434448242e-01 1.020172476768493652e+00 9.592084884643554688e-01 9.051482677459716797e-01 9.054573774337768555e-01 9.173427820205688477e-01
9.056017398834228516e-01 9.739124774932861328e-01 9.065893888473510742e-01 9.025237560272216797e-01 9.169985055923461914e-01 9.084931612014770508e-01
9.100269079208374023e-01 9.022994041442871094e-01 9.029581546783447266e-01 9.030967950820922852e-01 9.129658937454223633e-01 9.718070030212402344e-01
9.029049873352050781e-01 9.019150733947753906e-01 9.015014171600341797e-01 9.072120189666748047e-01 9.015409946441650391e-01 9.277917146682739258e-01
9.026787281036376953e-01 9.193682670593261719e-01 9.022554159164428711e-01 9.020576477050781250e-01 9.025892019271850586e-01 9.214206933975219727e-01
9.058388471603393555e-01 1.017499804496765137e+00 9.590219259262084961e-01 9.031978845596313477e-01 9.019836187362670898e-01 9.120795726776123047e-01
9.043725728988647461e-01 9.406119585037231445e-01 9.216595888137817383e-01 9.140236377716064453e-01 9.083693027496337891e-01 9.155160188674926758e-01
9.217896461486816406e-01 9.069967269897460938e-01 1.000829219818115234e+00 9.657852649688720703e-01 9.096803665161132812e-01 9.031518697738647461e-01
9.063835144042968750e-01 1.035461425781250000e+00 9.232652187347412109e-01 9.019474983215332031e-01 9.060218334197998047e-01 9.166282415390014648e-01
9.044271707534790039e-01 9.225652217864990234e-01 9.042432308197021484e-01 9.022377729415893555e-01 9.181116819381713867e-01 9.154598712921142578e-01
9.047033786773681641e-01 9.660575389862060547e-01 9.169038534164428711e-01 9.069334268569946289e-01 9.019954204559326172e-01 9.046819210052490234e-01
9.028105735778808594e-01 9.024183750152587891e-01 9.082233905792236328e-01 9.061001539230346680e-01 9.088482856750488281e-01 9.204483032226562500e-01
9.081900119781494141e-01 9.053082466125488281e-01 9.112507104873657227e-01 9.275242090225219727e-01 9.264453649520874023e-01 9.049019813537597656e-01
9.028053283691406250e-01 9.019877910614013672e-01 9.103744029998779297e-01 9.064826965332031250e-01 9.038007259368896484e-01 9.044755697250366211e-01
9.028245210647583008e-01 9.164675474166870117e-01 9.225859642028808594e-01 9.026451110839843750e-01 9.031442403793334961e-01 9.539278745651245117e-01
9.119882583618164062e-01 1.037244558334350586e+00 9.417625665664672852e-01 9.077936410903930664e-01 9.144350290298461914e-01 9.180396795272827148e-01
9.031332731246948242e-01 9.172532558441162109e-01 9.429656267166137695e-01 9.070582389831542969e-01 9.048490524291992188e-01 9.017801284790039062e-01
9.168697595596313477e-01 9.031985998153686523e-01 9.520453214645385742e-01 9.120143651962280273e-01 9.059256315231323242e-01 9.403843879699707031e-01
9.081764221191406250e-01 9.079967737197875977e-01 9.054720401763916016e-01 9.201182126998901367e-01 9.360756874084472656e-01 9.232242107391357422e-01
9.118020534515380859e-01 9.027562141418457031e-01 9.210858345031738281e-01 9.046039581298828125e-01 9.145944118499755859e-01 9.225604534149169922e-01
9.047518968582153320e-01 9.380714893341064453e-01 9.022743701934814453e-01 9.074947834014892578e-01 9.716761112213134766e-01 9.311692714691162109e-01
9.055771827697753906e-01 9.722473621368408203e-01 9.051513671875000000e-01 9.106680154800415039e-01 9.230839014053344727e-01 9.387218952178955078e-01
9.058716297149658203e-01 1.018404126167297363e+00 9.022531509399414062e-01 9.056928157806396484e-01 9.440560340881347656e-01 9.630708694458007812e-01
9.072203636169433594e-01 9.615648984909057617e-01 9.160308837890625000e-01 9.130225181579589844e-01 9.221265316009521484e-01 9.209220409393310547e-01
9.044405221939086914e-01 9.225353002548217773e-01 9.042502641677856445e-01 9.022659063339233398e-01 9.177753925323486328e-01 9.148914813995361328e-01
9.158227443695068359e-01 9.029855728149414062e-01 9.417927265167236328e-01 9.042345285415649414e-01 9.097638130187988281e-01 9.298948049545288086e-01
9.055616855621337891e-01 9.719645977020263672e-01 9.052453041076660156e-01 9.037989377975463867e-01 9.020789861679077148e-01 9.356241226196289062e-01
9.206925630569458008e-01 9.440531730651855469e-01 9.220280647277832031e-01 9.172766208648681641e-01 9.198640584945678711e-01 9.368203878402709961e-01
9.130362272262573242e-01 9.031320810317993164e-01 9.345016479492187500e-01 9.042874574661254883e-01 9.168366193771362305e-01 9.183726310729980469e-01
9.065263271331787109e-01 1.047719597816467285e+00 9.713338613510131836e-01 9.019424915313720703e-01 9.080040454864501953e-01 9.141660928726196289e-01
9.121458530426025391e-01 1.081589698791503906e+00 9.664084911346435547e-01 9.062089920043945312e-01 9.211434125900268555e-01 9.034745693206787109e-01
9.057364463806152344e-01 1.020817756652832031e+00 9.576916694641113281e-01 9.156340360641479492e-01 9.023919105529785156e-01 9.016094207763671875e-01
9.154750108718872070e-01 9.023779630661010742e-01 9.187330007553100586e-01 9.179468154907226562e-01 9.237343072891235352e-01 9.273536205291748047e-01
9.099826812744140625e-01 9.023060798645019531e-01 9.029593467712402344e-01 9.122146368026733398e-01 9.145464897155761719e-01 9.192677736282348633e-01
9.088940620422363281e-01 9.045842885971069336e-01 9.047634601593017578e-01 9.260323047637939453e-01 9.111962318420410156e-01 9.306375980377197266e-01
9.155266284942626953e-01 9.028060436248779297e-01 9.298820495605468750e-01 9.196046590805053711e-01 9.273970127105712891e-01 9.468541145324707031e-01
9.044647216796875000e-01 9.231882095336914062e-01 9.027382135391235352e-01 9.085729122161865234e-01 9.223458766937255859e-01 9.320111274719238281e-01
9.047005176544189453e-01 9.665883779525756836e-01 9.171822071075439453e-01 9.067556858062744141e-01 9.038926362991333008e-01 9.039101600646972656e-01
9.103063344955444336e-01 9.022958278656005859e-01 9.029349088668823242e-01 9.373987913131713867e-01 9.102362394332885742e-01 9.151611328125000000e-01
9.063811302185058594e-01 1.080172538757324219e+00 1.024639248847961426e+00 9.687539339065551758e-01 9.076411724090576172e-01 9.094595909118652344e-01
9.154423475265502930e-01 9.024097919464111328e-01 9.157456159591674805e-01 9.018678665161132812e-01 9.152150154113769531e-01 9.046165943145751953e-01
9.058368206024169922e-01 1.021533846855163574e+00 9.088283777236938477e-01 9.034675359725952148e-01 9.027577638626098633e-01 9.345229864120483398e-01
9.219586849212646484e-01 9.020445346832275391e-01 9.583915472030639648e-01 9.041477441787719727e-01 9.014753103256225586e-01 9.187014102935791016e-01
9.031065702438354492e-01 9.071674346923828125e-01 9.019953012466430664e-01 9.039915800094604492e-01 9.156961441040039062e-01 9.166646003723144531e-01
9.089354276657104492e-01 9.076150655746459961e-01 9.562039375305175781e-01 9.540067911148071289e-01 9.099009037017822266e-01 9.408884048461914062e-01
9.058645963668823242e-01 1.018039703369140625e+00 9.015520811080932617e-01 9.104772806167602539e-01 9.050143957138061523e-01 9.534313678741455078e-01
9.127715826034545898e-01 9.054083824157714844e-01 9.096355438232421875e-01 9.120695590972900391e-01 9.358977079391479492e-01 9.228456020355224609e-01
9.122307300567626953e-01 9.567036628723144531e-01 9.164917469024658203e-01 9.061588048934936523e-01 9.020887613296508789e-01 9.126105308532714844e-01
9.124586582183837891e-01 9.055771827697753906e-01 9.070343971252441406e-01 9.260956048965454102e-01 9.300175905227661133e-01 9.132616519927978516e-01
9.028069972991943359e-01 9.019813537597656250e-01 9.191979169845581055e-01 9.084777832031250000e-01 9.145902395248413086e-01 9.046347141265869141e-01
9.044046401977539062e-01 9.224047660827636719e-01 9.041868448257446289e-01 9.022201299667358398e-01 9.181023836135864258e-01 9.303355216979980469e-01
9.154589176177978516e-01 9.028159379959106445e-01 9.293820858001708984e-01 9.129619598388671875e-01 9.152357578277587891e-01 9.486948251724243164e-01
9.219653606414794922e-01 9.020740985870361328e-01 9.583535194396972656e-01 9.059855937957763672e-01 9.582724571228027344e-01 9.343004226684570312e-01
9.028968811035156250e-01 9.019398689270019531e-01 9.723985195159912109e-01 9.081351757049560547e-01 9.241294860839843750e-01 9.106061458587646484e-01
9.071135520935058594e-01 1.062247872352600098e+00 9.882978200912475586e-01 9.274055957794189453e-01 9.397280216217041016e-01 9.130185842514038086e-01
9.158335924148559570e-01 9.064501523971557617e-01 9.043551683425903320e-01 9.015151262283325195e-01 9.257340431213378906e-01 9.178588390350341797e-01
9.064420461654663086e-01 1.031190395355224609e+00 9.328964948654174805e-01 9.275356531143188477e-01 9.190789461135864258e-01 9.359478950500488281e-01
9.064350128173828125e-01 1.055451393127441406e+00 9.709455966949462891e-01 9.062889814376831055e-01 9.091517925262451172e-01 9.729002714157104492e-01
9.082989692687988281e-01 9.052985906600952148e-01 9.017134904861450195e-01 9.153113365173339844e-01 9.287065267562866211e-01 9.191746711730957031e-01
9.083794355392456055e-01 9.080076217651367188e-01 9.056901931762695312e-01 9.076081514358520508e-01 9.239555597305297852e-01 9.793809652328491211e-01
9.131724834442138672e-01 9.033368825912475586e-01 9.350914955139160156e-01 9.070811271667480469e-01 9.147360324859619141e-01 9.154171943664550781e-01
9.156970977783203125e-01 9.028099775314331055e-01 9.297504425048828125e-01 9.248052835464477539e-01 9.107584953308105469e-01 9.142838716506958008e-01
9.078304767608642578e-01 1.076995849609375000e+00 9.914027452468872070e-01 9.283050298690795898e-01 9.156965017318725586e-01 9.199752807617187500e-01
9.121794700622558594e-01 1.082012534141540527e+00 9.941389560699462891e-01 9.105030298233032227e-01 9.064471721649169922e-01 9.290425777435302734e-01
9.175671339035034180e-01 9.043482542037963867e-01 9.137618541717529297e-01 9.033706188201904297e-01 9.242637157440185547e-01 9.365214109420776367e-01
9.028052091598510742e-01 9.019865989685058594e-01 9.098629951477050781e-01 9.060686826705932617e-01 9.037686586380004883e-01 9.050773382186889648e-01
9.064452648162841797e-01 1.016335487365722656e+00 9.418251514434814453e-01 9.311025142669677734e-01 9.067746400833129883e-01 9.103910923004150391e-01
9.157801866531372070e-01 9.027729034423828125e-01 9.140665531158447266e-01 9.250105619430541992e-01 9.016153812408447266e-01 9.455350637435913086e-01
9.166862964630126953e-01 9.032585620880126953e-01 9.154704809188842773e-01 9.088833332061767578e-01 9.019665718078613281e-01 9.029307365417480469e-01
9.124712944030761719e-01 9.055927991867065430e-01 9.036219120025634766e-01 9.200805425643920898e-01 9.298164844512939453e-01 9.753812551498413086e-01
9.070471525192260742e-01 1.064705371856689453e+00 9.892754554748535156e-01 9.274125099182128906e-01 9.215223789215087891e-01 9.177274703979492188e-01
9.055970907211303711e-01 9.739446640014648438e-01 9.175093173980712891e-01 9.017499685287475586e-01 9.060896635055541992e-01 9.152377843856811523e-01
9.156560897827148438e-01 9.028103351593017578e-01 9.035668373107910156e-01 9.030517339706420898e-01 9.279582500457763672e-01 9.160382747650146484e-01
9.087979793548583984e-01 9.076949357986450195e-01 9.283803701400756836e-01 9.193570613861083984e-01 9.152605533599853516e-01 9.181910753250122070e-01
9.063675403594970703e-01 1.035060524940490723e+00 9.229667186737060547e-01 9.197832345962524414e-01 9.029293060302734375e-01 9.022028446197509766e-01
9.057941436767578125e-01 1.022166848182678223e+00 9.599592685699462891e-01 9.023727178573608398e-01 9.015784263610839844e-01 9.024436473846435547e-01
9.029010534286499023e-01 9.019339084625244141e-01 9.491679668426513672e-01 9.135355949401855469e-01 9.582690000534057617e-01 9.119479656219482422e-01
9.071471691131591797e-01 1.068585395812988281e+00 9.966305494308471680e-01 9.013925790786743164e-01 9.052442312240600586e-01 9.132256507873535156e-01
9.154872894287109375e-01 9.279203414916992188e-01 9.043848514556884766e-01 9.345566034317016602e-01 9.118742942810058594e-01 9.519931077957153320e-01
9.056034088134765625e-01 9.729465246200561523e-01 9.027433395385742188e-01 9.065600633621215820e-01 9.507000446319580078e-01 9.138479232788085938e-01
9.155300855636596680e-01 9.025024175643920898e-01 9.722156524658203125e-01 9.391577243804931641e-01 9.037826061248779297e-01 9.080039262771606445e-01
9.126486778259277344e-01 9.054646492004394531e-01 9.140344858169555664e-01 9.169691801071166992e-01 9.278602600097656250e-01 9.229006767272949219e-01
9.133865833282470703e-01 9.030406475067138672e-01 9.343466758728027344e-01 9.100154638290405273e-01 9.094806909561157227e-01 9.307061433792114258e-01
9.043691158294677734e-01 9.703199863433837891e-01 9.058009386062622070e-01 9.015855789184570312e-01 9.034750461578369141e-01 9.210884571075439453e-01
9.064140319824218750e-01 1.032123923301696777e+00 9.330230951309204102e-01 9.277443885803222656e-01 9.209474325180053711e-01 9.074392318725585938e-01
9.098517894744873047e-01 9.180781841278076172e-01 9.051308631896972656e-01 9.077249765396118164e-01 9.034367799758911133e-01 9.208016395568847656e-01
9.151711463928222656e-01 9.050046205520629883e-01 9.034204483032226562e-01 9.318345785140991211e-01 9.014389514923095703e-01 9.020519256591796875e-01
9.131809473037719727e-01 9.032945632934570312e-01 9.099721908569335938e-01 9.062309265136718750e-01 9.031684398651123047e-01 9.067975282669067383e-01
9.027087688446044922e-01 9.017680883407592773e-01 9.046467542648315430e-01 9.075988531112670898e-01 9.062997102737426758e-01 9.061214923858642578e-01
9.125162363052368164e-01 9.055252075195312500e-01 9.036389589309692383e-01 9.209747314453125000e-01 9.386872053146362305e-01 9.199734926223754883e-01
9.028275012969970703e-01 9.019850492477416992e-01 9.186869859695434570e-01 9.085938930511474609e-01 9.259412288665771484e-01 9.038450717926025391e-01
9.216833114624023438e-01 9.222642183303833008e-01 9.234284162521362305e-01 9.023828506469726562e-01 9.069714546203613281e-01 9.027541875839233398e-01
9.055688381195068359e-01 9.757063388824462891e-01 9.106928110122680664e-01 9.317870140075683594e-01 9.154016971588134766e-01 9.132366180419921875e-01
9.115763902664184570e-01 9.027522802352905273e-01 9.178576469421386719e-01 9.157989025115966797e-01 9.231048822402954102e-01 9.290012121200561523e-01
9.180078506469726562e-01 9.031879901885986328e-01 9.606913328170776367e-01 9.017062187194824219e-01 9.095631837844848633e-01 9.118621349334716797e-01
9.155589342117309570e-01 9.023771286010742188e-01 9.186828136444091797e-01 9.168846607208251953e-01 9.188871383666992188e-01 9.240282773971557617e-01
9.064190387725830078e-01 1.084232449531555176e+00 9.183275699615478516e-01 9.070065021514892578e-01 9.160944223403930664e-01 9.335943460464477539e-01
9.163210391998291016e-01 9.030736684799194336e-01 9.659436941146850586e-01 9.494246244430541992e-01 9.292104244232177734e-01 9.326587915420532227e-01
9.063768386840820312e-01 9.135634899139404297e-01 9.031912088394165039e-01 9.168295860290527344e-01 9.213459491729736328e-01 9.251799583435058594e-01
9.134383201599121094e-01 9.031327962875366211e-01 9.346196651458740234e-01 9.024103879928588867e-01 9.255800247192382812e-01 9.201049804687500000e-01
9.168879985809326172e-01 9.031734466552734375e-01 9.461843967437744141e-01 9.079730510711669922e-01 9.030733108520507812e-01 9.041066169738769531e-01
9.047112464904785156e-01 9.901282787322998047e-01 9.246013164520263672e-01 9.019073247909545898e-01 9.031202793121337891e-01 9.033585786819458008e-01
9.044812917709350586e-01 9.229989051818847656e-01 9.023380279541015625e-01 9.041521549224853516e-01 9.163266420364379883e-01 9.230833053588867188e-01
9.079937934875488281e-01 1.078793048858642578e+00 9.051400423049926758e-01 9.078871011734008789e-01 9.752559661865234375e-01 9.095323085784912109e-01
9.028732776641845703e-01 9.019600152969360352e-01 9.330725669860839844e-01 9.049150943756103516e-01 9.714365005493164062e-01 9.270365238189697266e-01
9.116741418838500977e-01 9.027690887451171875e-01 9.260406494140625000e-01 9.117455482482910156e-01 9.180376529693603516e-01 9.152772426605224609e-01
9.216710329055786133e-01 9.019306898117065430e-01 9.528056383132934570e-01 9.255549907684326172e-01 9.356039762496948242e-01 9.611661434173583984e-01
9.043899774551391602e-01 9.684875011444091797e-01 9.224596023559570312e-01 9.026631116867065430e-01 9.014320373535156250e-01 9.556429386138916016e-01
9.116394519805908203e-01 9.037410020828247070e-01 9.055715799331665039e-01 9.199097156524658203e-01 9.299124479293823242e-01 9.297356605529785156e-01
9.180309772491455078e-01 9.031121730804443359e-01 9.572931528091430664e-01 9.032514095306396484e-01 9.017986059188842773e-01 9.014784097671508789e-01
9.116010665893554688e-01 9.037051200866699219e-01 9.054672718048095703e-01 9.175305366516113281e-01 9.285584688186645508e-01 9.145637750625610352e-01
9.031689167022705078e-01 9.071099758148193359e-01 9.075175523757934570e-01 9.164444208145141602e-01 9.090546369552612305e-01 9.111126661300659180e-01
9.044340848922729492e-01 9.226192235946655273e-01 9.041441679000854492e-01 9.021782875061035156e-01 9.263619184494018555e-01 9.072849750518798828e-01
9.101237058639526367e-01 9.023264646530151367e-01 9.124091863632202148e-01 9.092258214950561523e-01 9.141772985458374023e-01 9.177913665771484375e-01
9.116443395614624023e-01 9.036748409271240234e-01 9.052584171295166016e-01 9.123435020446777344e-01 9.143435955047607422e-01 9.070289134979248047e-01
9.158854484558105469e-01 9.027955532073974609e-01 9.068137407302856445e-01 9.033352136611938477e-01 9.015383720397949219e-01 9.023149013519287109e-01
9.157717227935791016e-01 9.028174877166748047e-01 9.298361539840698242e-01 9.157954454421997070e-01 9.031146764755249023e-01 9.341108798980712891e-01
9.125556945800781250e-01 9.054777622222900391e-01 9.062356948852539062e-01 9.185076951980590820e-01 9.316071271896362305e-01 9.421013593673706055e-01
9.064996242523193359e-01 1.049448490142822266e+00 9.697682857513427734e-01 9.162086248397827148e-01 9.362595081329345703e-01 9.094841480255126953e-01
9.055883884429931641e-01 9.914231300354003906e-01 9.054615497589111328e-01 9.613019227981567383e-01 9.380097389221191406e-01 9.035379886627197266e-01
9.055624008178710938e-01 9.760475158691406250e-01 9.147510528564453125e-01 9.282667636871337891e-01 9.349553585052490234e-01 9.324827194213867188e-01
