2.554701552526239539e-07 2.816561561758135213e-07 9.991949667664812296e-08 4.103958417545072734e-07 1.565515503898495808e-06 1.314277142228092998e-06 1.157407823484390974e-04 6.829662743257358670e-05
4.247000049417692935e-07 1.019855702111271967e-07 5.701762972876167623e-08 5.003232672606827691e-07 7.724999704805668443e-06 9.711761958897113800e-05 2.427729341434314847e-04 1.660123671172186732e-04
3.412617388676153496e-07 4.775255888489482459e-07 9.672025953477714211e-07 1.325583616562653333e-05 1.351189985143719241e-05 1.025399324134923518e-04 1.774402517185080796e-05 3.547207597875967622e-06
3.646254640443657991e-07 7.740155751889687963e-07 2.368828980252146721e-03 2.223314251750707626e-03 7.745300536043941975e-06 1.255386509001255035e-03 4.575228085741400719e-04 2.624217304401099682e-04
2.826652689691400155e-07 2.351277089474024251e-06 5.675823558703996241e-06 3.770423063542693853e-06 1.928968777065165341e-05 1.479896673117764294e-05 3.539289173204451799e-04 2.275777078466489911e-04
5.522117589862318709e-07 4.632893615053035319e-05 4.881191216554725543e-06 4.054364399053156376e-05 1.271403161808848381e-04 5.718249303754419088e-05 5.213936310610733926e-05 3.614442248363047838e-04
1.846750876666192198e-07 6.200180990845183260e-08 3.291805342087172903e-06 5.201526801101863384e-05 4.620752588380128145e-05 1.649408841331023723e-05 2.527931937947869301e-04 5.279219243675470352e-03
2.495558533155417535e-07 1.333626755695149768e-06 4.838451786781661212e-06 6.805966222600545734e-06 1.373460872855503112e-05 2.072013012366369367e-05 6.841723006800748408e-06 1.350866514258086681e-04
2.399351899384782882e-07 2.927980631284299307e-07 6.471309177413786529e-08 1.390302259096642956e-06 1.234681917594571132e-06 2.162527744076214731e-05 3.375582309672608972e-05 1.465468085370957851e-05
2.116080395353492349e-07 4.796235316462116316e-06 1.508354216639418155e-06 2.319267659913748503e-04 4.510201051743933931e-06 2.440424577798694372e-05 1.240265555679798126e-05 1.147295231930911541e-03
4.038094232328148792e-07 2.231414782727370039e-06 1.227057946380227804e-04 1.639870606595650315e-04 1.400570909027010202e-04 8.506352605763822794e-05 3.527744411258026958e-05 8.708623499842360616e-05
2.737195927693392150e-07 1.621098419946065405e-07 3.048609187317197211e-08 3.004854818300373154e-07 1.704754367892746814e-06 3.338423994136974216e-06 4.577510026138043031e-06 5.829756264574825764e-04
8.737519010537653230e-07 2.434830435049661901e-07 1.634701760622192523e-07 1.879752630884468090e-06 1.504719512013252825e-05 4.758971335832029581e-04 1.112032841774635017e-04 2.822259848471730947e-04
1.378766683046706021e-07 4.685768999479478225e-07 2.213075640611350536e-04 2.017389488173648715e-04 1.302434597164392471e-03 1.237290707649663091e-04 6.232172017917037010e-04 2.338598278583958745e-04
3.338038538913679076e-07 1.278986161423745216e-07 3.509955831759725697e-06 1.932060149556491524e-05 6.768734601791948080e-05 9.835333185037598014e-05 7.650159299373626709e-03 4.263363080099225044e-04
3.466386999662063317e-07 1.577807324792956933e-07 2.020776719291461632e-07 6.007570482324808836e-05 1.822204212658107281e-04 5.757290637120604515e-06 1.067709963535889983e-04 1.401824411004781723e-04
1.556149697989894776e-07 4.413692658999934793e-05 1.606308387636090629e-06 7.019625627435743809e-05 7.845678192097693682e-05 2.638433761603664607e-05 2.101866703014820814e-04 4.088960995431989431e-04
5.746962301600433420e-07 3.842211299343034625e-05 1.284901372855529189e-06 4.269250894139986485e-06 9.655126632424071431e-05 2.070863556582480669e-04 2.169818908441811800e-04 2.882328408304601908e-04
3.976842606334685115e-07 4.097242936040856875e-07 1.524034246358496603e-06 8.453768032268271782e-07 9.825371307670138776e-07 1.603125128895044327e-04 4.497281406656838953e-05 4.797828296432271600e-05
2.072821274623493082e-07 3.487075730390643002e-07 1.880424679256975651e-05 1.102818259823834524e-06 1.669238190515898168e-05 9.487842180533334613e-05 8.979574340628460050e-05 1.697792322374880314e-04
8.949386369749845471e-07 2.855548189018008998e-07 2.022553218239409034e-07 4.216932438794174232e-07 1.756347046466544271e-06 4.303222340240608901e-06 2.148820021830033511e-05 1.813879352994263172e-04
8.053084457060322165e-07 3.363198288752755616e-07 7.073907681842683814e-07 9.324385814579727594e-07 3.052316799312393414e-07 1.818987243495939765e-06 5.324408994056284428e-05 5.680727917933836579e-05
3.028521575743070571e-07 1.657807331412186613e-07 1.032937120726273861e-06 1.364600876740951207e-07 2.460228570271283388e-04 2.766324032563716173e-04 4.092474409844726324e-05 7.374700362561270595e-05
3.184873662576137576e-07 3.230121592423529364e-07 4.216375160126517585e-08 2.983717308779887389e-07 1.611517063793144189e-06 2.315080564585514367e-06 8.387375601159874350e-06 1.253554455615812913e-05
3.122222551610320807e-07 4.092965610880128224e-08 3.950764039473142475e-06 2.412519279459957033e-06 1.484173139942868147e-06 6.428682809200836346e-06 2.849966112989932299e-04 6.236377430468564853e-06
5.518136703130949172e-08 2.892912505103595322e-07 4.720835136140522081e-07 9.380254050483927131e-05 2.816469896060880274e-05 2.006420691031962633e-04 2.444555284455418587e-04 5.948338657617568970e-04
2.708228805659018690e-07 5.545859949052101001e-07 1.815679411265591625e-06 8.602833645454666112e-07 4.031494427181314677e-07 9.384722216054797173e-05 9.968806807592045516e-06 2.059309917967766523e-05
4.274855314179148991e-07 2.570321783423423767e-03 5.573736052610911429e-05 7.549603469669818878e-04 3.666515840450301766e-05 2.735770613071508706e-05 1.404111098963767290e-04 4.318939754739403725e-04
4.121745860174996778e-07 1.272585876677112537e-07 1.528113784843299072e-06 1.605676743565709330e-06 3.123612841591238976e-04 6.829775520600378513e-05 1.528535540273878723e-05 8.512056956533342600e-05
2.666727141331648454e-07 5.200798796067829244e-07 1.546944190522481222e-06 1.397566734340216499e-06 2.282763716721092351e-06 9.752811165526509285e-04 2.013832709053531289e-04 1.141715893027139828e-05
2.105979177713379613e-07 1.423917865395196714e-06 1.352060166937008034e-06 1.092718321160646155e-06 7.598868705827044323e-06 1.979199441848322749e-05 1.014271256281062961e-04 8.709122084837872535e-06
3.042107721284992294e-07 6.235153705347329378e-05 1.642909599468111992e-03 5.905099678784608841e-04 2.814444269461091608e-05 9.476734558120369911e-04 7.916074246168136597e-04 1.411613338859751821e-04
1.469551449417849653e-07 1.851254580742534017e-07 6.957529308238008525e-07 3.402937436476349831e-04 4.990241723135113716e-04 3.258268407080322504e-04 4.386864475236507133e-06 2.102906728396192193e-04
4.241516364800190786e-07 6.688550638500601053e-05 7.848950190236791968e-05 2.457566552038770169e-05 6.867060619697440416e-06 4.104230538359843194e-05 2.961162317660637200e-05 1.312294334638863802e-04
2.230506765954487491e-07 4.298633484722813591e-07 3.685394176500267349e-07 7.658316008019028232e-07 9.143606121142511256e-07 7.218949031084775925e-05 1.207121385959908366e-04 4.556935280561447144e-03
2.696478986763395369e-07 1.085075282958314347e-07 2.248918608529493213e-04 8.134792733471840620e-05 1.568045699968934059e-04 1.563412661198526621e-04 1.067445191438309848e-04 2.486684825271368027e-04
4.700164595305977855e-07 4.689169657012826065e-07 6.495066336356103420e-04 6.095787830417975783e-05 4.480110874283127487e-05 2.022812550421804190e-04 2.156350092263892293e-05 4.712034133262932301e-04
4.953243433192255907e-07 3.099247862792253727e-07 9.829839200392598286e-07 5.646326144415070303e-07 5.717501494473253842e-07 5.840176072524627671e-06 2.952433897007722408e-05 6.226156983757391572e-05
5.716539135391940363e-07 1.030128231604976463e-07 6.261314410949125886e-06 8.543001968064345419e-06 6.992179987719282508e-05 2.840730128809809685e-03 4.894131507171550766e-06 1.109992081183008850e-05
1.126126321082665527e-07 4.646938123187283054e-07 1.631423401704523712e-06 2.243015114800073206e-05 1.312461827183142304e-04 1.346276112599298358e-04 3.535083806127659045e-06 1.564942649565637112e-04
4.914726901006361004e-07 2.929450886313134106e-07 5.937843639003403950e-07 1.355559106741566211e-05 7.966503471834585071e-05 1.383816379529889673e-05 6.969398818910121918e-04 1.825619547162204981e-04
1.625844561203848571e-07 3.044827394660387654e-07 1.349480317003326491e-05 1.657769280427601188e-05 1.341970619250787422e-05 4.325440386310219765e-05 5.388526915339753032e-05 3.372371138539165258e-04
4.159330160291574430e-07 1.971985693671740592e-05 1.318994764005765319e-04 1.897526526590809226e-04 2.943476138170808554e-04 4.739039577543735504e-04 1.372946571791544557e-04 3.432094235904514790e-04
4.438061012024263619e-07 3.005573603331868071e-07 2.976842915813904256e-05 3.612111640904913656e-06 3.590290816646302119e-06 6.473319444921799004e-06 9.884648898150771856e-05 5.799985228804871440e-05
3.732515381216217065e-07 9.530753004582948051e-07 5.716767645935760811e-07 3.111662517767399549e-04 2.915894729085266590e-04 1.205914031743304804e-05 4.871140845352783799e-05 1.606791163794696331e-03
3.725260455667012138e-07 1.274658643524162471e-06 9.554484847740241094e-08 3.696943338127312018e-07 2.095128729706630111e-05 6.924422564225096721e-07 5.803080784971825778e-05 3.491558833047747612e-03
2.203211835194451851e-07 2.626003379191388376e-07 2.220655551354866475e-05 2.260377732454799116e-05 3.663436509668827057e-04 1.055956204254471231e-06 1.859862823039293289e-04 2.084557636408135295e-04
2.594614443296450190e-07 1.819313411033363082e-07 2.989133463415782899e-05 9.880471043288707733e-05 3.168105649820063263e-06 5.423028051154688001e-05 5.109551784698851407e-05 2.736765891313552856e-04
2.633909446103643859e-07 2.822407338953780709e-07 5.506496592033727211e-08 2.692086695788020734e-07 7.633886411895218771e-07 5.956914392299950123e-04 2.069436504825716838e-06 2.299809420946985483e-04
2.149207460888646892e-07 4.956912675879721064e-07 4.172025569459947292e-08 1.030073835863731802e-04 5.049771061749197543e-06 2.138638592441566288e-05 4.614626050170045346e-06 2.743390723480843008e-05
5.317696718520892318e-07 1.599029246790450998e-07 2.941355887742247432e-07 5.645094915962545201e-07 1.522236834716750309e-05 1.247408181370701641e-05 3.226409535272978246e-05 1.126404004025971517e-05
3.124672787180315936e-07 1.177136255137156695e-07 4.891081480309367180e-04 2.539502759191236692e-07 1.253482623724266887e-04 2.478569285813136958e-06 9.883966413326561451e-05 1.831636036513373256e-04
1.459880536458513234e-07 2.231956841569626704e-07 1.770604995954272454e-07 5.107125161885051057e-06 2.404960675050915597e-09 1.708755371510051191e-05 1.243122278538066894e-05 9.981381706893444061e-03
2.117479880325845443e-07 6.181964522511407267e-07 4.270788735993846785e-07 3.551554527803091332e-06 1.691302401013672352e-03 1.789954840205609798e-03 1.176022997242398560e-04 1.770980074070394039e-03
2.263718101858103182e-07 7.643002959412115160e-07 9.466039614380861167e-07 2.949962072307243943e-05 3.203771484550088644e-05 2.603238448500633240e-03 3.429524949751794338e-04 2.415032940916717052e-04
2.227948243671562523e-07 1.802895894797984511e-07 3.486683126538991928e-04 5.333549925126135349e-04 3.894862675224430859e-05 6.888080679345875978e-05 2.083246945403516293e-04 2.884403511416167021e-05
2.636747353790269699e-07 2.408419504718040116e-06 4.328997456468641758e-04 3.366061486303806305e-03 2.739966847002506256e-03 1.323263568338006735e-04 4.424531944096088409e-04 1.095534767955541611e-03
3.030203004072973272e-07 1.091875034830991353e-07 3.353706290454283589e-07 9.298637451138347387e-06 1.396526022290345281e-05 5.451414472190663218e-05 5.276727097225375473e-05 1.586448488524183631e-04
4.846784236178791616e-07 1.989293281212667353e-07 1.702440087683498859e-03 2.326834714040160179e-03 2.945332555100321770e-03 8.675268036313354969e-04 9.937643771991133690e-04 1.319409580901265144e-03
5.912229426030535251e-07 2.159494982834075927e-07 2.547233464156306582e-07 2.440041555473726476e-07 2.011969399973168038e-06 1.668444042479677591e-06 2.470902836648747325e-05 4.744876641780138016e-04
1.871168535672040889e-07 4.792609615833498538e-07 3.714427805334707955e-07 1.058570319401042070e-06 4.707686457550153136e-06 2.905537257902324200e-04 8.405092557950410992e-06 7.568907312816008925e-05
3.786562103869073326e-07 6.181978733366122469e-07 3.899357352565857582e-07 3.008421117556281388e-06 4.623496806743787602e-06 3.496146291581680998e-06 4.545673436950892210e-05 4.617389291524887085e-03
3.335186988806526642e-07 1.450252682388963876e-07 2.776488940980925690e-07 3.041767340619117022e-04 1.973463076865300536e-04 3.273229231126606464e-04 2.855429484043270350e-04 2.345525135751813650e-04
3.794008875956933480e-07 2.544946369198441971e-07 2.421034500002861023e-03 1.060829032212495804e-03 7.205336714832810685e-06 1.381699803459923714e-05 1.222736318595707417e-04 1.688850461505353451e-04
1.973991885506620747e-07 6.135524745332077146e-05 7.299574463104363531e-06 1.317618443863466382e-05 1.699862914392724633e-04 1.707428396002796944e-06 3.283031674072844908e-06 1.463418011553585529e-04
4.057708054006070597e-07 6.256205864474395639e-08 1.970829089259495959e-06 2.865092710635508411e-06 3.656558646980556659e-06 1.293825607717735693e-05 1.582394179422408342e-05 9.647087426856160164e-05
3.564703092706622556e-07 4.628774149750825018e-06 9.368297469336539507e-06 9.819999104365706444e-05 8.657571743242442608e-05 7.869699620641767979e-04 1.246122265001758933e-04 3.287553554400801659e-04
4.510259259404847398e-07 1.166618676506914198e-04 6.812578067183494568e-05 4.033744698972441256e-05 8.355893805855885148e-05 1.956225059984717518e-05 1.135310412792023271e-05 5.021793913329020143e-05
3.753469286493782420e-07 6.785298319300636649e-05 5.831254748045466840e-05 5.187905117054469883e-05 3.464817564236000180e-05 1.375967549392953515e-04 1.535583578515797853e-06 1.864749938249588013e-04
2.123719156088554882e-07 3.888972344157082262e-07 5.375910063776245806e-07 2.026730953730293550e-06 1.837266245274804533e-05 6.679448415525257587e-05 3.335025976411998272e-04 5.850849265698343515e-05
2.019776985662247171e-07 1.138196878969210957e-07 8.591412097302963957e-07 1.244056911673396826e-04 1.193561402033083141e-04 2.312712749699130654e-04 1.448227994842454791e-04 2.859080559574067593e-04
2.005266424021101557e-07 2.262335385694314027e-07 3.754697956992458785e-07 2.001281536649912596e-04 2.746962763922056183e-06 2.629164664540439844e-04 1.151334163296269253e-05 9.761083492776378989e-05
3.932941012863011565e-07 6.420774298021569848e-06 4.783189797308295965e-05 2.658176526892930269e-05 1.126286224462091923e-04 3.344982396811246872e-04 2.891694020945578814e-04 1.835140632465481758e-03
3.251093687595130177e-07 5.438741936814039946e-07 4.093872121302410960e-07 9.004550520330667496e-06 2.542398942750878632e-05 1.309201761614531279e-04 2.565704344306141138e-04 6.654643802903592587e-04
3.288160428382980172e-07 8.416087666773819365e-07 2.488545724190771580e-04 1.256289833690971136e-04 2.605140616651624441e-05 3.873491077683866024e-04 3.473901015240699053e-04 5.887150764465332031e-03
6.953579259061370976e-07 1.012940774671733379e-04 1.678188709774985909e-04 5.855057970620691776e-04 1.124810427427291870e-03 3.217563789803534746e-05 1.075666659744456410e-04 3.366054152138531208e-04
2.452781018291716464e-07 1.496092863817466423e-06 1.401017897251222166e-07 3.250017357459000777e-07 4.693979917647084221e-06 1.017551403492689133e-05 3.240294972783885896e-05 2.831495949067175388e-04
3.089966185143566690e-07 2.597826949113368755e-07 9.878168202703818679e-05 4.119844106753589585e-06 3.710441433213418350e-06 2.229340680059976876e-05 6.536977161886170506e-05 6.136014417279511690e-05
1.494755395015090471e-07 1.077620709111215547e-06 4.465503593564790208e-07 4.316119429859099910e-06 4.280453140381723642e-06 2.947207394754514098e-05 8.965861343313008547e-05 4.837265441892668605e-05
1.076415173884015530e-06 2.430955873933271505e-06 8.002683898666873574e-06 3.549279426806606352e-06 1.781993894837796688e-03 2.545101102441549301e-03 2.430346794426441193e-04 2.280789049109444022e-04
2.341355695989477681e-07 1.331711274588087690e-07 3.520192137784761144e-08 1.053500568559684325e-06 1.963200629688799381e-04 6.705043051624670625e-05 2.519579138606786728e-04 1.208786125062033534e-04
2.834102019733109046e-07 1.096819914891966619e-07 2.709337536543898750e-07 1.148575847764732316e-05 7.442623427778016776e-06 2.162495366064831614e-05 3.819782068603672087e-05 2.953494258690625429e-04
4.577149184115114622e-07 2.459595123127655825e-07 1.066230470314621925e-05 9.925647464115172625e-05 5.660473252646625042e-04 7.734235259704291821e-04 7.492946315323933959e-05 1.881333882920444012e-04
1.013229677937488304e-07 1.088057857145940943e-07 2.069358941980681266e-07 8.488186153954302426e-07 5.989006695017451420e-06 6.543929430335992947e-06 1.063533127307891846e-04 1.192647978314198554e-04
1.384294137096730992e-07 9.675526371211162768e-07 7.555302516948358971e-08 3.238468195831956109e-07 3.222901341359829530e-07 1.285196049138903618e-05 4.925555458612507209e-06 1.619141199626028538e-03
2.070243851903796894e-07 6.530968676088377833e-05 2.628498350532026961e-06 6.178907369758235291e-06 6.501259485958144069e-05 1.199318503495305777e-04 3.800643899012356997e-04 1.137474202550947666e-03
5.957004987067193724e-07 2.602589802336296998e-06 1.853967478382401168e-05 1.516674819868057966e-04 3.028532373718917370e-04 2.654256531968712807e-04 1.521325320936739445e-04 1.363511983072385192e-04
1.095048247634622385e-07 6.914090988630050560e-08 1.641330754864611663e-06 2.765389126579975709e-07 4.342258307588053867e-06 6.299930100794881582e-05 1.901159848785027862e-04 8.274228312075138092e-04
4.826665644941385835e-07 6.038605988578638062e-07 2.263452479382976890e-04 2.884048444684594870e-04 1.658058725297451019e-03 3.691132413223385811e-03 2.469275495968759060e-04 3.159937623422592878e-04
2.410969557331554824e-07 1.595558387634810060e-07 3.975531797095754882e-07 2.260153223687666468e-06 1.824966784624848515e-05 1.729931136651430279e-05 1.392114209011197090e-04 4.547040443867444992e-04
3.295349984000495169e-07 7.854134764784248546e-07 4.198907959107600618e-07 3.901149102603085339e-05 2.005833493967656977e-06 9.770370525075122714e-05 4.768559301737695932e-05 1.620117109268903732e-04
3.466017233222373761e-07 5.247385956863581669e-07 3.904688128386624157e-06 1.124915343098109588e-06 2.270350250910269096e-06 3.209655551472678781e-05 9.066487837117165327e-05 1.347541401628404856e-04
2.706132988805620698e-07 6.169315893203020096e-04 2.008791547268629074e-03 1.854832866229116917e-03 2.829991746693849564e-03 3.440123691689223051e-04 1.936130684043746442e-05 2.309001865796744823e-04
2.028083940786018502e-07 3.114198534603929147e-07 4.644931686925701797e-05 1.691645366008742712e-06 6.275852501858025789e-05 1.230015332112088799e-04 1.181599727715365589e-04 1.889118575491011143e-04
1.039246626532985829e-06 6.165146260173060000e-06 3.006243241543415934e-05 1.112790851038880646e-04 7.078492490109056234e-05 1.143332628998905420e-04 1.538597280159592628e-04 2.833314647432416677e-04
1.817076906718284590e-07 2.096374487337016035e-07 6.363736133607744705e-07 3.148487166981794871e-06 1.489114656578749418e-04 2.081832790281623602e-04 3.734290658030658960e-05 1.107130665332078934e-03
4.042665864290029276e-07 2.089149404582713032e-07 1.656808854022528976e-05 6.986362677707802504e-06 2.006447757594287395e-04 2.886643869715044275e-06 1.672328507993370295e-04 1.904289529193192720e-04
2.711462627758010058e-07 4.840779865844524466e-07 2.877123552025295794e-05 8.928283023124095052e-06 4.197663292870856822e-05 6.137072341516613960e-05 7.713794911978766322e-05 1.364612020552158356e-03
1.668303610813381965e-07 1.120753836403309833e-07 1.608561888133408502e-06 2.867289140340290032e-06 8.307799580506980419e-04 7.839763566153123975e-05 3.909258230123668909e-04 1.802827609935775399e-04
4.733117293653776869e-07 8.460787939839065075e-04 2.227143158961553127e-05 6.900973676238209009e-05 8.011484169401228428e-05 5.383535753935575485e-04 2.283461217302829027e-04 5.450898315757513046e-03
3.286090191068069544e-07 2.539790671107766684e-07 1.215207248606020585e-06 4.997616088076028973e-06 4.141260287724435329e-04 6.676114026049617678e-06 9.329916065325960517e-05 1.039215640048496425e-04
1.688595006044124602e-07 1.042467147271963768e-06 4.529165948952140752e-07 1.558543885948893148e-06 7.114207164704566821e-06 1.365637763228733093e-05 1.503419480286538601e-04 1.387965603498741984e-04
3.579632448236225173e-07 1.012860593618825078e-06 9.089406205475825118e-08 9.372387239636736922e-07 3.148842324662837200e-06 1.407284435117617249e-05 3.004941390827298164e-06 1.360712849418632686e-05
1.243203655576508027e-07 9.880467644052259857e-08 9.349798801849829033e-07 1.791778743154281983e-07 4.572165835270425305e-06 9.971324470825493336e-05 6.373315409291535616e-05 2.143222809536382556e-04
1.025779965857509524e-06 1.461893862142460421e-05 4.786396061717823613e-07 1.608138205483555794e-03 5.214795004576444626e-03 4.432287096278741956e-05 1.144214620580896735e-04 3.750635951291769743e-04
1.123324864238384180e-07 6.211384970811195672e-07 2.207087527494877577e-05 7.384130731225013733e-04 3.325011057313531637e-04 3.967832890339195728e-04 9.738672524690628052e-04 1.199921127408742905e-03
4.913308657705783844e-07 1.291896722932506236e-07 1.865857655047875596e-07 4.328620377691549947e-07 1.274151145480573177e-06 1.886300378828309476e-05 4.339625593274831772e-05 2.222041803179308772e-05
3.910411123797530308e-07 1.285198086407035589e-04 9.004380262922495604e-05 2.246452095278073102e-05 1.756316851242445409e-05 3.210726936231367290e-05 1.691254146862775087e-05 1.085369149222970009e-03
3.470525200555130141e-07 1.712357260430508177e-07 5.010547852180025075e-07 1.402201178279938176e-06 4.035542588098905981e-06 9.393841082783183083e-07 9.049087384482845664e-05 3.716807404998689890e-04
1.869884300731428084e-07 2.106251031364081427e-07 1.959051445510340272e-07 4.346325113147031516e-07 1.680517357272037771e-06 5.414408951764926314e-05 2.867732837330549955e-05 6.799995753681287169e-05
2.246729167154626339e-07 4.917660589853767306e-08 2.697442198495991761e-07 2.113514165102969855e-05 3.582884673960506916e-04 1.999306405195966363e-04 3.184106899425387383e-04 2.060509868897497654e-04
1.130729430087740184e-07 1.104271802887524245e-07 4.162082234415720450e-07 7.163072950788773596e-06 3.577425377443432808e-05 1.045378885464742780e-04 1.165639041573740542e-04 5.033714114688336849e-05
1.816366079765430186e-07 5.363317541196011007e-07 4.119037200212005700e-08 5.970133543087285943e-07 1.533782051410526037e-04 1.674657323746941984e-05 6.281964306253939867e-05 1.183105923701077700e-04
2.227170341484452365e-07 9.628373476289198152e-08 1.133184468926629052e-06 4.308969437261112034e-06 3.937531801057048142e-06 3.139216642011888325e-05 7.142863978515379131e-06 5.447614938020706177e-03
2.138563104381319135e-07 1.277667536214721622e-07 8.163794973370386288e-07 1.271944256586721167e-06 4.096549218957079574e-06 1.484632139181485400e-05 2.038323291344568133e-04 1.175333309220150113e-04
6.539603418787010014e-07 1.534032776362437289e-07 3.865314113227213966e-08 4.544026887742802501e-05 1.965741626918315887e-03 1.605184661457315087e-04 4.863420035690069199e-04 1.525474479421973228e-03
3.625098656812042464e-07 4.268910061000497080e-07 7.387830009975004941e-06 1.623648102395236492e-03 3.401297610253095627e-03 3.673365339636802673e-03 4.544194089248776436e-04 2.236356027424335480e-03
3.261842778101708973e-07 1.293870326435353491e-07 2.599266508696018718e-06 5.505308763531502336e-06 2.554120328568387777e-06 1.116218845709227026e-05 6.818486326665151864e-06 5.214146949583664536e-05
3.255375418120820541e-07 1.417120074620470405e-06 7.902962124717305414e-07 1.589991443324834108e-04 1.390558463754132390e-04 6.219041097210720181e-06 1.892456566565670073e-05 1.177507965621771291e-05
1.844209975843114080e-07 1.925664747659538989e-07 2.622988176881335676e-06 8.468274245387874544e-06 1.891892497951630503e-05 2.968103799503296614e-04 1.559673110023140907e-04 9.938750881701707840e-04
7.099466756699257530e-07 4.882814437223714776e-07 1.562127494025844499e-07 1.614174288988579065e-05 7.627723789482843131e-06 4.391790367662906647e-03 4.766101483255624771e-03 3.886866848915815353e-03
2.368236522443112335e-07 1.079875460163748357e-07 3.545438858054694720e-07 2.220405974640016211e-07 1.394146011080010794e-06 4.592471668729558587e-06 1.431201817467808723e-04 1.243168935616267845e-05
2.477349880791734904e-07 8.655664629486636841e-08 5.433986984826333355e-07 2.734688564487441909e-07 3.325046236568596214e-06 1.193593016068916768e-05 5.791368948848685250e-06 4.708117194240912795e-05
1.242739529061509529e-07 1.201133727590786293e-06 9.560601483826758340e-07 1.522653747088043019e-06 9.028140084410551935e-06 3.004505764693021774e-03 4.291777258913498372e-06 5.089771584607660770e-04
