4.742101964438916184e-07 2.974908284159027971e-07 1.572572728036902845e-05 5.702051930711604655e-05 1.066864002496004105e-03 6.633225129917263985e-04 2.873243647627532482e-04 1.979996159207075834e-04 1.204588450491428375e-03 9.843687439570203424e-05
5.551070898945908993e-06 1.054615586326690391e-05 3.198056219844147563e-05 4.834690571442479268e-06 6.676069915556581691e-06 5.502814701685565524e-07 1.092762831831350923e-04 2.497767854947596788e-04 6.182688957778736949e-05 6.691440830763895065e-06
3.083076080656610429e-06 1.900074494187720120e-06 2.603474968054797500e-05 3.506854966417449759e-07 1.755511675582965836e-06 3.000948709086515009e-05 7.778719009365886450e-06 6.563812803506152704e-06 1.190917555504711345e-05 4.548662673187209293e-07
2.964734221677645110e-06 4.498015186982229352e-06 7.829483365640044212e-06 4.964744348967542464e-08 4.016842325427205651e-08 1.746429774129865109e-07 9.956084795703645796e-06 1.384987990604713559e-05 2.968545459225424565e-06 1.556969891680637375e-06
2.686739719592878828e-12 1.086451817400302389e-09 1.762809461069991812e-06 3.308217628728016280e-06 1.808869092201348394e-05 2.487389974703546613e-05 8.006362804735545069e-06 2.141123695764690638e-05 4.241619535605423152e-06 5.358292128221364692e-06
2.236924592580180615e-05 3.761320112971588969e-05 1.091984449885785580e-05 1.407299009770213161e-06 9.336546469285167404e-08 1.239640987478196621e-04 2.931811104645021260e-05 9.936617425410076976e-05 1.510006404714658856e-05 6.518651218812010484e-08
8.430198477071826346e-07 2.213040639631458362e-09 2.602533477613633295e-08 1.352473555016331375e-05 3.605169240472605452e-06 1.195789764096844010e-06 5.270834080874919891e-04 1.505092950537800789e-04 2.321267675142735243e-04 4.515268083196133375e-04
1.088048691144649638e-07 9.913778740155976266e-06 2.131233713953406550e-07 2.244000597784179263e-06 4.109202222934982274e-08 6.750817647116491571e-06 8.102822448563529179e-07 1.632282646824023686e-07 6.133342935754626524e-07 1.198715864347832394e-07
1.200964788949931972e-06 7.810752322257030755e-06 3.354848786329966970e-06 1.900403162835573312e-06 5.194072218728251755e-05 3.380070120329037309e-05 2.880112697312142700e-05 1.864820298180802638e-09 2.445747122692409903e-05 2.371056325500831008e-05
9.369129827518918319e-08 5.363778200262458995e-06 1.394801438436843455e-05 4.218205518213835603e-08 1.161997360554778425e-07 1.587585211382247508e-05 1.854833972174674273e-04 6.108044908614829183e-05 5.485253495862707496e-07 1.212789811688708141e-05
4.514558895607478917e-06 3.880450458382256329e-05 4.531434115051524714e-06 7.825627108104526997e-06 1.053766536642797291e-04 2.139701246051117778e-04 3.990362456534057856e-04 1.967199350474402308e-04 1.021218486130237579e-05 6.894348189234733582e-05
1.843836685111455154e-06 1.888446234943330637e-07 2.363711786301792017e-07 9.392793799634091556e-06 1.054049516824306920e-05 1.603525015525519848e-05 2.102182179442024790e-06 3.832922448054887354e-05 2.443264202156569809e-05 1.242470570872455937e-09
3.131272308110055747e-07 1.654677589613129385e-06 1.904102532535034698e-06 1.491441889811540022e-05 2.749532541201915592e-06 4.780324161401949823e-06 5.130827503307955340e-06 2.740945274126715958e-05 1.521857939223991707e-05 1.840185905166435987e-05
2.136723651346983388e-06 1.103711156247300096e-06 3.812119830399751663e-04 1.647568278713151813e-04 1.268140913452953100e-04 3.696682979352772236e-04 5.782604603155050427e-06 5.818378667754586786e-07 1.186121735372580588e-04 2.420909731881693006e-05
8.109317661819659406e-08 4.819762366992108582e-09 8.475552749587222934e-05 3.982053385698236525e-05 4.267926851753145456e-05 3.170371201122179627e-05 4.881937456957530230e-06 2.470903928042389452e-05 1.150300886365585029e-05 5.706621095669106580e-07
1.353067887066572439e-06 7.460053552676981781e-07 3.727295506905647926e-06 4.441605051397345960e-05 6.159569920782814734e-07 1.620620651010540314e-06 9.597039752406999469e-05 6.757125083822757006e-05 2.069342144750407897e-06 2.628641232149675488e-05
1.512198934960906627e-07 3.950223259607810178e-08 2.032787449479656061e-07 4.301551143726101145e-06 1.134648300649132580e-05 3.878436928062001243e-06 8.540948925883640186e-08 5.361293460737215355e-06 1.384508068440482020e-04 1.446416808903450146e-05
2.954883484562742524e-06 1.168852122646057978e-05 2.176228881580755115e-04 6.836312968516722322e-05 3.877086783177219331e-06 6.699538062093779445e-06 2.307550130353774875e-05 1.617814405108219944e-06 1.459026098018512130e-04 1.378894648951245472e-05
5.708196567866252735e-06 1.136625513709077495e-07 4.774763624482147861e-07 1.394114264030577033e-07 1.707629280645051040e-06 1.004240516522258986e-06 4.204025026410818100e-05 2.129818994944798760e-06 1.368904463561193552e-06 5.456332655739970505e-05
7.802087793606915511e-07 1.123650690715294331e-06 3.045675839530304074e-05 1.661892611082294025e-06 9.613697926624809043e-08 4.614778106315498007e-07 1.557639279781142250e-06 6.638916971724029281e-09 2.893315922847250476e-06 1.158026043412974104e-05
1.884659983630854185e-09 9.376999088317461428e-08 2.996350985995377414e-06 1.600235805199190509e-06 3.086288415943272412e-06 3.777678330152411945e-07 2.336311154067516327e-04 1.625550794415175915e-04 4.887839313596487045e-04 1.634555246710078791e-06
4.730539444608439226e-07 5.676883574778912589e-06 6.310221579042263329e-06 1.681558023847173899e-05 1.194486554112472732e-08 1.664044816607201938e-06 2.173248731196508743e-06 1.304119268752401695e-05 1.517665259598288685e-05 1.008919866762880702e-06
1.185262590297497809e-07 3.440810303345642751e-07 8.950009942054748535e-07 1.513196821179008111e-06 2.900037216022610664e-04 2.630131166370119900e-05 2.441857941448688507e-04 2.402130921836942434e-04 2.974630915559828281e-04 1.425968730472959578e-05
4.193978838884504512e-06 6.029566975485067815e-06 9.911433096476685023e-08 6.567959189851535484e-07 1.600426185177639127e-04 1.075089603546075523e-04 6.184576195664703846e-04 1.007873332127928734e-03 4.502685260376892984e-05 2.296989350725198165e-06
6.245002737159666140e-07 2.468519414833281189e-05 1.262861474060628098e-06 1.976037310669198632e-06 3.594947978854179382e-03 3.062308533117175102e-03 5.437586805783212185e-04 1.796040851331781596e-05 9.830916533246636391e-04 1.016732949210563675e-05
7.631983862665947527e-06 3.649925872650783276e-08 1.004193400149233639e-04 6.472053428296931088e-06 5.563545346376486123e-05 9.690149909147294238e-07 9.222721928381361067e-07 1.421133674739394337e-05 8.404838445130735636e-05 1.243561127921566367e-04
3.117874257441144437e-06 4.727516511593421455e-07 4.201307310722768307e-04 7.904379745014011860e-04 3.162978682667016983e-04 1.070289272320223972e-05 1.322258729487657547e-03 3.854214446619153023e-04 2.835303777828812599e-03 8.227006037486717105e-05
6.548751116497442126e-06 3.609046416386263445e-06 4.004010861535789445e-06 1.359627731289947405e-06 7.944880309196378221e-08 9.372726594847335946e-09 9.913726444210624322e-07 1.462956220166233834e-06 6.999025117693236098e-06 5.494079232448711991e-06
2.168023538473562439e-10 5.390107617131434381e-06 1.571285683894529939e-04 1.036009271047078073e-04 1.227093744091689587e-04 2.069296351692173630e-05 1.734151010168716311e-04 9.488448267802596092e-05 6.685828702757135034e-05 4.741732846014201641e-05
4.451725743592760409e-08 2.444825440761633217e-06 2.327346919628325850e-05 9.954197821571142413e-07 9.399565897183492780e-06 1.252053789357887581e-05 1.791274485185567755e-06 3.714203103299951181e-06 3.871543412969913334e-06 8.586430340074002743e-06
3.981284862675238401e-06 1.670740857662167400e-06 3.659463345684343949e-07 2.355625383643200621e-06 4.830242801290296484e-07 1.175331090053077787e-05 2.872543802823201986e-08 6.529231995955342427e-06 6.385156666510738432e-06 4.287654974177712575e-06
8.148862207235652022e-07 8.155623163474956527e-07 1.047752903104992583e-06 1.284656832467589993e-06 2.134638599216032162e-08 5.723488811781862751e-06 1.015127600112464279e-05 1.497583390630552458e-08 6.372613279381766915e-05 5.880261824131594039e-07
1.484627887293754611e-06 4.500480372371384874e-06 6.345496785797877237e-07 1.567851904837880284e-05 1.686976247583515942e-07 5.382706603995757177e-06 3.570061016944237053e-05 4.014031583210453391e-05 3.041556283278623596e-06 2.387650420132558793e-05
2.459661629927722970e-07 1.496406554224449792e-09 4.349618848209502175e-06 8.461701327178161591e-06 3.769236354855820537e-05 1.314882229053182527e-05 1.175719353341264650e-05 2.263197347929235548e-05 1.387091970173059963e-06 1.506382977822795510e-04
3.428628403412403713e-08 1.753286227312855772e-08 2.340190576433087699e-06 8.119674930640030652e-06 1.317045825999230146e-05 6.497515187220415100e-06 7.505698818022210617e-08 1.654482184676453471e-05 5.767063612438505515e-06 8.467933412248385139e-07
2.557859488661051728e-07 5.588703970715869218e-07 1.198512018163455650e-05 2.859678033928503282e-06 1.073760562576353550e-03 4.588417068589478731e-04 8.121620048768818378e-04 3.524399653542786837e-04 2.137284582204301842e-06 1.663373586779925972e-05
5.455881364468950778e-07 8.446419315077946521e-07 4.930462296215409879e-07 3.420438360990374349e-06 6.728815151291200891e-06 4.100296337128384039e-06 3.000440756295574829e-06 7.059510153339942917e-06 1.020942264062796312e-07 1.704140686342725530e-06
3.529371042532147840e-06 1.859297412920568604e-06 3.238433419028297067e-05 7.810362149029970169e-05 4.227894169162027538e-05 6.881690933369100094e-05 6.060970554244704545e-05 1.639496986172161996e-05 6.694555486319586635e-05 3.974111677962355316e-05
2.415959556856250856e-07 3.366745659150183201e-06 1.578443152538966388e-05 1.395795061398530379e-05 4.012247372884303331e-04 1.548276632092893124e-04 3.740468819160014391e-04 1.025704783387482166e-03 9.713099570944905281e-04 5.917646340094506741e-04
6.692263809782161843e-07 2.448554823786253110e-06 1.091319745682994835e-07 2.295002559549175203e-06 5.925827828434648836e-09 6.600360393349546939e-06 1.361830436508171260e-05 1.241783820660202764e-06 1.322231255471706390e-04 5.486356894834898412e-05
1.571273067213496688e-08 6.096811944189539645e-09 2.529841367504559457e-05 7.145327799662481993e-06 2.572069352027028799e-04 5.403746854426572099e-06 2.087904249492567033e-05 4.916263787890784442e-05 2.399491932010278106e-04 1.032168001984246075e-04
1.249950287274259608e-06 1.565068487252574414e-06 5.502150202119082678e-08 1.408170192007673904e-05 2.381014564889483154e-05 9.954357665264979005e-06 3.782424073506263085e-06 3.387602555449120700e-05 8.848027209751307964e-05 4.350513700046576560e-05
6.276394515225547366e-07 2.998280069732572883e-05 6.571450228420872008e-08 2.665775355126243085e-06 1.921942603075876832e-04 3.069564991164952517e-04 1.260669319890439510e-03 7.787107606418430805e-04 1.437640366930281743e-05 1.476077595725655556e-04
3.677017161862750072e-07 1.431906184734543785e-06 2.478257101756753400e-06 3.930270395358093083e-05 1.465892000851454213e-05 5.556320502364542335e-06 6.005564137012697756e-05 5.174030957277864218e-05 3.504304913803935051e-04 1.565805177961010486e-05
7.134517687745756120e-08 5.827134259561717045e-07 2.191497515013907105e-06 3.525941281168343266e-07 1.166156653198413551e-04 7.071710115269524977e-06 5.482245057919499232e-08 1.048609101417241618e-05 7.778020226396620274e-04 1.082619186490774155e-03
9.302027592639205977e-07 1.797487243493378628e-07 1.697822590358555317e-04 2.427786093903705478e-04 6.407251930795609951e-05 3.063662656899168724e-09 2.506964374333620071e-04 3.182181972078979015e-04 6.962746556382626295e-05 1.265858554688747972e-05
5.139623681316152215e-06 4.143800651945639402e-06 3.097211447311565280e-05 8.456830187242303509e-07 2.723157649597851560e-06 3.832405855064280331e-05 3.068885007451171987e-06 5.724558604924823157e-08 6.243917141546262428e-06 1.218853321915958077e-05
1.667193942012090702e-06 7.583054184578941204e-10 3.932576873921789229e-06 2.146902389199567551e-08 1.024087126211270515e-07 2.900442723330343142e-06 5.661095201503485441e-06 3.941712930100038648e-05 3.614738716350984760e-06 1.018658167595276609e-05
2.032743395830038935e-06 3.526187356328591704e-06 8.846580385579727590e-06 7.116200777090853080e-06 1.373247359879314899e-04 2.210770071542356163e-05 5.632899046759121120e-05 9.836872777668759227e-05 5.231188879406545311e-06 5.466556103783659637e-06
5.361328048181235317e-10 3.009468798609304940e-07 2.888780727516859770e-06 2.866837007786671165e-07 1.319094826612854376e-05 5.225090831117995549e-07 2.237955341115593910e-04 2.669092500582337379e-04 6.264424155233427882e-05 2.613680771901272237e-05
6.357961979119863827e-08 4.876818948673644627e-08 1.781589526217430830e-05 2.435043825244065374e-05 1.178193613782241300e-07 2.445695486130716745e-07 4.783318727277219296e-04 2.220832393504679203e-04 1.063973177224397659e-03 6.922320608282461762e-05
6.366503384924726561e-06 1.305998011957854033e-05 2.808253896091628121e-08 1.298426832363475114e-05 1.430673910363111645e-05 1.090173100237734616e-05 2.427010713290655985e-06 1.918572888826020062e-05 1.074832653102930635e-05 1.589016392244957387e-05
1.145769612520552982e-08 3.723456075022113509e-06 6.365930403262609616e-06 5.834463081555441022e-06 1.311623327637789771e-05 6.728998869220959023e-06 9.463861351832747459e-05 4.864650904323752911e-08 1.504644933447707444e-05 1.155456538981525227e-05
3.188309392498922534e-06 2.001843768084654585e-06 5.801920633530244231e-05 9.052364191575179575e-09 3.999874479632126167e-06 4.294183236197568476e-05 7.758118954370729625e-06 2.561946743639964552e-08 1.322894058830570430e-05 1.383795915899099782e-05
2.597768116174847819e-07 6.309585387498373166e-08 1.254269318451406434e-05 6.474460860772524029e-07 2.462798875058069825e-06 3.583653960959054530e-05 4.452913708519190550e-05 1.038542250171303749e-04 2.805732492561219260e-06 2.458401831972878426e-05
4.770815394294913858e-06 1.304969941884337459e-06 4.849405377171933651e-05 3.609784471336752176e-07 2.610045157780405134e-06 5.331726060830987990e-05 1.362757075185072608e-06 4.203192020213464275e-06 1.220293506776215509e-05 2.494127693353220820e-05
7.581412830859335372e-08 8.878231483322451822e-08 2.418452140773297288e-06 5.801468105914864282e-08 3.169601404806599021e-05 6.358845712384209037e-05 8.542429895896930248e-06 1.027222515403991565e-05 3.513802948873490095e-05 2.200073795393109322e-04
2.551451188992359675e-06 2.798317098040570272e-07 1.479163671547212289e-07 5.554283688979921862e-06 1.786032771633472294e-05 2.922869043686660007e-06 6.469892923632869497e-06 2.841739615178084932e-06 2.789263089653104544e-04 2.084678101255121874e-07
5.054879238741705194e-06 3.505619758925604401e-07 1.806849496688300860e-07 4.422988695296226069e-06 2.411084096820559353e-05 1.480436708334309515e-06 6.672720701317302883e-06 7.515627657994627953e-07 5.297800089465454221e-05 5.108877758175367489e-06
3.254032208133139648e-06 3.720293761944049038e-08 4.571968020172789693e-06 5.020113349019084126e-06 3.300691969343461096e-05 3.057397464090172434e-07 5.340074858395382762e-05 4.296331462683156133e-05 1.080983493011444807e-04 9.592364222044125199e-06
1.424271431460510939e-06 1.956980000272778852e-08 4.482511485548457131e-06 2.115029928972944617e-07 2.408613363513723016e-05 2.680170109670143574e-05 3.572160130715928972e-05 1.459127724956488237e-05 4.861158959101885557e-05 5.275297212392615620e-07
8.191592542061698623e-07 8.720587629795772955e-07 9.708201105240732431e-07 1.029917802952695638e-05 4.020658707304392010e-06 6.461973498517181724e-06 3.145139999105595052e-06 1.232510982163148583e-07 1.188149981317110360e-04 1.427309559431932939e-08
1.559829911457200069e-06 3.603669711083057337e-06 2.286004246343509294e-06 4.781334155268268660e-06 4.516159242484718561e-05 2.408900400041602552e-05 1.419585078110685572e-05 2.691529061848996207e-06 1.092639467970002443e-05 1.130845521402079612e-05
1.793833234842168167e-06 4.464263383852085099e-06 9.589733963366597891e-06 8.237460860982537270e-06 4.345733759691938758e-05 1.251916955880005844e-06 9.469169526710174978e-06 3.737587758223526180e-05 4.096585598745150492e-06 1.242541566170984879e-05
3.952867245970992371e-06 5.177697062208608259e-07 7.972702746883442160e-07 1.524509229966497514e-08 3.536541271387250163e-06 7.951433872221969068e-06 4.426731175044551492e-05 7.926620128273498267e-06 3.942957118852064013e-05 1.704833323401544476e-07
4.693634764407761395e-06 2.382701677561271936e-05 2.437743376049184008e-07 2.168177161365747452e-06 1.445004454581066966e-04 4.138836520723998547e-04 3.935548884328454733e-04 4.858925603912211955e-05 1.628392346901819110e-04 2.647882865858264267e-05
3.162514303767238744e-07 6.120135509490864933e-08 1.873690393949800637e-06 1.188049918710021302e-05 3.723835106939077377e-07 1.473586962674744427e-05 6.183684604366135318e-07 1.108433389163110405e-05 3.926350109395571053e-05 6.259901056182570755e-06
3.438430340452214296e-08 8.182558985936339013e-07 1.066821027961850632e-06 1.879772571555804461e-05 3.587124592741020024e-05 1.349326453237154055e-06 2.343652013223618269e-04 2.353729942115023732e-04 8.560129790566861629e-04 2.478034730302169919e-05
2.841124114638660103e-06 1.622859826966305263e-06 1.086138695427507628e-06 1.274778682613941783e-08 2.634475640661548823e-05 4.904819070361554623e-05 5.029676685808226466e-05 3.007057784998323768e-05 8.621778397355228662e-05 4.347634603618644178e-05
2.331960757828710484e-07 1.111395363295741845e-06 3.365624706930248067e-06 7.201681000879034400e-06 7.484321940864901990e-06 2.944670086435507983e-05 8.991009053715970367e-06 1.956352207344025373e-05 3.153470606775954366e-05 1.671064273978117853e-05
3.408653359571189867e-10 1.611527977729565464e-06 2.889679763029562309e-06 9.897364179778378457e-06 9.109519361061302334e-09 2.497328569006640464e-05 1.010363994282670319e-04 6.605219095945358276e-05 3.997155673118868435e-08 1.705629188109014649e-06
6.318468422250589356e-06 1.105463707062881440e-05 5.097499979456188157e-06 4.270107751835894305e-07 2.932506731667672284e-06 1.962194801308214664e-06 1.662439171923324466e-04 1.365156549582025036e-05 6.781942829547915608e-06 4.867773895966820419e-06
1.563069872645428404e-06 4.427879048307659104e-06 6.865618047413590830e-07 1.638043478635609063e-08 1.968001924979034811e-06 9.496930942987091839e-06 1.126403149100951850e-04 1.045542376232333481e-04 3.123592978226952255e-05 2.319008274298539618e-07
1.106907010495206123e-08 4.622240012963629852e-08 2.457020400470355526e-07 3.164014560752548277e-05 2.723280340433120728e-05 8.935613441281020641e-04 9.794662473723292351e-04 3.900409792549908161e-04 4.753980610985308886e-04 6.080951789044775069e-05
4.072050433023832738e-05 6.965871079955832101e-08 4.384300264064222574e-04 3.354578802827745676e-04 2.930197479145135731e-05 5.273154238238930702e-05 2.052979107247665524e-05 6.872200174257159233e-05 7.563985418528318405e-04 2.024254186494545138e-08
6.281356945692095906e-08 2.786073537208721973e-06 4.149565938860177994e-06 3.324988639974435500e-08 9.827187750488519669e-05 4.678536788560450077e-05 5.799221689812839031e-04 1.005239086225628853e-03 7.084836252033710480e-04 7.924564670247491449e-06
1.323324568147654645e-06 3.920780727639794350e-06 3.813795046880841255e-06 1.051057006407063454e-05 1.909726051962934434e-05 9.017945785672054626e-07 6.997100717853754759e-05 3.775800723815336823e-05 4.302985689719207585e-05 2.551819989093928598e-06
1.788747994169170852e-07 2.663917371137358714e-07 4.773305590788368136e-06 2.954624278572737239e-07 1.377840726490831003e-05 2.975378720293520018e-06 8.934065699577331543e-04 1.095860730856657028e-03 1.043070224113762379e-03 6.050294842907533166e-08
2.463097371219191700e-05 1.678809348959475756e-05 1.666804337219218723e-06 9.623079677112400532e-06 1.437696846551261842e-05 2.110495552187785506e-05 1.126937349908985198e-04 1.170049654319882393e-05 8.290096593555063009e-05 5.833631075802259147e-05
1.083585516425955575e-06 5.250223694019950926e-06 1.770494151287493878e-08 1.342305313301039860e-05 3.934148116968572140e-05 1.464523029426345602e-05 2.998337440658360720e-04 2.889692550525069237e-04 6.588178075617179275e-05 2.327022002646117471e-06
7.275207281054463238e-06 1.186904796668386552e-07 1.664044816607201938e-06 3.359039737915736623e-06 6.335747457342222333e-06 2.107781682525455835e-08 3.895353586358396569e-07 2.079665591736556962e-06 1.562876059324480593e-05 1.276191323995590210e-05
1.187654470413690433e-05 1.609107584954472259e-06 2.344047425140161067e-05 3.342727950439439155e-06 1.740829669870436192e-03 7.218618411570787430e-04 7.382997409877134487e-06 1.610975741641595960e-04 1.150882599176838994e-04 1.681351131992414594e-04
6.688858911196859935e-10 6.841747222097183112e-07 1.396680363541236147e-05 1.162650960395694710e-06 8.588210221205372363e-06 1.472471740271430463e-05 3.149698022753000259e-05 7.907242860483165714e-09 1.993100886465981603e-05 1.805458450689911842e-04
9.256453381567553151e-07 8.627604302091640420e-07 3.663489223981741816e-06 7.108054660420748405e-07 1.643981522647663951e-05 9.376907655678223819e-06 5.115447493153624237e-06 5.961046554148197174e-06 8.394345968554262072e-06 1.515837539045605808e-06
2.243074277430423535e-06 8.135718871926655993e-07 6.497705271613085642e-06 7.315213224501349032e-06 9.784940630197525024e-06 1.803304172653952264e-07 5.265971776680089533e-05 5.705464445782126859e-06 7.389187521766871214e-05 4.861688648816198111e-05
1.018905322780483402e-06 3.892099300628615310e-07 6.423997547244653106e-05 5.735901595471659675e-06 1.896481080621015280e-05 4.264267772668972611e-06 3.021972406713757664e-05 1.803785198717378080e-05 1.266696330048944219e-07 3.229806679883040488e-05
4.274859577435563551e-08 2.427335630272864364e-06 2.686519792405306362e-06 4.540590126111965219e-08 5.599167252512415871e-06 2.364530473641934805e-06 5.956372660875786096e-06 5.214264092501252890e-06 7.080317300278693438e-05 8.194620932044927031e-06
2.504994654373149388e-06 1.100301005863002501e-06 3.024519301675354654e-08 3.219838617951609194e-07 5.755749157287937123e-07 9.815962442871750682e-08 2.447973201924469322e-05 9.409607628185767680e-06 1.745165900501888245e-05 5.447514922707341611e-06
7.405967394902290835e-09 7.651229338989651296e-07 1.557784526085015386e-05 6.121503588474297430e-07 2.064266482193488628e-05 2.560497875947476132e-07 2.262560301460325718e-04 1.762872852850705385e-04 3.389954799786210060e-04 1.567438994243275374e-05
2.101296558976173401e-08 1.181776667635858757e-07 7.248442290830325874e-09 1.169956931335036643e-06 8.996336691780015826e-05 6.617829058086499572e-06 8.016750798560678959e-04 7.360356976278126240e-04 1.589297025930136442e-04 7.806649227859452367e-05
5.076687557448167354e-06 9.559748832543846220e-07 6.192898581502959132e-06 6.465231905394830392e-09 3.251828275097068399e-06 5.523597337742103264e-06 9.971182589652016759e-05 1.413347636116668582e-04 4.831146361539140344e-05 1.313885295530781150e-04
1.888527094706660137e-07 4.436098151927581057e-06 8.247985533671453595e-06 1.013520090964448173e-06 9.808832146518398076e-06 6.505684268631739542e-06 3.411669240449555218e-05 2.975918505399022251e-06 1.240688107806420248e-10 4.955717486154753715e-06
1.850165290306904353e-06 9.689480066299438477e-06 1.003944589683669619e-07 3.675978064165974502e-07 1.126534189097583294e-03 4.348621296230703592e-04 1.148078008554875851e-04 1.663088005443569273e-05 8.775804890319705009e-04 2.094325282087083906e-06
2.819680275933933444e-07 5.428646332461539714e-08 4.757513124786783010e-06 4.568633471535576973e-09 8.093816177279222757e-06 1.256243740499485284e-05 3.218061756342649460e-04 1.667422038735821843e-04 3.306131020508473739e-06 7.021384362815297209e-07
4.678057941021052102e-09 2.490987526471144520e-06 1.993205660255625844e-05 1.317802230005327147e-06 3.815424861386418343e-06 1.346420049230800942e-06 1.213531959365354851e-05 6.068455036256636959e-07 9.046028026205021888e-06 2.135122304025571793e-05
1.693996864560176618e-06 1.979793182727007661e-07 1.778732212187605910e-06 2.103413862641900778e-06 4.520560651144478470e-06 1.786511383272681996e-09 6.253719320170603169e-09 1.976142129933577962e-06 2.674272516742348671e-03 3.014028538018465042e-03
1.484069571233703755e-06 3.308922259748214856e-06 9.282205155614065006e-07 2.173710072383983061e-06 4.243881630827672780e-05 5.825416883453726768e-05 7.026726507319835946e-06 5.037404844188131392e-05 3.408006159588694572e-05 9.242828127753455192e-06
2.704182861634762958e-06 1.231179226124368142e-06 7.277458280441351235e-06 1.851960041676647961e-05 4.438661198946647346e-05 2.168352608578061336e-08 6.156494055176153779e-05 1.541808596812188625e-04 5.302185672917403281e-05 3.070353614020859823e-06
3.018324150616535917e-07 1.448264868031401420e-07 5.144134775036945939e-06 1.273164116355474107e-06 1.151543256128206849e-05 7.459281192723210552e-09 3.629258571891114116e-06 1.452458673156797886e-05 1.266131876036524773e-04 3.868318998456743429e-08
6.816251385544092045e-08 1.764194621500791982e-06 3.062864379899110645e-06 2.237398120996658690e-06 1.721467378956731409e-05 8.934932225201919209e-07 5.311399036145303398e-07 1.154759274868411012e-06 2.642234721861314029e-05 2.951727310573915020e-06
1.719816282275132835e-06 5.960682756267488003e-06 1.618781084289366845e-06 4.146470473642693833e-06 7.878806354710832238e-05 5.241961116553284228e-05 3.385166201042011380e-05 4.315995738579658791e-07 6.019348438712768257e-05 1.464602883061161265e-05
1.138587322202511132e-06 5.757906365033704787e-06 6.795445369789376855e-05 7.113974788808263838e-06 9.852989251157850958e-07 1.841202356445137411e-05 9.935842371078251745e-08 2.422254056000383571e-06 7.435340648953570053e-06 8.729844012123066932e-07
2.589534142671823247e-09 3.696424641930207144e-07 3.147175220874487422e-06 1.946649206274742028e-07 1.597420668986160308e-05 1.989863994822371751e-05 1.670692836341913790e-05 1.349187961352527054e-08 1.159245948656462133e-05 2.298359322594478726e-05
1.389583417221729178e-07 4.611640633811475709e-07 5.768888968304963782e-06 2.164010311389574781e-06 1.586279358889441937e-05 2.837897682184120640e-06 5.952463652647566050e-06 5.334566230885684490e-05 5.183413668419234455e-05 1.098903885576874018e-05
2.498719368304591626e-06 5.403560976446897257e-07 1.394773607898969203e-05 1.430783868272555992e-05 1.071683982445392758e-05 8.343462104676291347e-05 2.078140141748008318e-06 5.510688060894608498e-05 4.359631475381320342e-06 2.036726255028042942e-05
1.122397861763602123e-05 8.090318260656204075e-06 3.095261035923613235e-06 1.488879433964029886e-06 4.556454484827554552e-07 3.244813706260174513e-05 3.672407501653651707e-06 4.276049730833619833e-05 3.205564644304104149e-05 2.894172394007910043e-05
