3.732728585600852966e-02 1.485550682991743088e-02 1.810055342502892017e-03 6.468405574560165405e-02 3.392325714230537415e-02 4.223758354783058167e-02 8.293235674500465393e-03 1.153746806085109711e-02 1.085278694517910480e-03 3.406417323276400566e-03
2.243845164775848389e-02 2.229711040854454041e-02 1.888656057417392731e-03 3.240244463086128235e-02 3.396685933694243431e-03 3.389839455485343933e-02 2.907745353877544403e-02 1.789415441453456879e-02 1.291525495616951957e-05 2.686150604858994484e-03
3.859516978263854980e-02 3.799846768379211426e-02 1.116306427866220474e-02 1.242463197559118271e-02 9.108765516430139542e-05 1.638722460484132171e-04 1.437716651707887650e-02 6.997742457315325737e-05 4.513617977499961853e-02 4.881992004811763763e-03
1.992980018258094788e-02 1.067023258656263351e-02 7.964548785821534693e-06 3.385580703616142273e-02 6.558125372976064682e-03 5.922459531575441360e-03 2.363757416605949402e-02 1.516402326524257660e-02 3.836066171061247587e-04 1.218074612552300096e-04
4.451310634613037109e-02 2.386788651347160339e-02 4.186760261654853821e-02 6.301105022430419922e-03 4.333439283072948456e-04 5.502041801810264587e-02 3.317321836948394775e-02 3.402940183877944946e-02 8.907627488952130079e-05 1.424690242856740952e-02
1.495260279625654221e-03 2.997672883793711662e-03 1.890945993363857269e-02 2.323157787031959742e-05 8.628230716567486525e-05 3.415003651753067970e-03 1.911507919430732727e-02 1.741861552000045776e-02 1.808851025998592377e-02 3.624530800152570009e-04
1.033347565680742264e-02 3.228563815355300903e-02 2.459679089952260256e-04 3.827083855867385864e-02 1.154132559895515442e-02 5.699269473552703857e-03 6.923179607838392258e-03 8.480742573738098145e-03 2.077251883747521788e-05 4.069429356604814529e-03
6.813936051912605762e-04 1.036701537668704987e-02 2.856719493865966797e-02 1.333262305706739426e-03 5.195710062980651855e-02 6.162025556477601640e-07 8.941481821238994598e-03 1.455524191260337830e-02 1.202370785176753998e-02 1.605449058115482330e-02
5.106268450617790222e-02 3.345399862155318260e-03 2.674947259947657585e-03 4.615660756826400757e-02 5.804583895951509476e-03 3.904878348112106323e-02 1.093436125665903091e-02 5.789409950375556946e-02 1.217957906192168593e-04 5.134053900837898254e-02
4.343824088573455811e-02 8.074617385864257812e-02 1.511174626648426056e-02 8.466422557830810547e-03 1.495074131526052952e-03 5.794364027678966522e-03 2.561213076114654541e-02 2.277267351746559143e-02 2.312081633135676384e-03 1.458703423850238323e-03
1.158543210476636887e-02 4.700337722897529602e-02 1.756817800924181938e-03 2.983528189361095428e-02 4.347472451627254486e-03 1.356104854494333267e-03 1.305014826357364655e-03 3.663138486444950104e-04 4.248512141202809289e-06 3.808902576565742493e-03
6.869552307762205601e-04 2.809792384505271912e-02 3.086784854531288147e-02 2.089414559304714203e-02 2.355950418859720230e-03 1.261422690004110336e-02 7.268945337273180485e-04 3.789844363927841187e-02 2.460709947627037764e-04 5.270951427519321442e-03
3.858492618746822700e-06 6.093924399465322495e-03 7.785445079207420349e-03 1.217908505350351334e-02 4.704779144049098250e-08 9.264810942113399506e-03 1.724133454263210297e-02 5.734486039727926254e-03 1.250692585017532110e-04 1.164326723664999008e-02
3.624536329880356789e-03 8.341962471604347229e-03 2.006581798195838928e-02 3.806006163358688354e-02 6.175830494612455368e-04 9.006953798234462738e-03 9.060016964212991297e-06 2.815142273902893066e-02 1.663666591048240662e-02 9.590852074325084686e-03
2.481913194060325623e-03 3.862144425511360168e-02 2.167941071093082428e-02 5.250682681798934937e-02 1.502620871178805828e-03 2.221680479124188423e-03 1.941261871252208948e-05 6.189795210957527161e-02 2.861934714019298553e-03 2.239778265357017517e-02
7.672646548599004745e-03 3.366410732269287109e-03 1.504606287926435471e-02 7.590405293740332127e-04 3.752785921096801758e-02 1.444378984160721302e-03 2.907914668321609497e-02 4.112044349312782288e-02 4.553865641355514526e-03 2.378223200594220543e-07
4.746555164456367493e-02 5.798442289233207703e-03 2.437622845172882080e-02 1.378179294988512993e-03 4.576851613819599152e-03 7.944446057081222534e-03 4.278687760233879089e-03 2.861485118046402931e-03 2.596871927380561829e-03 1.599745824933052063e-02
1.969682611525058746e-02 1.631854660809040070e-02 2.506071468815207481e-04 1.463313028216362000e-02 6.268002558499574661e-03 2.347228146390989423e-04 1.593364775180816650e-02 4.249787011190164776e-08 5.641729221679270267e-04 1.545680779963731766e-02
1.044481713324785233e-02 6.101124361157417297e-02 1.985687017440795898e-02 6.106010079383850098e-02 4.633963108062744141e-02 3.097455715760588646e-03 1.050430070608854294e-02 1.550398487597703934e-02 2.641531452536582947e-02 2.669888548552989960e-02
3.587581962347030640e-02 4.734717309474945068e-02 2.249461971223354340e-02 3.281108662486076355e-02 7.777086284477263689e-05 2.813584357500076294e-02 7.141934707760810852e-03 2.494654990732669830e-02 1.489229686558246613e-02 5.972789134830236435e-03
4.298181459307670593e-02 4.835331439971923828e-02 5.367629928514361382e-04 7.759031653404235840e-02 2.081210166215896606e-02 1.441378239542245865e-02 1.412932667881250381e-02 6.037042289972305298e-02 2.005665376782417297e-02 5.708511453121900558e-03
1.139780133962631226e-02 2.337254397571086884e-02 2.438442781567573547e-02 1.720832427963614464e-03 3.057497739791870117e-02 1.914835348725318909e-02 7.186701986938714981e-05 1.378937740810215473e-03 2.296060882508754730e-02 2.737716386036481708e-05
2.817859128117561340e-02 5.154540296643972397e-03 9.403391741216182709e-03 4.918690538033843040e-04 1.009336323477327824e-03 5.378111731261014938e-03 1.424957904964685440e-02 2.280041808262467384e-03 2.736112289130687714e-02 7.059636991471052170e-04
8.903206326067447662e-03 7.218742393888533115e-04 1.479189726524055004e-03 4.796813800930976868e-02 2.097222386510111392e-05 4.721335694193840027e-02 2.010000683367252350e-02 2.510503400117158890e-04 1.529436325654387474e-03 4.284000024199485779e-02
5.611795932054519653e-03 4.228579625487327576e-02 5.947250407189130783e-03 3.800921514630317688e-02 2.888845512643456459e-03 7.724741008132696152e-03 3.354445099830627441e-02 2.263472415506839752e-02 2.565982937812805176e-02 1.017401737044565380e-04
3.588301688432693481e-02 2.453457564115524292e-02 1.158205047249794006e-02 7.027257233858108521e-02 5.050576874054968357e-04 3.680776432156562805e-02 9.903015568852424622e-03 1.156668731709942222e-04 4.016612470149993896e-02 2.467728964984416962e-02
2.290582284331321716e-02 2.029919531196355820e-03 7.693788036704063416e-03 2.136132243322208524e-04 7.614602800458669662e-03 5.958739668130874634e-03 6.168174440972507000e-04 1.032674591988325119e-02 1.164554711431264877e-02 9.388780221343040466e-03
3.790363669395446777e-02 6.555461324751377106e-03 2.082597836852073669e-02 5.360379349440336227e-03 3.843541815876960754e-02 3.363939374685287476e-02 1.597559079527854919e-02 4.870452731847763062e-02 5.347249680198729038e-04 2.521331608295440674e-02
1.120063971029594541e-04 2.154736034572124481e-02 1.765000342857092619e-04 1.619262807071208954e-02 2.281087450683116913e-03 3.416297258809208870e-03 1.872779242694377899e-02 1.066758297383785248e-02 2.038410492241382599e-02 2.933144802227616310e-03
9.837208315730094910e-03 1.714343950152397156e-02 7.136430358514189720e-04 7.243786752223968506e-02 1.664122939109802246e-02 5.643233284354209900e-02 2.149300882592797279e-03 5.193715915083885193e-02 2.999514713883399963e-02 3.530824929475784302e-02
3.178502447553910315e-05 3.041551448404788971e-03 2.198853995651006699e-03 2.617157250642776489e-02 2.493593096733093262e-02 1.022710371762514114e-02 2.714591473340988159e-02 7.841452024877071381e-03 2.821452729403972626e-02 9.692706167697906494e-03
4.905459005385637283e-03 5.052215978503227234e-02 1.723339594900608063e-02 1.082442613551393151e-04 3.778283717110753059e-03 4.956563003361225128e-03 5.395418964326381683e-03 5.149002186954021454e-03 4.930520895868539810e-03 1.159273460507392883e-02
1.867244392633438110e-02 4.792459309101104736e-02 3.990537486970424652e-03 3.368131443858146667e-02 6.987544707953929901e-03 5.986835807561874390e-03 3.704302071128040552e-04 2.689685672521591187e-02 2.869573608040809631e-02 2.254543825984001160e-03
8.667768910527229309e-03 5.696489010006189346e-03 1.565015874803066254e-02 2.918399684131145477e-02 1.303121633827686310e-02 2.596051897853612900e-03 2.008072286844253540e-02 4.073275625705718994e-02 3.192679956555366516e-02 7.872303947806358337e-03
5.227752774953842163e-02 4.230172559618949890e-02 1.315687113674357533e-04 1.383365131914615631e-02 2.829473465681076050e-02 1.039248454617336392e-04 4.973691701889038086e-02 1.621167029952630401e-04 6.454926915466785431e-03 1.117357101065863390e-06
1.066508237272500992e-03 1.073926105163991451e-03 1.581343822181224823e-02 4.706544801592826843e-02 1.779355481266975403e-02 8.089932962320744991e-04 1.071092113852500916e-02 1.560812350362539291e-02 3.194681555032730103e-02 1.276893075555562973e-03
4.355876147747039795e-02 2.934762835502624512e-02 6.091478280723094940e-05 6.228586193174123764e-03 2.556375786662101746e-02 4.121351614594459534e-02 1.145841451943852007e-06 2.118821255862712860e-03 1.844941265881061554e-02 3.640368813648819923e-03
1.542323268949985504e-03 1.968949474394321442e-02 6.704386905767023563e-04 4.614355857484042645e-04 1.846712268888950348e-02 1.851886481745168567e-04 1.556248124688863754e-02 1.590602216310799122e-03 8.612568490207195282e-03 2.082622610032558441e-03
6.438160315155982971e-03 1.379594113677740097e-02 2.372654341161251068e-02 9.870346548268571496e-05 1.466961018741130829e-02 6.054813973605632782e-03 4.853945865761488676e-04 1.686574658378958702e-03 6.172840017825365067e-03 1.786879962310194969e-03
2.893393486738204956e-02 7.161477115005254745e-03 1.864166930317878723e-02 2.842164225876331329e-02 8.489450439810752869e-03 1.152129657566547394e-02 2.144014724763110280e-04 5.001578107476234436e-02 6.588161340914666653e-04 2.863711401346336061e-08
2.316441386938095093e-03 2.811355702579021454e-02 1.092265961233351845e-06 3.403181675821542740e-03 5.245851352810859680e-02 2.149434760212898254e-03 9.605328552424907684e-03 7.943738251924514771e-03 2.625943347811698914e-02 1.484350394457578659e-02
1.957376487553119659e-03 4.071515984833240509e-03 1.796594122424721718e-03 3.902541846036911011e-02 5.436935927718877792e-03 1.878722570836544037e-03 1.166303991340100765e-03 9.109038728638552129e-06 4.608360584825277328e-03 2.662034332752227783e-02
3.342041373252868652e-02 4.108647629618644714e-02 2.409878745675086975e-02 6.032258737832307816e-03 1.224795414600521326e-04 3.786764666438102722e-02 7.718672975897789001e-03 2.046937309205532074e-02 1.479326002299785614e-02 1.678326725959777832e-02
3.548385575413703918e-03 1.169870723970234394e-03 7.846556836739182472e-04 2.471508458256721497e-02 1.882319338619709015e-02 2.647122368216514587e-03 6.702739483444020152e-05 2.388572134077548981e-02 8.991679060272872448e-04 1.364333555102348328e-02
2.369793877005577087e-02 4.144415631890296936e-02 3.721789456903934479e-03 1.454382110387086868e-02 3.144780546426773071e-02 7.760667358525097370e-04 1.496422104537487030e-02 3.373475010448601097e-06 4.368883382994681597e-04 2.068762667477130890e-02
1.705611683428287506e-02 3.233285248279571533e-02 7.103417068719863892e-03 1.561388932168483734e-02 6.968763656914234161e-03 1.983724720776081085e-02 4.842635709792375565e-03 3.645739343483000994e-04 5.525764572666957974e-05 2.497601555660367012e-03
6.526896613650023937e-04 1.703772228211164474e-03 1.365396194159984589e-02 1.732890028506517410e-03 3.405870404094457626e-03 7.717260625213384628e-03 1.857387716881930828e-03 1.118065995342476526e-08 2.776244073174893856e-04 8.755070157349109650e-03
5.026718135923147202e-03 1.349466154351830482e-03 1.742341741919517517e-02 8.349381387233734131e-04 1.954310946166515350e-02 3.077501617372035980e-02 6.980143021792173386e-03 2.682888880372047424e-03 3.749901661649346352e-04 2.977956552058458328e-03
6.783395539969205856e-03 6.604911293834447861e-03 7.461373024852946401e-05 1.724347099661827087e-02 5.459280684590339661e-03 7.472271099686622620e-03 2.444674028083682060e-04 1.917713321745395660e-02 1.504157762974500656e-02 1.409350987523794174e-02
2.021417208015918732e-02 1.425490627298131585e-04 8.004994131624698639e-03 1.231679809279739857e-03 3.839513659477233887e-02 1.396790030412375927e-03 8.564149029552936554e-03 1.525040902197360992e-02 5.589636508375406265e-03 1.177634112536907196e-03
3.316438198089599609e-02 8.576797321438789368e-03 1.079033027053810656e-04 1.493054907768964767e-02 1.000424288213253021e-02 2.912707068026065826e-02 2.400380792096257210e-03 5.948715843260288239e-04 2.505453594494611025e-04 3.585465624928474426e-02
3.204855695366859436e-02 2.231433428823947906e-02 3.536822274327278137e-02 6.874266080558300018e-03 1.135896236519329250e-04 2.803293289616703987e-03 3.291938453912734985e-03 1.187541615217924118e-02 1.568026607856154442e-03 4.348183795809745789e-02
4.502664320170879364e-03 8.385283872485160828e-03 2.333963289856910706e-02 1.466173329390585423e-03 1.092778705060482025e-02 1.977433566935360432e-05 7.477910257875919342e-03 1.199916587211191654e-03 3.569071413949131966e-04 1.485544163733720779e-02
4.244430238031782210e-05 2.596058510243892670e-02 2.181658707559108734e-02 4.936084523797035217e-02 1.340916752815246582e-02 1.468929840484634042e-04 8.367175610146659892e-07 8.769068866968154907e-03 3.175243735313415527e-02 3.389130905270576477e-02
3.216414153575897217e-02 4.150840267539024353e-02 1.458403188735246658e-03 2.373527921736240387e-02 1.043607294559478760e-02 5.794277880340814590e-03 2.379002980887889862e-03 2.961770165711641312e-03 2.761992160230875015e-03 2.787241712212562561e-02
1.817105337977409363e-02 1.240313332527875900e-02 1.189446356147527695e-02 4.849188495427370071e-03 1.056939363479614258e-03 3.664968302473425865e-03 4.065074957907199860e-03 8.131848153425380588e-05 8.102413266897201538e-04 4.114532202947884798e-04
1.308838650584220886e-02 1.875646226108074188e-02 1.369747612625360489e-02 4.557346552610397339e-02 1.618985086679458618e-02 2.175357192754745483e-02 1.198424026370048523e-03 1.632123813033103943e-02 1.210012473165988922e-03 1.437214482575654984e-02
1.391161698848009109e-03 2.153375744819641113e-02 5.580717115662992001e-04 1.731038901198189706e-05 1.498489174991846085e-02 1.359285693615674973e-02 6.192625034600496292e-03 1.207984983921051025e-02 2.038615057244896889e-03 3.457224369049072266e-02
2.085277996957302094e-02 1.701164245605468750e-02 3.141171485185623169e-02 2.601522020995616913e-02 2.288058958947658539e-02 1.801026985049247742e-02 3.962042275816202164e-03 2.426590956747531891e-02 5.470071919262409210e-04 1.318960543721914291e-02
2.058026008307933807e-02 2.209756337106227875e-02 1.227668579667806625e-02 5.000308156013488770e-03 4.587300494313240051e-02 1.165199442766606808e-03 7.110234349966049194e-03 1.560638099908828735e-02 3.328183665871620178e-02 1.384550472721457481e-03
2.904081530869007111e-02 9.231971576809883118e-03 1.489036803832277656e-04 7.864939980208873749e-03 1.714327931404113770e-02 1.112591126002371311e-04 1.055778819136321545e-03 3.264488768763840199e-04 1.000095997005701065e-02 1.580361858941614628e-03
2.203492633998394012e-02 4.157806932926177979e-02 2.523406594991683960e-02 1.709556323476135731e-03 3.022696590051054955e-03 7.775755599141120911e-03 2.794686704874038696e-03 1.132843643426895142e-02 1.991168782114982605e-02 1.276980328839272261e-04
1.502466667443513870e-02 1.220052875578403473e-02 1.399520202539861202e-03 5.194991454482078552e-02 3.570537641644477844e-02 3.581096976995468140e-02 3.692862577736377716e-03 5.381294339895248413e-02 3.341597039252519608e-03 4.748134315013885498e-02
1.795390062034130096e-02 3.038275055587291718e-02 1.418236479366896674e-05 2.157841809093952179e-04 9.765641152625903487e-05 3.122393041849136353e-02 4.519372596405446529e-04 3.725164802744984627e-03 1.527282129973173141e-02 3.219259157776832581e-02
2.872985322028398514e-03 4.506082832813262939e-02 2.929712273180484772e-02 1.729022525250911713e-02 2.562728011980652809e-03 7.747238851152360439e-05 1.866977661848068237e-02 4.341553524136543274e-02 3.203573822975158691e-02 6.801033159717917442e-04
1.510250009596347809e-02 4.369596391916275024e-02 1.089071668684482574e-02 6.541871000081300735e-03 1.423764973878860474e-03 2.364234067499637604e-03 2.404246944934129715e-03 1.412949711084365845e-02 2.643944136798381805e-02 2.852029912173748016e-02
6.467609200626611710e-03 1.192796789109706879e-02 5.008451174944639206e-03 1.178794819861650467e-02 2.482246421277523041e-02 7.764435373246669769e-03 1.764766784617677331e-04 3.198742633685469627e-03 1.423079986125230789e-02 1.884663244709372520e-03
1.241459231823682785e-02 4.079523310065269470e-02 8.879045344656333327e-05 1.734396256506443024e-02 1.638406701385974884e-02 1.081387090380303562e-04 3.417424857616424561e-03 4.938051279168576002e-05 2.631093375384807587e-02 2.202961622970178723e-04
4.135472327470779419e-02 1.878616982139647007e-03 3.901658346876502037e-04 2.867353707551956177e-02 1.039736438542604446e-02 1.605825615115463734e-03 3.510067239403724670e-02 4.078263416886329651e-02 2.961720572784543037e-03 1.594030298292636871e-02
4.697716329246759415e-03 3.488695994019508362e-02 2.823913656175136566e-02 6.547131488332524896e-05 4.399742558598518372e-02 2.985436283051967621e-02 1.520696969237178564e-05 3.634238243103027344e-02 3.487918991595506668e-03 4.427499603480100632e-03
4.408955946564674377e-02 1.315934676676988602e-02 1.828226959332823753e-04 2.262305468320846558e-02 3.790965303778648376e-03 5.022650584578514099e-02 1.413926016539335251e-02 2.223722403869032860e-04 3.998193889856338501e-03 4.596638679504394531e-02
3.138770535588264465e-02 5.107942596077919006e-02 2.547649899497628212e-03 1.918168163683731109e-05 7.699209265410900116e-03 1.312448439421132207e-04 5.977754699415527284e-05 3.697405010461807251e-02 6.572757847607135773e-03 3.678849712014198303e-02
4.353012889623641968e-03 1.440387405455112457e-02 2.357140183448791504e-02 2.413416840136051178e-02 1.500602811574935913e-04 3.863987978547811508e-03 2.304975205333903432e-04 1.815782394260168076e-03 1.657784800045192242e-03 2.155225723981857300e-03
3.087990451604127884e-03 2.109912782907485962e-02 4.629084374755620956e-03 3.909421619027853012e-03 3.619452193379402161e-02 5.706890672445297241e-02 3.345933277159929276e-03 1.894817501306533813e-02 1.297171227633953094e-02 3.848386113531887531e-04
2.312380261719226837e-02 2.862748689949512482e-02 1.399066951125860214e-02 1.820180565118789673e-03 1.623154059052467346e-02 3.657125926110893488e-04 7.182443048804998398e-03 6.267247721552848816e-03 2.938867174088954926e-02 1.693474128842353821e-02
1.075486419722437859e-03 2.154595684260129929e-03 1.730495877563953400e-02 8.833909407258033752e-03 3.239651024341583252e-02 4.809403326362371445e-04 2.191098779439926147e-02 9.103191085159778595e-03 1.338257081806659698e-02 2.283598587382584810e-04
1.614918000996112823e-02 4.506889358162879944e-02 1.112042181193828583e-02 8.948893286287784576e-03 8.988239802420139313e-03 2.713793143630027771e-02 6.467731669545173645e-03 9.378492832183837891e-03 1.144826877862215042e-02 4.253658000379800797e-03
2.749884733930230141e-03 1.391712203621864319e-02 2.370663860347121954e-04 5.278126336634159088e-03 3.660073271021246910e-04 1.592155604157596827e-04 1.666886382736265659e-03 5.868057087354827672e-06 3.554981946945190430e-02 1.181169133633375168e-02
2.687197877094149590e-03 9.389829821884632111e-03 2.057085186243057251e-02 3.710186481475830078e-02 1.229292131029069424e-03 3.681328089442104101e-04 2.297374792397022247e-02 2.957858331501483917e-02 6.218455964699387550e-04 8.861418336891802028e-07
3.219929337501525879e-02 2.315673045814037323e-02 6.320272223092615604e-04 1.630118303000926971e-02 3.780479542911052704e-03 2.558527979999780655e-03 2.513039857149124146e-02 2.856516093015670776e-02 1.737187034450471401e-03 2.217309735715389252e-02
