2.248215650979545899e-06 1.422435843778657727e-06 1.381014681101078168e-05 9.164285756924073212e-07 1.405878538207616657e-05 2.602539825602434576e-05 4.950834409100934863e-07 3.078642475884407759e-05 3.349815187903004698e-06 2.855108687072061002e-05
6.819548730163660366e-07 2.397154617028718349e-07 3.135541192023083568e-06 4.300006040125481377e-08 6.288471467996714637e-07 1.597694608790334314e-05 1.559453039590152912e-06 9.838010555540677160e-06 9.899708430793907610e-08 1.103863996831933036e-05
1.554214577481616288e-06 2.190665648882372807e-09 7.726235344307497144e-05 1.590656211192253977e-05 1.037122729030670598e-05 3.320642605331158848e-08 1.449665887776063755e-05 4.157978310104226694e-06 1.186710505862720311e-06 3.593714063754305243e-05
6.018007638886047062e-07 2.223849122628962505e-07 6.230761755432467908e-06 2.057163328572642058e-06 5.172368219064082950e-06 3.954540375161741395e-07 1.006547790893819183e-05 8.284659088531043380e-06 1.488974157837219536e-05 8.354776923624740448e-07
3.952259703510208055e-06 3.692620431650084356e-09 6.537611625390127301e-06 9.735970252222614363e-07 7.150945435796529637e-08 5.806853096146369353e-06 1.997595427383203059e-05 8.055275202423217706e-07 2.980650378958671354e-06 2.619532779135624878e-06
1.655981350268120877e-06 2.744035612067818874e-07 1.363461343828475947e-09 1.537910793558694422e-05 2.699065078104467830e-07 1.199092457682127133e-05 2.788571009659790434e-07 3.520134850987233222e-05 3.747195762571209343e-07 3.437205668888054788e-05
1.263803483197989408e-06 1.750542111267350265e-07 8.925047040975186974e-06 2.661203325260430574e-06 1.573722329339943826e-05 1.028788801704649813e-06 9.837094694375991821e-09 1.210823847941355780e-05 2.892264774345676415e-07 7.975992048159241676e-06
8.700157195562496781e-06 2.256998925531661371e-07 7.102214993892630446e-08 2.121476427419111133e-06 1.298084953305078670e-06 8.634134246676694602e-06 6.206404123076936230e-06 8.357043043361045420e-06 4.432897185324691236e-06 2.233789382444228977e-05
1.720109480629616883e-06 5.578237392001028638e-07 2.806381417030934244e-06 1.660394673308474012e-06 1.378387764816579875e-06 4.862909008807037026e-06 9.185112503473646939e-06 2.255696563224773854e-05 2.506203600205481052e-06 4.496693145483732224e-05
1.033820353768533096e-06 2.268711568831349723e-06 3.867469331453321502e-06 3.158817435178207234e-06 4.339726089597206737e-08 4.195614019408822060e-05 2.812444677147141192e-07 2.646633220138028264e-05 2.319438863196410239e-07 4.196255758870393038e-05
1.258837301065796055e-06 7.065655154292471707e-07 1.271808741876157001e-05 1.072808800017810427e-06 5.693618277291534469e-06 6.270464041335799266e-07 4.615810757968574762e-05 3.464619112492073327e-06 2.843904985638801008e-05 1.548763975733891129e-05
1.768274273672432173e-06 2.033933242273633368e-06 1.840026197896804661e-05 2.947500945538195083e-07 1.824614173528971151e-06 1.944118957908358425e-05 7.334167548833647743e-06 1.805532338039483875e-05 5.018577667215140536e-06 4.484989767661318183e-05
3.175922529408126138e-06 8.196313956432277337e-07 2.388021675869822502e-05 3.239036914237658493e-06 4.254027317074360326e-06 7.246177119668573141e-06 1.050907212629681453e-05 9.534532182442490011e-06 1.073441694643406663e-06 9.907258572638966143e-06
2.071545395665452816e-06 2.795007389977399725e-07 4.505476681515574455e-06 2.785228161883424036e-06 1.022755782287276816e-06 1.206498109240783378e-05 2.447494771331548691e-03 2.032487653195858002e-03 1.976073486730456352e-03 2.465225290507078171e-03
1.315177769356523640e-06 5.823039828101173043e-07 1.738808699883520603e-03 5.192380631342530251e-04 2.567531308159232140e-03 2.136064227670431137e-03 1.582755970730431727e-07 7.462615030817687511e-05 6.372488132910802960e-05 2.785062497423496097e-05
2.603879920570761897e-06 1.783237877361898427e-07 5.586533902146584296e-08 9.608200343791395426e-06 4.471066404221346602e-06 1.784042410690744873e-06 4.560000945730280364e-07 3.506885695969685912e-05 7.772402454975235742e-07 3.689985896926373243e-05
8.912480211620277259e-07 1.691607280918105971e-06 1.753602077769755851e-06 7.421836471621645615e-06 7.873378694057464600e-03 3.783326596021652222e-03 5.715314546250738204e-05 3.224143174662685851e-12 2.552957972511649132e-03 2.612827665871009231e-05
2.176495399908162653e-06 7.879705776758783031e-07 7.325695605686632916e-06 1.935277850861893967e-06 6.577261046913918108e-07 1.809618515835609287e-05 5.918810074945213273e-06 1.187418183690169826e-05 9.474997568759135902e-07 4.287877527531236410e-05
2.685268327695666812e-06 2.206596150244877208e-07 4.535669631877681240e-06 9.793396884560934268e-07 2.040691470028832555e-06 1.530620647827163339e-05 4.284462193027138710e-06 2.414081245660781860e-05 2.545242523410706781e-06 9.296725329477339983e-05
1.336722016276326030e-05 7.159754204622004181e-06 4.438687483343528584e-06 1.099837663787184283e-05 4.300082946429029107e-05 7.730086508672684431e-06 3.497181387501768768e-05 7.644853212696034461e-06 3.470890305834473111e-06 6.235691074607530027e-08
1.045409135258523747e-06 9.790152262212359346e-07 3.144188667647540569e-06 7.331907909247092903e-06 1.523490453791964683e-07 1.763534055498894304e-05 7.101523351593641564e-07 9.548663001623935997e-06 7.135720352380303666e-07 1.285096641367999837e-05
1.014671738630568143e-06 1.130706550611648709e-06 6.732887527505226899e-07 1.131256431108340621e-05 9.330013199360109866e-06 2.515034111638669856e-06 9.102519271664277767e-08 3.051986641366966069e-05 1.048160447680857033e-05 6.558316272275988013e-06
1.932205805132980458e-06 6.022111733727797400e-07 1.629168582439888269e-05 1.176833166027790867e-06 2.816225332935573533e-06 2.002920336963143200e-05 1.301946213061455637e-05 7.266768989211414009e-06 8.878831067704595625e-06 3.791798008023761213e-06
7.779826773912645876e-07 2.387533868386526592e-07 6.738665803140975186e-08 1.131356657424475998e-05 2.978530945256352425e-03 8.317210013046860695e-04 2.741633448749780655e-03 1.123711117543280125e-03 5.797520685746349045e-08 8.569191777496598661e-06
7.791087227815296501e-06 8.100542459033022169e-11 3.327043668832629919e-05 2.671033143997192383e-06 4.702904789155581966e-06 7.148993063310626894e-06 1.795235766621772200e-05 1.519490638202114496e-06 2.289824578838306479e-06 6.572768143087159842e-06
6.976041277084732428e-06 1.238796698999067303e-06 4.160501339356414974e-05 1.275153499591397122e-05 1.355560698357294314e-06 5.868612333870260045e-07 5.630785381072200835e-05 2.566002965664893054e-12 5.972111694063642062e-12 8.848375728121027350e-06
2.452269427521969192e-06 1.140245515784954478e-07 3.890323569066822529e-06 1.232688828167738393e-05 6.118697911006165668e-06 3.849268637168279383e-07 1.646464738769282121e-06 3.406480345802265219e-06 5.297173174767522141e-06 9.999235771829262376e-06
1.175269744635443203e-06 2.472114829288329929e-06 3.596191618271404877e-06 1.722993260955263395e-06 1.316587940891622566e-06 3.192381655026110820e-06 2.923717875091824681e-05 2.481492629158310592e-05 2.065639855572953820e-04 5.050072559242835268e-06
3.965312316722702235e-06 1.810778798017054214e-07 1.585854988661594689e-05 2.816850610543042421e-06 2.324351726201712154e-06 1.861983582784887403e-05 3.489487653496325947e-06 8.872682883520610631e-06 8.620872904430143535e-06 1.010442338156281039e-05
6.358619884849758819e-06 1.529775886410789099e-06 1.000090833258582279e-05 1.453634922654600814e-06 7.801396577633568086e-07 2.304142435605172068e-05 3.604447783800424077e-06 1.607800368219614029e-05 2.207563966294401325e-06 2.418241638224571943e-05
3.692173322633607313e-06 6.367356490954989567e-07 1.009159041132079437e-05 1.273668544854444917e-06 2.187765630878857337e-06 1.282144330616574734e-05 4.529134912445442751e-06 2.131467590515967458e-05 1.629815358228370314e-07 1.191020419355481863e-05
2.824809143930906430e-06 2.694306147077440983e-07 2.207220859418157488e-06 1.573089866724330932e-05 4.413326223584590480e-06 7.884220394771546125e-06 1.613723044080472846e-10 2.913496246037539095e-05 2.682022000044526067e-07 3.095897045568563044e-05
1.716905785542621743e-06 2.120912085956661031e-06 7.022008503554388881e-07 1.942168091773055494e-05 2.922233579738531262e-05 1.146671024798706640e-06 4.395547421154333279e-06 2.498354206181829795e-06 3.135126549750566483e-03 8.087326423265039921e-04
4.866277777182403952e-06 2.276295418823792716e-07 1.151124797615921125e-05 3.288678271928802133e-06 1.659729242931007320e-09 1.319955481449142098e-05 1.191102728625992313e-05 8.099052138277329504e-06 2.067974855890497565e-05 2.701302764762658626e-05
8.167343366949353367e-06 1.312770336880930699e-07 3.516791835522781184e-08 1.018292005028342828e-05 4.807893856195732951e-05 1.587180690876266453e-06 2.726508500927593559e-05 1.818751661630813032e-05 2.181041520088911057e-03 1.968987453437875956e-05
8.762725656197289936e-08 5.774700753136130515e-07 3.534082679834682494e-06 3.276475354141439311e-06 1.369179130961128976e-06 9.652222615841310471e-06 2.710067064981558360e-06 8.807378435449209064e-06 2.776580458885291591e-06 2.396464424236910418e-06
2.440930074953939766e-06 5.416493991106108297e-07 7.041072421998251230e-06 4.021067923076770967e-07 4.103719106751668733e-07 1.175591569335665554e-05 1.035062632581684738e-05 7.695573003729805350e-06 4.434026777744293213e-06 6.545462383655831218e-06
2.492693056410644203e-06 1.000783678151151435e-09 1.731038901198189706e-05 1.507410047452140134e-06 3.695538453030167148e-06 3.550208475644467399e-06 3.680450390675105155e-06 1.315082226938102394e-05 4.992307367501780391e-06 1.287175473407842219e-05
1.866380102910625283e-06 3.061188920128188329e-07 8.914365935197565705e-06 2.290174052177462727e-06 1.236503095469743130e-07 5.938874437561025843e-06 1.476814901479883702e-07 3.837905637738003861e-07 3.302395998616702855e-05 4.173482182068255497e-07
1.750564479152671993e-06 7.790542326802096795e-07 6.549465183525171597e-07 4.575074854074046016e-06 9.307633263233583421e-06 1.488915813752100803e-06 7.503739198000403121e-06 6.878249223518650979e-06 1.103967952076345682e-05 4.750007974507752806e-06
2.969335128000238910e-06 2.118699285347247496e-06 1.160702504421351478e-05 3.605423898989101872e-06 1.720357829526619753e-07 2.274568214488681406e-05 2.672515256563201547e-05 5.699756684407475404e-07 6.918521648913156241e-06 7.308161912078503519e-06
1.891068109216575976e-06 5.168479901840328239e-07 1.774461907189106569e-06 1.450402919545012992e-06 3.361853259775671177e-06 1.816439180402085185e-05 7.224864475574577227e-07 1.472271651437040418e-05 9.803827794030439691e-08 4.227400131640024483e-05
2.443555786157958210e-06 2.433183965422358597e-07 1.265614719159202650e-05 1.458525844100222457e-06 1.464813976781442761e-07 7.673762411286588758e-06 2.220612486780737527e-06 5.673404757544631138e-06 7.155089861043961719e-06 4.476519279705826193e-06
3.106281610598671250e-06 2.824508783305645920e-06 6.008474429108900949e-07 2.333174734303611331e-06 9.330153261544182897e-05 2.157288690796121955e-05 3.447997414696146734e-06 3.136741952403099276e-06 3.629507716595981037e-07 2.777537883957847953e-05
3.778128984777140431e-06 1.059331111719075125e-06 1.540246194053906947e-05 3.046743131562834606e-06 3.093793111474951729e-06 2.901849256886634976e-05 1.344959855487104505e-05 7.420375368383247405e-06 3.279132670286344364e-06 2.984799539262894541e-05
3.368427314853761345e-06 1.739108824949653354e-06 6.401018708857009187e-06 1.093216155823029112e-06 3.386622847756370902e-05 5.055398560216417536e-06 1.649709520279429853e-05 1.386668779801425444e-09 8.114240699796937406e-06 5.402707756729796529e-06
4.687357886723475531e-06 2.386077824212406995e-07 1.587407132319640368e-05 2.305669795532594435e-06 2.581638909759931266e-05 4.295657731745450292e-07 4.980029189027845860e-06 3.941563409171067178e-05 2.899427727243164554e-06 1.362366583634866402e-05
4.298051862861029804e-06 7.084204867169319186e-07 1.158675240731099620e-05 4.250094207236543298e-06 1.411404082318767905e-05 2.274371126986807212e-06 2.508622110042324493e-08 9.616470379114616662e-06 1.292602155444910750e-05 6.518118880194379017e-06
2.950413886537717190e-07 4.520416041486896574e-07 3.256299692111497279e-07 2.515412234060931951e-06 2.825967612807289697e-06 3.090932659688405693e-05 1.747234136928454973e-06 1.148098453995771706e-05 6.243795382943062577e-07 2.996648254338651896e-05
2.155163429051754065e-06 1.208435151056619361e-06 4.785831606568535790e-06 5.304171736497664824e-06 7.681237548240460455e-07 5.248652996669989079e-06 1.019243245536927134e-05 2.275229053338989615e-05 3.669038733278284781e-06 6.406222382793202996e-06
3.087898676312761381e-06 6.404508781088225078e-07 6.118900728324661031e-06 1.923727950270404108e-06 7.930647143439273350e-07 1.334602256974903867e-05 8.519949915353208780e-06 1.517456257715821266e-05 5.382326435210416093e-06 7.009357432252727449e-06
2.320746716577559710e-06 7.525060823354579043e-07 7.420375368383247405e-06 1.941875325428554788e-06 1.140547851719020400e-06 4.298978819861076772e-05 2.050948751275427639e-06 2.978217162308283150e-05 7.579156317660817876e-06 4.651190010918071494e-07
2.984993216159637086e-06 1.059605807540719979e-07 4.843606802751310170e-06 8.887246849553775974e-07 1.963001341209746897e-05 9.215214049618225545e-06 1.055588472809176892e-05 2.727200865138001973e-07 1.270804568775929511e-05 8.206185157177969813e-06
2.358908432142925449e-06 5.054913003732508514e-07 2.055508332432509633e-07 1.538483593321871012e-05 2.893106284318491817e-05 8.774662774158059619e-07 1.017222348309587687e-05 5.802472969662630931e-06 1.721108448691666126e-03 2.275067799928365275e-06
1.854211063800903503e-06 6.684159643555176444e-07 4.125363375351298600e-06 3.323195414850488305e-06 1.459448185414657928e-06 2.497671266610268503e-05 8.734090783946157899e-07 8.639258339826483279e-06 7.941940566524863243e-06 1.197586243506520987e-05
2.901235802710289136e-06 4.683359122736874269e-07 1.439053176000015810e-05 2.407041165497503243e-06 1.599094684934243560e-05 1.261440866073826328e-05 2.646357279445510358e-05 3.332111191411968321e-06 2.088047222059685737e-05 1.433998477295972407e-05
2.670418325578793883e-06 4.820590220333542675e-07 1.372016953382626525e-07 1.949168108694721013e-05 1.992656871152576059e-05 4.760564991102000931e-07 5.414941273151896439e-10 4.716283729067072272e-05 5.898815288674086332e-06 1.292902197747025639e-05
4.281779183656908572e-06 7.714103134048855281e-08 1.153274479293031618e-05 2.656586730154231191e-06 4.594985057337908074e-06 1.738033097353763878e-05 1.177549256681231782e-05 1.421369597665034235e-05 8.277368834797016461e-08 2.818276243488071486e-06
2.125363153027137741e-06 6.390693130242652842e-08 8.930701511644656421e-08 6.640426363446749747e-06 1.258066504306043498e-07 1.041922314470866695e-05 8.487251790256777895e-08 2.700319237192161381e-05 3.240002342863590457e-06 7.274805284396279603e-06
6.376518285833299160e-06 1.324379013567522634e-06 2.096874425205896841e-07 1.139923460868885741e-05 1.096334472094895318e-06 1.208336811941990163e-06 3.244402705604443327e-06 5.568003302869328763e-07 2.945969981738016941e-06 1.045016801981546450e-06
2.998460104208788835e-06 2.650518354130326770e-06 7.333138455578591675e-06 1.348634214082267135e-06 2.439604941173456609e-05 3.419721906539052725e-06 2.724485703708978690e-08 1.513772531325230375e-05 7.100895800249418244e-07 4.119781351619167253e-06
7.796001568749488797e-07 6.956854576856130734e-07 1.956245341716567054e-06 1.398306903865886852e-05 6.476739145000465214e-07 2.296312004546052776e-06 2.012414679342100499e-09 3.056969217141158879e-05 3.364640633662929758e-06 7.376358553301542997e-06
3.132698793706367724e-06 2.775190353077050531e-07 1.420044100086670369e-05 1.620924194867257029e-06 2.177625475496824947e-07 2.431354005238972604e-05 1.975730992853641510e-05 9.331652108812704682e-06 8.337215717801882420e-07 4.709317363449372351e-05
3.458215132923214696e-06 2.584228866453486262e-07 1.943578581631300040e-06 2.314230641786707565e-06 1.948993940459331498e-06 1.482650168327381834e-05 6.910724096087506041e-06 1.230602265422930941e-05 4.357258944764907937e-07 2.205175405833870173e-05
8.400057254220882896e-07 3.267688043706584722e-06 3.087244067501160316e-06 1.875669454420858528e-06 2.678393002497614361e-06 2.743176992225926369e-07 2.435076930851209909e-05 6.508763306101172930e-08 2.640588172653224319e-05 5.245308329904219136e-06
3.055540673813084140e-06 1.720099703561572824e-06 1.074607916962122545e-05 7.555339038844977040e-07 4.609085806350776693e-07 8.914810678106732666e-06 2.373234110564226285e-06 4.531101239990675822e-06 2.182242496928665787e-06 2.455875574014498852e-07
3.012752586073474959e-06 1.695494233899808023e-07 3.889101662934990600e-07 8.896134204405825585e-06 1.642241898025531555e-10 8.271925253211520612e-06 2.597312365182347094e-09 3.450777512625791132e-05 3.420736049974948401e-07 2.717544521146919578e-05
1.821425257730879821e-06 2.550855526806117268e-07 1.625499521651363466e-06 9.302746661887795199e-07 1.260328372154617682e-05 1.110542780224932358e-05 9.681411029305309057e-06 2.326096182514447719e-05 2.472606865921989083e-06 1.345719647360965610e-05
1.461104830013937317e-06 1.224508537234214600e-06 3.808006340477732010e-06 2.542663878557505086e-06 2.494983561973640462e-07 1.038875052472576499e-05 1.265692958440922666e-06 1.291530861635692418e-05 1.462191647760846536e-07 1.319370858254842460e-05
3.982511771027930081e-06 3.591007953218650073e-07 3.151498731313040480e-06 5.380736183724366128e-06 5.386026259657228366e-06 8.025389433896634728e-06 1.692266327069091858e-10 2.444085657771211118e-05 1.261462057300377637e-05 6.532164206873858348e-06
2.725045305851381272e-06 1.037937977343972307e-06 1.228569726663408801e-05 6.165652735035109799e-07 7.925947284093126655e-05 3.680450433307669300e-08 1.898805610835552216e-03 3.128819633275270462e-03 1.844884594902396202e-03 5.087546469439985231e-06
3.788374669966287911e-06 1.723423626032172251e-10 2.629344066917838063e-07 5.476350452227052301e-06 4.924499990011099726e-07 4.256855390849523246e-06 1.313863862151265494e-07 2.008459341595880687e-05 1.054796257449197583e-06 1.501122551417211071e-05
3.571353545339661650e-06 3.316608854220248759e-07 1.989392148971091956e-05 3.113692173428717069e-06 1.405032776347070467e-06 1.941800292115658522e-05 6.596073490072740242e-06 1.774834709067363292e-05 9.907023923005908728e-06 9.239113751391414553e-06
1.403134660904470365e-06 2.013963694480480626e-06 1.570549648022279143e-05 6.001498604746302590e-06 2.156399659725138918e-06 2.233944542240351439e-06 6.672913059446727857e-06 6.573031896550673991e-07 4.572621037368662655e-06 1.226851168212306220e-06
6.592744284716900438e-06 2.139659727617981844e-06 8.070156582107301801e-06 4.594985057337908074e-06 6.104726253397529945e-07 1.006907041301019490e-05 3.403831942705437541e-05 4.318472747399937361e-06 2.365928366998559795e-06 1.464227098040282726e-04
3.152438011966296472e-06 2.607004034871351905e-07 9.868414053926244378e-06 1.867189325821527746e-06 2.468660113663645461e-06 1.235960826306836680e-05 2.679649014680762775e-06 4.393954441184177995e-06 9.318319825979415327e-06 7.749561063974397257e-07
4.771482963406015188e-06 7.664530130568891764e-07 1.302434839089983143e-06 7.550630925834411755e-06 1.914560925797559321e-05 5.630444661619549152e-07 2.171944686324422946e-07 2.254677383461967111e-05 8.243407137342728674e-06 8.173476999218109995e-06
2.237502485513687134e-07 2.855899538189987652e-06 4.717142019217135385e-06 1.081599657482001930e-05 5.414074166765203699e-06 4.348165134615555871e-07 8.635253152533550747e-07 3.032762106158770621e-05 5.711303401767509058e-06 3.647022595032467507e-06
8.341434067915542983e-07 9.912020004776422866e-07 3.915304773727257270e-07 1.008482286124490201e-05 9.211776159645523876e-06 2.318993438166216947e-06 3.506348548398818821e-06 4.524125415628077462e-06 1.323650344886573293e-08 1.242838334292173386e-05
6.170724645926384255e-06 4.862062610300199594e-07 1.220439038718268421e-08 2.304950794496107846e-05 2.991207338709500618e-06 1.428220366506138816e-05 4.781072675541508943e-07 2.152080196538008749e-05 4.145324226101365639e-07 2.631457209645304829e-05
3.278302983744652011e-06 1.157611222879495472e-06 1.291172156925313175e-05 5.186707880966423545e-07 4.918123863717482891e-07 9.043047612067312002e-06 5.666237612445002014e-08 4.661439561459701508e-06 2.936444070655852556e-05 2.045841966946682078e-07
2.819683686539065093e-06 1.005704461931600235e-06 7.008292413956951350e-06 2.806456450343830511e-06 1.825852336878597271e-06 4.084229203726863489e-06 5.268420864013023674e-06 5.479516289597086143e-07 4.199740942567586899e-06 2.863686177079216577e-06
1.848870306275784969e-05 1.278246827496332116e-06 2.440466273512242878e-09 2.551420038798823953e-05 1.985100972490272397e-09 2.344706118151407281e-08 1.716815131658222526e-05 1.030797920975601301e-05 6.119766737811005441e-08 6.323070556391030550e-05
3.021345492015825585e-06 1.515837539045605808e-06 5.082875304651679471e-06 2.418892336208955385e-06 1.850469288910971954e-06 7.511905096180271357e-06 4.537463738074620778e-09 1.842110464167490136e-07 4.607898972608381882e-06 4.374341529000957962e-07
4.413169790495885536e-06 1.123966626437322702e-06 1.638447247387375683e-05 3.602708147809607908e-06 3.812907607425586320e-06 1.207906370837008581e-05 4.342132342571858317e-06 8.861545211402699351e-06 1.374079329252708703e-05 2.040588213958471897e-07
4.172286935499869287e-06 2.992326528783451067e-07 1.373427585349418223e-05 2.699259766814066097e-06 2.040255139945656992e-06 1.422173045284580439e-05 4.341014573583379388e-06 7.355288289545569569e-06 4.728889507532585412e-06 1.217974295286694542e-05
1.318283153750599013e-07 2.816500455082859844e-06 3.182857426509144716e-06 2.074640178761910647e-06 8.367643289375337190e-08 1.600930409040302038e-05 1.671203264663745358e-08 3.469002876954618841e-06 7.625460057170130312e-06 1.795445200514222961e-06
1.561454155307728797e-06 1.588081886438885704e-06 8.492633583045972046e-07 6.407957243936834857e-06 2.928195954154944047e-06 8.016274477995466441e-06 8.803044693195261061e-06 2.040137223957572132e-05 5.864375907549401745e-06 2.687009327928535640e-05
1.905357066789292730e-06 2.285170694449334405e-06 1.558401891088578850e-06 1.417574458173476160e-05 1.230914676852989942e-06 1.230654561368282884e-05 1.255583470083365683e-06 5.877499916095985100e-06 3.566989903447392862e-08 3.101175707342918031e-06
2.234735347883543000e-06 1.695602122708805837e-06 5.359516762837301940e-06 8.988960189526551403e-07 3.682051556097576395e-06 7.644730004585653660e-08 1.894148908831994049e-07 1.626274024602025747e-05 5.179949198463873472e-07 8.953783435572404414e-06
1.598370204192178790e-06 6.050294842907533166e-08 2.532871867799713073e-08 1.110895391320809722e-05 5.187485385249601677e-06 9.614806913305073977e-06 5.096288759887102060e-07 1.649833575356751680e-05 4.545258889265824109e-06 3.800551439780974761e-06
2.647153451107442379e-06 1.271845917472091969e-07 3.094736712228041142e-06 3.470944420769228600e-07 2.928973572124959901e-06 1.666717821535712574e-06 7.569723948108730838e-06 3.610405428844387643e-06 2.864902671717572957e-05 2.933925324910546806e-09
6.301801931840600446e-06 4.600864485837519169e-06 2.058722020592540503e-05 1.333910972789453808e-07 6.062065949663519859e-06 4.984951829101191834e-06 2.065746048174332827e-05 1.416435225110035390e-06 2.835567283909767866e-05 3.195950284862192348e-06
2.611887111925170757e-06 1.259614919035811909e-06 6.843706614745315164e-06 4.325629106460837647e-06 2.696685044156765798e-07 1.244509439857210964e-05 6.179444881126983091e-06 3.478973667370155454e-06 1.051327581080840901e-05 7.416438620566623285e-06
2.667424041646881960e-06 6.917634891578927636e-07 1.925863762153312564e-05 1.270777715944859665e-06 2.520111365811317228e-06 1.941498157975729555e-05 1.732564305712003261e-05 7.036842362140305340e-06 3.331002972117858008e-06 2.832164136634673923e-05
1.573389113218581770e-06 2.310514446435263380e-06 4.106469077669316903e-06 3.345943468957557343e-06 1.182477490146993659e-06 2.130972279701381922e-05 5.225600943958852440e-06 1.270124721486354247e-05 7.032811026874696836e-06 8.359670573554467410e-06
4.950618404109263793e-06 6.013095799062284641e-07 7.572040431114146486e-06 7.345309768425067887e-06 4.531418198894243687e-06 1.527896529296413064e-06 6.070838054483829183e-08 4.298214207665296271e-06 5.331508532435691450e-07 5.145858267496805638e-06
1.564117951602383982e-06 1.335824549641984049e-06 1.534183979856607039e-08 1.248792068508919328e-05 2.190728446294087917e-05 1.413740847056033090e-06 3.941047452826751396e-06 9.666487130743917078e-06 3.681509406305849552e-05 3.150500731408101274e-07
2.927673222075100057e-06 3.258851108967064647e-07 1.535531509944121353e-06 2.168177161365747452e-06 9.388313628733158112e-07 1.107773641706444323e-05 6.152554874461202417e-07 5.077602338587894337e-08 2.901610287153744139e-06 5.463873549160780385e-06
1.980548631763667800e-06 6.928297580088838004e-07 8.317609172081574798e-06 1.741585720083094202e-06 6.392976388269744348e-07 1.783810512279160321e-05 5.090100785309914500e-06 1.189915019494947046e-05 5.452469622468925081e-07 1.942437302204780281e-05
4.760487172461580485e-06 8.469442036584950984e-07 2.022641820076387376e-05 2.713232561291079037e-06 2.612134039736702107e-06 6.887279596412554383e-06 1.728658935462590307e-05 1.611172046978026628e-05 7.828170055290684104e-06 2.580170257715508342e-05
1.107215757656376809e-05 2.981088584874669323e-07 2.430340100545436144e-05 1.088053613784722984e-05 6.300072072917828336e-06 4.425551378517411649e-05 8.080784937192220241e-06 3.813628791249357164e-05 1.172537281490804162e-06 2.229966776212677360e-05
6.329794814519118518e-06 1.545296527183381841e-06 2.540292553021572530e-05 4.039458144688978791e-05 4.007679235655814409e-04 9.250712537323124707e-06 2.299519564985530451e-06 1.104879174818051979e-05 1.613060589988890570e-06 1.568341758684255183e-05
3.908545295416843146e-06 4.652613085909251822e-07 6.411278263840358704e-07 2.220533679064828902e-05 1.066821027961850632e-06 1.992796569538768381e-05 6.258409968040723470e-08 3.126754381810314953e-05 4.235484084347262979e-06 2.219817361037712544e-05
