1.257980670743563678e-06 1.415974111296236515e-06 1.136322680395096540e-06 4.959383090863411780e-07 1.269274158403277397e-03 8.462060941383242607e-04 2.913211646955460310e-04 1.263266749447211623e-04 2.999781463586259633e-05 4.388051308978901943e-07
1.888026304186496418e-06 1.039882022269011941e-06 1.009305833576945588e-05 3.028667151738773100e-06 1.079300886885903310e-06 1.189072190754814073e-05 1.084488019387208624e-07 2.403783582849428058e-05 4.775324214278953150e-06 3.561312041711062193e-05
2.641507137468579458e-07 1.411079466606679489e-07 1.368087225728231715e-07 1.049617912940448150e-05 8.458886213702498935e-07 1.238618278875946999e-05 5.185066038393415511e-05 3.698780517424893333e-07 1.549479566165246069e-05 9.229377610608935356e-06
9.468290613767749164e-07 4.740024337479553651e-07 5.712745860364520922e-06 3.393813358343322761e-06 3.530945832608267665e-06 3.347148303873836994e-04 2.252901867905166000e-05 1.353842817479744554e-04 1.370011341350618750e-05 2.916545417974703014e-05
5.008834705222398043e-06 4.759125431519350968e-07 1.786690518201794475e-06 5.937421974522294477e-06 1.664333240114501677e-06 1.570143240314791910e-06 3.105414361925795674e-05 6.799094262532889843e-05 5.212460862935586192e-08 5.102160685055423528e-06
3.038476279471069574e-07 1.451442273037173436e-07 1.481801064073806629e-07 2.943489562312606722e-06 7.934855602798052132e-06 1.024606990540632978e-05 4.348344646132318303e-06 3.655621583220636239e-08 6.679214857285842299e-05 8.185452315956354141e-06
3.111799287580652162e-06 6.277073225646745414e-07 1.288384009967558086e-05 1.458237875340273604e-06 1.052862117489894445e-07 5.587097348325187340e-06 2.837614738382399082e-05 1.328600887973152567e-06 9.426527867617551237e-06 2.041557672782801092e-05
8.498951729052350856e-07 5.416932822299713735e-07 1.420992248313268647e-06 1.901744326460175216e-07 1.682596848695538938e-05 1.281854711265850710e-08 2.064887667074799538e-05 1.744811015669256449e-07 1.511633945483481511e-05 1.066529122795145668e-07
8.493801217923646618e-09 6.414291533474170137e-07 2.322820182598661631e-05 2.517823304515331984e-06 8.038545274757780135e-06 1.017213890008861199e-06 4.670417297347739805e-07 1.055255438586755190e-06 1.173262990050716326e-05 5.272180351312272251e-05
3.261744495830498636e-06 1.393891722045736969e-07 1.812681489354872610e-07 6.705374744342407212e-07 2.666547970875399187e-06 1.243994302058126777e-05 5.948331818217411637e-07 3.291975872343755327e-06 6.283999391598626971e-05 1.694009552011266351e-05
1.830778728617588058e-08 5.318025273481907789e-07 7.195783837232738733e-06 7.363582312791550066e-07 2.529728953959420323e-05 1.400907123638717167e-08 4.288889243753146729e-08 8.246304901149414945e-07 2.863686177079216577e-06 5.218522005634440575e-07
1.729983090115183586e-08 3.532669268224708503e-07 3.857277988572604954e-06 4.936363893648376688e-06 1.373990983211115235e-07 5.229076123214326799e-06 1.316758925895555876e-06 5.447464559438230935e-07 2.395600859017577022e-05 5.254389989772789704e-08
8.529200457019214809e-09 1.572309884068090469e-06 1.087930741050513461e-05 3.290029553681961261e-06 3.784808313866960816e-06 1.905830160353616520e-08 8.477443770971149206e-06 1.362670104754215572e-06 1.675090061326045543e-05 2.784413845802191645e-05
2.497394689271459356e-06 4.790657385456142947e-06 7.064020610414445400e-05 2.159947172231113655e-07 1.016490659822011366e-05 1.157980022981064394e-06 9.980261529562994838e-05 1.018003022181801498e-04 9.511570533504709601e-05 7.094957254594191909e-05
2.482469426468014717e-06 3.180556689130753512e-07 6.587063580809626728e-06 1.107690991375420708e-06 4.385556530905887485e-05 2.948714552530873334e-07 8.930701511644656421e-08 2.405690793239045888e-05 1.595083595020696521e-04 4.405144409247441217e-07
1.052677703228255268e-06 2.199741828690093826e-07 2.834309043464600109e-06 2.542561196605674922e-05 3.058608854189515114e-05 1.743828306643990800e-06 4.966736923961434513e-06 2.835329178196843714e-05 6.271366873988881707e-05 1.910745777422562242e-04
1.213529401411506115e-07 5.016007435187930241e-06 1.985915559998829849e-06 2.032828433584654704e-06 1.984520139330925304e-07 3.388895129319280386e-05 2.962250982818659395e-05 6.419185183403897099e-07 2.867682815121952444e-05 1.160471492767101154e-05
1.432867264838932897e-07 2.038703854623236111e-07 1.730149415379855782e-05 2.447132601446355693e-06 7.362942824329365976e-07 1.782067556632682681e-05 3.578161056339013157e-07 3.815690376995917177e-07 3.110997568001039326e-06 2.912941909016808495e-06
3.497341594993486069e-06 4.111908822324039647e-07 4.360471450581826502e-08 1.648686884436756372e-05 2.593326886568547707e-09 7.396737055387347937e-05 1.375822466798126698e-04 3.392825192349846475e-06 2.264321119582746178e-05 1.324058393947780132e-04
9.010253961605485529e-06 8.696509212313685566e-06 4.186729256616672501e-07 7.158773951232433319e-05 4.373188494355417788e-05 2.284229412907734513e-05 4.529194120550528169e-05 2.685985964490100741e-05 6.462272722274065018e-05 4.454335794434882700e-05
4.369679118099156767e-06 9.701301451059407555e-07 1.252167066922993399e-06 4.314429702390043531e-07 1.484723156863765325e-06 6.830108304711757228e-06 5.730834800488082692e-06 2.006062459258828312e-06 1.869093694040202536e-06 2.675028554222080857e-06
1.617530074327078182e-06 2.530275878598331474e-06 2.089917643388616852e-06 1.428644964107661508e-06 5.630999112327117473e-06 4.269971395842730999e-05 2.103764127241447568e-04 1.893532025860622525e-04 1.456832833355292678e-04 4.737690687761642039e-05
3.863924291636067210e-08 3.994534381490666419e-06 2.083623655835253885e-07 6.446074166888138279e-06 4.779639766638865694e-06 3.422479153414315078e-07 4.121323854633374140e-06 7.710545469308272004e-05 7.708268822170794010e-05 2.517460052331443876e-05
5.832424765372934417e-09 6.828934715485956986e-07 8.991276445158291608e-06 6.896433291103676311e-08 3.088091762037947774e-05 4.756278030981775373e-06 4.207581514492630959e-05 1.077937031368492171e-05 1.501391034253174439e-05 3.667355122161097825e-05
2.962831047170766396e-07 1.233034225833762321e-07 5.421496553026372567e-06 1.641567166643653763e-07 3.837882616153365234e-07 5.621738637273665518e-06 6.113612471381202340e-06 7.393163286906201392e-06 8.071144111454486847e-05 2.457049504300812259e-06
2.366650505791767500e-06 6.610778768845193554e-07 1.828326821851078421e-05 1.950214209500700235e-05 9.904397302307188511e-08 6.662293344561476260e-06 9.846916526612403686e-08 1.721656008157879114e-05 2.174223118345253170e-05 1.237678407051134855e-05
6.418618454517854843e-07 1.382787218062730972e-07 9.826278983382508159e-05 3.364511576364748180e-05 6.041033338988199830e-05 1.917681220220401883e-04 9.271957969758659601e-05 4.981360689271241426e-05 8.871965692378580570e-04 2.940729245892725885e-06
2.467460490152006969e-06 3.600389163693762384e-06 1.082972911348178968e-08 1.128401478922569368e-07 1.784141886673751287e-06 1.159696466856985353e-06 2.147164559573866427e-05 5.336340473149903119e-05 2.571646837168373168e-05 6.883487003506161273e-06
1.438331128156278282e-05 6.216772590050823055e-07 3.574367383407661691e-06 1.027489906846312806e-05 2.638965270307380706e-06 2.736952410486992449e-05 7.330899279622826725e-06 2.578845851530786604e-05 5.487780799739994109e-05 1.886050995381083339e-06
4.773831824422813952e-05 9.916875569615513086e-06 1.315442659688415006e-06 3.676610447200800991e-07 1.822401287654429325e-07 4.267899385013151914e-06 3.516051265251007862e-06 4.291986260795965791e-05 1.559350721436203457e-06 3.883104000124149024e-06
1.095384689620004792e-07 1.409208834957098588e-06 7.731143341516144574e-06 2.164797621162506402e-07 5.999819222779478878e-06 2.242482878500595689e-06 8.610375516582280397e-06 2.371128903178032488e-05 2.147218992831767537e-06 3.308101440779864788e-05
4.013774287159321830e-06 6.953126217013050336e-07 6.529732559101830702e-07 1.288266275878413580e-07 2.218666122644208372e-05 2.442961886117700487e-06 6.320760439848527312e-05 6.467484490713104606e-05 3.478296275716274977e-05 1.100175950341508724e-06
3.011614921888394747e-07 5.475214948091888800e-07 6.698766810586676002e-06 8.549225327669773833e-08 6.079514605517033488e-06 6.341815961263819190e-10 1.290460147629346466e-07 1.508892296442354564e-06 8.189822437998373061e-06 2.055538789136335254e-05
7.212489094854390714e-07 4.680924121203133836e-06 1.006353969046358543e-07 1.069563040800858289e-05 2.064520288058702135e-07 1.260498976307644625e-07 5.593949936155695468e-06 6.027432277733169030e-07 5.529110057977959514e-05 2.019224193645641208e-04
1.447770500817568973e-06 1.956313099071849138e-06 3.399855359020875767e-06 6.936486443009926006e-07 2.801956179609987885e-05 3.501597529975697398e-05 1.127400608424977690e-07 6.403948646038770676e-05 2.465137804392725229e-04 9.938050425262190402e-06
1.707030605757609010e-08 4.996003610813204432e-10 2.345573193451855332e-06 1.424545530426257756e-07 2.999646994794602506e-06 1.508350851509021595e-05 1.096247979148756713e-05 1.350616400941362372e-07 3.454669013081002049e-06 3.815846866928040981e-05
4.975530600859201513e-07 5.834535077298141914e-10 1.129566044255625457e-06 1.656901872593152802e-06 4.767146492667961866e-06 3.332633059471845627e-05 7.731337973382323980e-05 1.580930620548315346e-05 5.757155577157391235e-06 9.654538189352024347e-06
3.457785624050302431e-06 1.365211664960952476e-05 1.322891762356448453e-06 5.263514140096958727e-06 4.903905846731504425e-06 4.315314981795381755e-06 3.564638609532266855e-05 4.510174676397582516e-06 7.197696686489507556e-05 1.878261031151851057e-07
9.380915457768423948e-07 3.847235063858533977e-07 4.482353688217699528e-06 7.837170983293617610e-07 3.120426981695345603e-06 1.295726193006885296e-08 3.049799943255493417e-06 2.858871766875381581e-06 9.790610056370496750e-05 8.725027146283537149e-05
5.839368668603128754e-07 3.422479153414315078e-07 1.358411736873677000e-06 1.244572445102676284e-07 1.170065729638736229e-06 5.467720143315091264e-07 2.209368904004804790e-05 3.344471588562214492e-09 1.584703568369150162e-06 7.473844016203656793e-05
9.879482831820496358e-07 3.213077803820851841e-09 3.424907044973224401e-04 1.377002481603994966e-04 4.646584566216915846e-04 8.247779624070972204e-05 1.362757120659807697e-05 2.712717105168849230e-06 4.400031684781424701e-06 3.038893282791832462e-06
2.676892449926526751e-07 3.103183416897081770e-06 3.446448090471676551e-06 1.277911394481634488e-07 1.869327377335139317e-07 8.447651680398848839e-07 1.240754500031471252e-06 1.406157856820300367e-09 3.681461748783476651e-05 2.097097421938087791e-06
8.525072314746751090e-11 2.730884407498024302e-10 3.774856850213836879e-06 1.919786996040784288e-07 9.419231901119928807e-06 6.183223831612849608e-06 1.146654904005117714e-05 3.707715677592204884e-06 2.385641164437402040e-05 1.204407908517168835e-05
1.694292564025090542e-06 3.656590251921443269e-06 2.009274248848669231e-05 7.193740430011530407e-07 1.924163953170854313e-11 3.280927330706617795e-06 4.920121682516764849e-06 5.586709903582232073e-06 6.370903429342433810e-05 1.660199814068619162e-05
7.818911171852960251e-07 3.179614850523648784e-06 4.951803930453024805e-06 8.550269399165699724e-07 7.559768855571746826e-04 5.852293106727302074e-04 2.357999073865357786e-05 1.788716588180250255e-07 1.006901729851961136e-04 1.269467816200631205e-06
7.600545472996600438e-07 2.236016349854708096e-08 1.327646077697863802e-05 2.516503005978165675e-09 6.339564606605563313e-06 3.790289156313519925e-06 9.134917178243995295e-08 2.285760842823947314e-07 2.015878817474003881e-05 6.638000195380300283e-05
1.585973586770705879e-05 4.568001713778357953e-06 2.244324150524334982e-06 3.512629291435587220e-06 1.152945606008870527e-05 5.121749927639029920e-05 2.940907143056392670e-05 5.924015567870810628e-05 8.277877350337803364e-05 2.781051734928041697e-04
3.221572342226863839e-07 1.353246403823504806e-07 9.448534910916350782e-06 3.843889862764626741e-05 1.055270672623009887e-06 1.129412794398376718e-05 2.150287947699780489e-08 7.753758836770430207e-05 3.051731437153648585e-05 4.548461583908647299e-05
1.141522830039320979e-06 1.393335509192183963e-07 1.307575644204916898e-06 1.813696712815726642e-07 5.031632213103875984e-07 1.332170000978294411e-07 5.955689275083386747e-09 3.261999381720670499e-07 1.364480558549985290e-04 1.778458766921175993e-07
2.813590640471375082e-07 1.327089876212994568e-06 3.539048805123456987e-07 7.219527105917222798e-06 5.668103995049023069e-07 1.233197281180764548e-06 2.296709499205462635e-05 2.792014619501514971e-09 6.041015694790985435e-06 8.986643661046400666e-05
1.055583638276402780e-07 1.234395057281290065e-07 6.783624121453613043e-05 1.356817956548184156e-04 2.202310861321166158e-05 3.641628063633106649e-05 4.617111699189990759e-04 9.131814003922045231e-04 7.270502101164311171e-05 6.016511470079421997e-04
7.291252586583141237e-06 1.108632208257631646e-08 5.560056024478399195e-07 1.446385795134119689e-06 4.779803020937833935e-06 1.907854893943294883e-04 1.941673981491476297e-04 1.201643462991341949e-04 1.665096497163176537e-04 1.262552541447803378e-05
2.669785033049265621e-07 1.909164211610914208e-06 3.789556785704917274e-06 1.568206045021725004e-07 2.079235855489969254e-06 5.342590520740486681e-05 6.672895551673718728e-07 2.748017868725582957e-05 7.569333888568507973e-07 3.984177055826876312e-06
7.598244167184020625e-08 1.734631382532825228e-06 2.177963096983148716e-06 4.347195044829277322e-06 2.520915245440846775e-07 2.114146809617523104e-06 5.834292096551507711e-06 1.611802304068987723e-06 3.126905767203425057e-06 2.173347411371651106e-06
1.334909848083043471e-05 9.236751452590397093e-07 2.937484850917826407e-06 5.335861601452052128e-07 2.362308393344392243e-08 3.637239842646522447e-06 4.154107227805070579e-05 2.314593302799039520e-06 1.066784025169909000e-04 9.845864042290486395e-06
4.899409873360127676e-07 5.887348493160970975e-07 5.099932920415994886e-09 6.684159643555176444e-07 7.050397016428178176e-06 3.521872429246286629e-07 3.135764200123958290e-05 9.275973752664867789e-06 6.097963705542497337e-06 2.238327215309254825e-05
1.885191636574745644e-06 3.242899992983439006e-08 3.512908733682706952e-06 8.580885264564130921e-07 2.924348336819093674e-07 6.797435162297915667e-06 1.317239184572827071e-05 1.960316694749053568e-06 5.982813672744669020e-05 1.506269327364861965e-03
3.282478076016559498e-07 4.853546329286473338e-07 7.440562967531150207e-06 2.038100774370832369e-06 1.240552865056088194e-05 3.140675516988267191e-06 7.437270710397569928e-08 4.108628218091325834e-06 3.353600277478108183e-06 1.157489386969245970e-04
2.897854756156448275e-06 7.114531186402928142e-12 1.220274498336948454e-06 8.665732821100391448e-06 1.350539787381421775e-05 3.931882730512370472e-08 5.358853627512871753e-07 1.897138417916721664e-06 2.232880979136098176e-05 5.118380158819491044e-06
1.098419843970077636e-07 9.373592320116586052e-07 3.038899376406334341e-05 5.970855636405758560e-05 1.387967495247721672e-05 8.707762390258722007e-06 2.345822395000141114e-05 1.517694272479275241e-05 2.808166527756839059e-06 4.605298090609721839e-05
2.690649125725030899e-08 1.872292187954371911e-07 1.106099830394668970e-06 4.460863692656857893e-06 1.859825715655460954e-06 1.775176542651024647e-06 9.533243883197428659e-08 3.488876529900153400e-07 2.167168076994130388e-06 5.711913217965047807e-07
5.160928594705183059e-06 1.332115607510786504e-05 5.335310149234828714e-08 7.311022187650451087e-08 1.475727096078571776e-09 2.649499492690665647e-06 3.519281744956970215e-05 4.138524218433303759e-06 1.262203441001474857e-04 5.616334419755730778e-06
7.270343189702543896e-07 3.076377481647796230e-07 1.065005562850274146e-06 7.364221232819545548e-07 1.598276071490545291e-06 1.109520144382258877e-05 1.756938445396372117e-06 3.785558817526180064e-07 5.001833869755500928e-06 1.663653165451250970e-05
8.125439876494056080e-07 3.425967065595614258e-07 2.022668741119559854e-05 2.255891558888833970e-06 2.236222599094617181e-06 2.509342039047623985e-06 5.922788477619178593e-05 3.186248432029969990e-05 5.690940088243223727e-05 1.410715594829525799e-05
3.936826260542147793e-07 5.285908741825551260e-07 3.838482953710808943e-08 6.231152383406879380e-06 2.847425776053569280e-06 3.128513299088808708e-06 1.740954047591003473e-07 1.745122233387519373e-07 6.642519729211926460e-04 1.309775689151138067e-05
6.548228839164949022e-07 2.383312818210470141e-07 8.294955478049814701e-08 4.623589120456017554e-07 2.063205556623870507e-06 2.395768490259797545e-07 9.654831956140697002e-07 2.681636033230461180e-07 3.408728298381902277e-05 5.520936156244715676e-06
3.857292938391765347e-07 2.637870011312770657e-06 4.571302838485280517e-07 7.095748060237383470e-07 2.941265847766771913e-06 1.037314660834454116e-07 1.987212817766703665e-05 3.121769623248837888e-06 8.598424869887821842e-07 2.602440929422300542e-07
1.312978292844491079e-05 1.485934006950628827e-07 3.015807408246473642e-07 2.308204784640111029e-06 2.908391252276487648e-06 3.796674263867316768e-06 5.636573405354283750e-05 8.013188926270231605e-05 9.135008440352976322e-05 3.979448956670239568e-05
1.101931161429092754e-06 2.606699638363352278e-07 1.616260533410240896e-06 8.732001788303023204e-07 2.776419023575726897e-06 4.199910108582116663e-05 3.008525254699634388e-06 1.021516595756111201e-06 2.383851096965372562e-05 2.782888657293369761e-07
4.800049850928189699e-07 2.368404466324136592e-06 7.361897587543353438e-06 7.138000455597648397e-06 5.775210229330696166e-05 6.228762572391133290e-07 2.907816451624967158e-05 2.041889146653375064e-08 3.925722194253467023e-05 5.375665068640955724e-07
1.033585476761800237e-06 2.554272441557259299e-06 4.082721716258674860e-09 4.686214936100441264e-07 1.581669930601492524e-04 1.558390795253217220e-04 9.129611862590536475e-05 1.067244556907098740e-05 1.088222197722643614e-04 7.532380095653934404e-06
1.512792948688002070e-07 3.151776439835884958e-08 3.471515083219856024e-05 6.705247415084159002e-06 3.096576983807608485e-05 3.292538508503639605e-07 8.021717803785577416e-06 9.176578714686911553e-06 6.758911695214919746e-06 8.968789916252717376e-05
2.269340093619121035e-08 1.640027562643808778e-06 3.305119753349572420e-05 7.217013830995711032e-07 6.370546088874107227e-06 2.216546999989077449e-05 2.157115704903844744e-05 1.627133769943611696e-06 7.564682164229452610e-06 2.293682518939021975e-05
5.896553830098127946e-06 1.016432520373200532e-06 1.340995370302522360e-11 2.969598199342726730e-06 6.212590960785746574e-05 3.007310988323297352e-05 3.320943797007203102e-04 1.339245354756712914e-04 7.221220876090228558e-04 1.118009004130726680e-05
2.508697605207999004e-07 5.697282290384464432e-07 2.635726195876486599e-05 9.826048881222959608e-06 3.818423465418163687e-06 2.305351335962768644e-05 5.985265033814357594e-06 3.123375790892168880e-06 1.203481133416062221e-05 9.274375770473852754e-05
2.259919966718371143e-07 8.594597744604470790e-08 2.766930447251070291e-05 5.393844730861019343e-06 4.351359166321344674e-06 2.347079771425342187e-06 3.095772626693360507e-05 2.211129945806078467e-08 2.533185215725097805e-05 9.440532267035450786e-06
6.559357643709518015e-07 6.065038178348913789e-06 1.852372079156339169e-04 6.561636837432160974e-06 1.662655085965525359e-05 6.332813029530370841e-08 5.615063400910003111e-06 2.002280234592035413e-05 1.336110562988324091e-05 7.690943704119490576e-08
2.241098684407916153e-07 9.089263812711578794e-07 2.731638346631370950e-07 1.384202050758176483e-06 9.492190656601451337e-06 4.704068032879149541e-06 2.913620846811681986e-05 6.386926543200388551e-08 3.204830863978713751e-05 2.261154122606967576e-06
1.350226739305071533e-06 1.937641627591801807e-06 1.034350862028077245e-05 2.591559223219519481e-06 1.842702062049283995e-07 1.114539372792933136e-06 2.873854464269243181e-05 2.769211823760997504e-05 6.220481282070977613e-06 3.209801434422843158e-05
5.099001896269328427e-07 2.990408574987668544e-06 5.518030320672551170e-06 2.004214366024825722e-05 4.586492650560103357e-06 3.494054226393927820e-06 6.102858606027439237e-06 2.503736880044016289e-07 9.470063378103077412e-04 1.092421712201030459e-06
5.055214202798197221e-08 3.011420631082728505e-06 2.321972897334489971e-05 2.644418239938772786e-09 1.300623893030206091e-07 1.188630793791389806e-08 3.576120070647448301e-05 2.316452764716814272e-06 1.584797360010270495e-06 1.538285869173705578e-04
3.933484435947320890e-07 8.702574632479809225e-06 3.891243977705016732e-05 1.167991399597667623e-06 6.536163965620289673e-08 2.484224933141376823e-05 3.369124897290021181e-06 1.900431925605516881e-05 7.717118569416925311e-05 1.429683616152033210e-04
7.338764476116921287e-07 3.099089695979273529e-08 3.181235797455883585e-06 1.294979938393225893e-06 2.790135113173164427e-05 8.195687769330106676e-06 2.101762765960302204e-05 1.093141861474578036e-07 3.852947884297464043e-06 7.493167117900156882e-07
2.310262061655521393e-07 6.002228474244475365e-06 6.221978401299566031e-05 9.471783414483070374e-06 3.180088242515921593e-05 5.694627907359972596e-05 1.478450285503640771e-04 9.010164490064198617e-07 2.870540265575982630e-05 5.755153324571438134e-06
6.100981408962979913e-06 1.726064056128961965e-07 2.965651447084383108e-06 2.989726999658159912e-05 2.448811301292153075e-06 8.997722034109756351e-07 9.036810979523579590e-07 1.980007655220106244e-04 8.008934173631132580e-07 1.864981095422990620e-05
5.762647248275243328e-09 2.668208765044255415e-08 3.738352916116127744e-07 1.582993007787081297e-07 2.440466232656035572e-05 4.517820343608036637e-06 9.912613840867834369e-09 7.578152327880616212e-09 2.056853418253012933e-06 7.982011084095574915e-06
2.181987656513229012e-05 1.281179947909549810e-06 3.099507011938840151e-05 1.023410095513099805e-05 2.447294900775887072e-05 1.030579005600884557e-04 2.388057964708423242e-06 1.696832077868748456e-05 1.547030842630192637e-04 1.042215785673761275e-06
4.373405033675226150e-07 3.879652155092117027e-09 1.744113660606672056e-06 1.162797502729517873e-07 3.066381032112985849e-05 6.810722652517142706e-07 9.626520913741387631e-09 1.010418600344564766e-05 1.805921601771842688e-05 1.000166230369359255e-05
2.268509661007556133e-06 1.123176843975670636e-06 1.074984083970775828e-05 2.197501771661336534e-06 2.060696715489029884e-07 6.959750317037105560e-05 5.133327067596837878e-05 2.344865833947551437e-06 5.695426443708129227e-05 1.241528079845011234e-04
2.005418764383648522e-06 2.600057996460236609e-06 2.032178454101085663e-03 1.809107721783220768e-03 1.489754184149205685e-03 1.038258429616689682e-03 3.291256156501276564e-09 4.628758176750125131e-07 9.139421308645978570e-08 3.505343926235582330e-08
5.794590833829715848e-07 1.228138899023178965e-06 9.566306857777817640e-09 3.942112471122527495e-06 3.038147733391838301e-09 2.311393836862407625e-05 5.477431386680109426e-06 1.143740246334346011e-05 4.921875733998604119e-05 1.003765191853744909e-05
1.495340313795168186e-07 5.218737442191923037e-09 1.914495624077972025e-05 3.150877034840959823e-07 5.562609658227302134e-06 2.258556577316994662e-07 3.223128805984742939e-05 3.698798536788672209e-05 4.861200523009756580e-06 3.572508148863562383e-06
3.661885102701489814e-06 1.323658921137393918e-06 1.704442183836363256e-06 3.421265091674285941e-06 2.039578674839503947e-07 5.029365723885348416e-08 1.991510544030461460e-06 4.199021714157424867e-05 5.046975729783298448e-06 3.983351052738726139e-05
