3.947702609252701222e-09 3.998347608558106003e-08 1.927760195030714385e-06 1.810144709679661901e-07 1.519349126510860515e-07 1.200806138967891457e-07 3.620266966208873782e-07 4.583753820952551905e-07 5.671554390573874116e-07 1.365524326502054464e-06
4.289995025885673385e-09 4.956235670761088841e-07 3.910061820988630643e-07 6.467628281825454906e-07 1.429020235477196366e-09 2.373356977614093921e-07 2.589534142671823247e-09 9.874077555593885336e-09 1.273601242246513721e-06 2.184776235480967443e-07
4.244873252901015803e-08 3.073435550504655112e-08 3.359722455797964358e-08 2.914111973950639367e-08 6.475920599768869579e-08 2.234857902294606902e-06 1.822464810175006278e-07 1.000783678151151435e-09 2.012399136219755746e-10 1.670735372272247332e-07
6.018007638886047062e-07 5.397428708420193288e-07 1.065845481207361445e-05 1.799180790840182453e-05 7.658352842554450035e-06 1.566253376950044185e-05 4.388997240312164649e-06 7.799511513439938426e-05 6.903290341142565012e-05 1.545009467918134760e-06
7.835738813355419552e-08 6.583488243450119626e-08 2.821253985985094914e-08 3.676520066164812306e-07 7.792055001232256473e-09 2.101414509070309578e-07 6.309959132977382978e-08 1.434009675449487986e-07 3.556865735276915075e-08 9.382539474245277233e-07
3.228066702831711154e-07 1.751789255877156393e-07 1.340237190561310854e-06 3.569609248188498896e-07 2.549386636019335128e-06 1.715510052235913463e-06 2.653659976203925908e-05 1.955238440132234246e-05 6.280823145061731339e-04 6.155376322567462921e-04
6.127510232545319013e-08 9.751175866767880507e-08 3.852135250781429932e-07 5.418029331849538721e-07 3.118137570368162415e-08 4.253570295986719429e-07 1.292655724682845175e-07 1.472980670769175049e-07 4.016230377601459622e-06 4.507101039052940905e-07
4.195845448862201010e-09 5.858799454472318757e-07 1.276793000215548091e-07 3.260212508848780999e-07 5.217876264396181796e-07 2.695079501791042276e-07 2.149457714040181600e-06 4.392000505504256580e-07 2.131472001565271057e-06 1.686862333372118883e-06
1.788214490261452738e-06 9.649075138895568671e-08 3.237401188016519882e-06 4.667871564834058518e-07 2.828588776537799276e-07 1.660202656239562202e-06 4.421045929348110803e-08 4.584762791637331247e-07 3.906242511675372953e-07 7.716338586760684848e-06
2.770116047656756564e-08 2.427160268325678771e-07 1.995186948988703080e-06 3.835564044152306451e-08 3.023791350642568432e-07 1.575020405653049238e-06 1.521015668970449042e-08 7.671054049751546700e-07 8.821905339573277161e-07 2.026544052569079213e-07
1.333013130988547346e-07 8.235212511920053657e-09 8.385325855897463043e-08 3.567294868389581097e-07 2.135845278417036752e-07 3.209176924201528891e-08 2.302569015455446788e-07 2.644796268214122392e-06 2.044296024905634113e-06 4.943484327668556944e-06
1.259694272448541597e-06 5.737757646784302779e-08 8.029105202922437456e-08 5.249893888503720518e-07 4.465296224225312471e-04 2.789671416394412518e-04 6.820529815740883350e-04 2.754194429144263268e-04 1.072500140253396239e-06 5.862535545020364225e-06
1.783898539997608168e-07 8.863382028323485429e-09 5.490331318469543476e-07 5.892609351576538756e-07 4.373830506665399298e-06 2.589928271845565178e-10 9.511218195257242769e-06 2.614615141283138655e-06 1.324364620813867077e-05 3.115967047051526606e-06
3.361224898412729090e-08 4.126254111724847462e-07 1.278150989492132794e-07 1.611509105714503676e-06 3.012092975041014142e-06 1.764598067666156567e-07 1.843199370910042489e-08 2.653357569215586409e-06 6.527671303047100082e-06 3.253346676501678303e-06
1.927924264677471911e-09 6.265037200137157924e-07 6.832167400716571137e-07 7.237789532155147754e-07 7.652230124222114682e-06 8.398282069776996650e-13 5.924824222347524483e-07 4.405737854540348053e-07 9.663838227425003424e-07 5.375656542128126603e-08
1.414734214222335140e-07 1.602797254918186809e-07 6.084484880375384819e-07 1.961986129117576638e-08 1.838872663029178511e-06 5.208175025472883135e-06 7.916386493889149278e-06 4.152715007421647897e-07 2.580296950327465311e-06 2.874661220175767085e-07
4.965340281160024460e-07 5.991792306758725317e-08 1.085788881027838215e-07 7.860141408855270129e-07 3.965089092616835842e-07 4.366323537396965548e-06 3.114679998361680191e-07 5.599361429631244391e-06 1.570508167958450940e-09 8.797010195848997682e-07
5.154188329470343888e-07 5.136195468935511599e-08 7.146045533090727986e-09 1.367562390441889875e-06 1.677952241152524948e-06 1.106656213778478559e-06 1.147069951912271790e-06 1.415761397005610434e-10 4.381968210509512573e-06 2.763043994491454214e-05
5.729156669076473918e-07 2.130958591806120239e-07 2.724485703708978690e-08 4.546942822258870365e-10 1.319282283418488078e-08 5.827662334922933951e-06 2.279922739489848027e-07 3.977220330853015184e-08 9.654831956140697002e-07 1.094416120395180769e-06
1.255887269735467271e-07 1.236490021483405144e-07 4.954457111239207734e-08 1.323807481412586640e-07 2.005318577857906348e-07 1.864048186916988925e-07 3.342700665598385967e-06 1.524509343653335236e-06 7.911649845482315868e-06 2.211129945806078467e-08
1.049049824786152385e-08 1.743193109859930701e-07 1.576357703925168607e-06 1.015756538436107803e-06 3.479816825802117819e-07 8.395550921136418765e-09 3.202080279152141884e-06 5.608215047914200113e-08 1.940692072821548209e-06 1.500283360655885190e-06
1.529181048454120173e-07 4.893286487117620709e-08 5.289267619446036406e-07 9.754063512446009554e-07 1.517140390205895528e-06 2.984742053513400606e-08 3.123533787174892495e-08 4.039893610752187669e-07 9.271154226553335320e-07 3.616127131067514711e-08
3.641007708665711107e-07 3.811273074916243786e-09 3.871543441391622764e-08 9.482686635919890250e-09 6.054327039706208780e-10 1.363418178357278521e-08 6.565543912984139752e-07 2.209601234426372685e-06 1.604069439054001123e-06 1.373559030071191955e-06
1.001278704393371299e-07 1.054857534654729534e-07 1.339874870609492064e-06 2.796778986180470383e-08 1.575104491280399088e-08 1.329734800492587965e-06 1.377688022330403328e-06 8.824146391361864517e-08 1.546621319903351832e-06 1.321043896496121306e-07
2.858418213236291194e-08 1.622442269422208483e-08 1.004397290671477094e-06 9.606537787476554513e-12 1.209561588666474563e-07 5.045276338933035731e-07 6.163312527007747121e-09 1.507629576735780574e-10 5.839935468543444586e-08 1.534517508616772830e-07
7.946280788928561378e-07 2.384185791015625000e-07 1.454310591952889808e-07 2.907028999743488384e-07 1.044552277562615927e-06 3.564091457519680262e-07 1.252850779565051198e-06 3.025840022985448741e-09 1.262961859538336284e-06 6.189301984704798087e-06
9.878001492324983701e-07 2.175028384954202920e-06 1.069187783286906779e-05 3.045806806767359376e-08 1.544412810972062289e-07 3.411680182807685924e-08 2.392910391790792346e-05 7.218166138045489788e-05 8.014909690245985985e-05 1.261612487724050879e-04
4.831349187384148536e-08 2.686739719592878828e-12 2.292113777002668940e-06 4.067501890858693514e-09 8.096169068494418752e-08 2.408110617579950485e-07 1.055423808793420903e-06 1.567556973114392349e-09 1.439244215362123214e-06 1.050958417181391269e-06
4.059963032432278851e-08 6.960366505381898605e-08 6.648633643635548651e-07 3.077616739233235421e-08 2.153165610252472106e-07 3.476741028407559497e-07 5.040466476202709600e-06 2.082943524328584317e-07 7.245796041388530284e-06 1.455475739930989221e-07
3.143845361819330719e-08 2.851379576895851642e-07 1.084462155631626956e-06 3.354130342358985217e-07 2.922053909060196020e-06 3.222883435682888376e-07 2.487273150109103881e-06 2.969465526803105604e-07 7.514192475355230272e-06 1.097383020010056498e-07
2.674136965197249083e-07 7.543712854385375977e-08 1.075502069625144941e-07 1.624150968382309657e-06 4.094896667083958164e-06 7.935936082503758371e-06 8.422907882277286262e-08 3.026586091436911374e-05 2.317359985681832768e-06 1.227473057952011004e-05
1.665429216757274844e-08 1.399795053202979034e-07 5.069649660072172992e-07 1.962724098802937078e-07 1.432922758226595761e-08 3.190480981629661983e-07 7.514273647757363506e-08 1.146000954577175435e-06 2.925940236764290603e-07 1.007079731607518625e-06
8.885139735070879397e-09 9.987527391785988584e-07 2.658967559909797274e-06 1.995060756598832086e-06 1.069812810783332679e-06 3.800241898943568231e-09 2.145393955288454890e-05 3.238902763769146986e-06 2.105721478073974140e-06 1.080467882275115699e-05
6.956337017527403077e-08 4.397631130359513918e-07 1.601366989234520588e-06 8.773756832169965492e-08 1.654485970448149601e-08 1.624720766812970396e-06 9.455762040033732774e-08 3.912110813075742044e-08 5.299282747728284448e-06 3.256922354921698570e-06
3.984950325275349314e-08 1.160968992053312832e-07 4.252210032973380294e-07 7.692473218412487768e-07 3.283978003310039639e-06 7.722038048996182624e-07 4.297225686400452105e-08 1.541050369269214571e-05 1.443845007997879293e-07 8.049658717368401994e-09
4.597686711349524558e-07 1.068549622118553089e-07 9.991109095608408097e-08 1.682201400399208069e-08 7.690120762404717425e-11 2.793117062083183555e-07 6.115442374721169472e-07 5.557866344929607294e-08 3.501386069970635617e-09 1.771019697116571479e-06
7.313287824217695743e-07 6.199396125339262653e-07 2.288911460368581174e-08 6.720269425386504736e-07 2.152045635739341378e-05 1.387334691571595613e-07 6.723472324665635824e-06 9.000548857329704333e-07 1.456313157177646644e-06 7.198442290246021003e-06
1.968934526530574658e-07 9.986931672756327316e-07 2.020712202011054615e-07 2.729407100332537084e-08 1.629776988920639269e-06 5.639392952616617549e-07 1.493871337743257754e-07 7.468187135373227648e-08 1.844818187102248430e-10 9.545854481984861195e-06
1.165644789580255747e-07 5.372547562387808284e-08 3.945486071188497590e-08 2.205616311812264030e-07 8.507232251986351912e-08 5.772074729293308337e-08 1.380018099794710906e-09 7.526224408138659783e-07 1.574646375956945121e-06 3.731295521447464125e-07
7.650911015844030771e-08 1.648577949708851520e-07 1.246413035005389247e-07 1.659729242931007320e-09 1.495714840871187334e-08 7.055637851749452238e-09 1.985285734917852096e-06 7.614517016918398440e-07 1.454138054413078862e-08 5.112178200761263724e-07
4.253133170095679816e-07 1.589020939718466252e-06 1.146256181527860463e-06 3.238976375996571733e-07 9.488667274126783013e-08 1.063199533746228553e-06 3.176692686679416511e-08 9.109163201515002584e-09 1.221632919623516500e-05 4.392517894302727655e-06
1.094854624739127757e-07 9.831775287238997407e-07 1.334395506091823336e-06 3.918172524208785035e-07 2.503302766854176298e-06 8.682365660206414759e-06 5.917504950048169121e-06 1.409848238154154387e-07 2.521702526792068966e-06 1.284931113332277164e-05
1.413727545696019661e-06 4.141967053783446318e-07 8.389544632336765062e-07 1.833178771448729094e-06 5.353153937903698534e-06 1.307915775683454740e-09 4.205392087897052988e-06 1.125950075220316648e-05 3.851134351862128824e-06 2.796529770421329886e-06
6.097209137578829541e-08 2.341162428365350934e-07 1.246439467195159523e-07 9.512091025953850476e-08 1.560783857712522149e-06 9.684870292403502390e-07 4.277679181541316211e-06 3.522579783421520006e-09 4.249198184425040381e-07 3.638760119883954758e-07
2.653260389173794920e-10 3.430678532367892331e-07 6.007121555740013719e-08 1.140806489274837077e-06 2.262470815139749902e-07 1.559927682137640659e-06 6.726872925355564803e-08 1.102161832022829913e-06 1.094977392313012388e-06 8.244816172009450383e-07
5.220799348393256878e-10 7.864651152544865909e-10 5.154188329470343888e-07 3.597166653435124317e-08 1.000961674435529858e-06 4.198030811863873168e-10 1.452557171432999894e-06 4.211400153053546092e-07 1.446677444505439780e-09 5.014945259063097183e-07
1.568486283076708787e-07 4.685244903157581575e-08 3.000320134560752194e-07 2.115441048999855411e-07 4.034591540857945802e-07 8.076017934399715159e-07 5.709950201548963378e-08 1.048671833814296406e-07 2.089217687739619578e-10 1.274038595511228777e-06
3.987264278748625657e-07 2.178268800889782142e-07 1.056334242299783455e-09 5.977904606879747007e-07 2.832126938301371410e-06 1.888899561208745581e-07 1.038867935676535126e-06 9.593434242560761049e-07 8.284440013994753826e-07 3.206054543625214137e-06
4.010892951100686332e-07 4.492806908729107818e-07 2.945802179965539835e-07 1.105493439013116586e-07 2.591145857877563685e-07 7.897307909843220841e-07 9.205128890243940987e-07 6.105890975049987901e-07 7.211951356111967470e-07 2.786969162116292864e-06
2.851757585631276015e-07 6.533466034852608573e-07 2.514904053896316327e-06 6.116607664807816036e-07 2.131233713953406550e-07 1.769185814737284090e-06 4.468269878543651430e-07 1.131689145950076636e-06 3.577358711481792852e-07 4.978289780410705134e-07
2.036854027664958267e-07 2.664225178250489989e-07 2.393872762240789598e-07 1.269299900741316378e-06 2.498896023439556302e-08 1.218010652337397914e-07 4.417912009557767306e-07 5.914362333214739920e-09 1.571095594954385888e-06 5.692896252185164485e-07
5.268210543363238685e-07 9.378824472605629126e-08 7.682577773948651156e-08 6.352327375225286232e-08 1.454350331187015399e-05 4.733102798581967363e-08 1.954902472789399326e-05 8.167343366949353367e-06 1.951800550159532577e-05 5.423439688456710428e-06
6.356422090902924538e-07 1.947319560713367537e-06 9.118711119526778930e-08 6.702934456370712724e-07 3.923397606797607295e-09 6.336113528959685937e-06 1.015227280731778592e-05 1.006183811114169657e-05 1.337512912868987769e-06 7.231383278849534690e-06
9.537179379570659421e-11 5.313896878078594455e-09 4.082721716258674860e-09 9.468181794147767505e-09 3.966074473282787949e-07 5.997629415332994540e-08 1.117964103514168528e-07 3.084260015384643339e-06 2.249595581815810874e-06 1.684773565102659632e-07
2.092066520020807729e-09 1.877841384612111142e-07 3.704401194681850029e-07 1.087041283653888968e-07 2.568211421305477415e-08 2.951838541775941849e-05 3.986155206803232431e-06 1.645342672418337315e-05 3.004675363627029583e-06 7.112578259693691507e-07
1.406157856820300367e-09 2.171319692934048362e-07 1.927842419036096544e-07 1.507205098505437491e-07 9.993484582082601264e-07 1.852550042258371832e-07 6.539580112985277083e-07 6.852090450593095738e-08 6.892129533753177384e-08 1.380435410425207010e-08
4.416896786096913274e-07 3.118506697319389787e-07 7.633650966454297304e-06 7.446620202244957909e-06 5.649463673762511462e-06 1.538542846901691519e-06 2.829563709383364767e-05 4.805290245712967589e-07 3.160537744406610727e-04 4.190447216387838125e-04
1.128687188156618504e-08 1.200083374897076283e-07 1.432289167269118479e-07 5.099787969697899825e-08 7.257293646034668200e-07 5.077716309642710257e-07 1.573786335029581096e-06 2.308567026432228886e-08 3.710671535372966900e-06 4.359275465048995102e-07
5.775655154138803482e-08 1.967215723652770976e-07 9.587611060624112724e-08 1.163132992587634362e-06 6.106687777673869277e-08 3.360260336648934754e-07 6.187258918544102926e-07 8.776405735488879145e-08 3.022480257186543895e-07 2.133366905354705523e-07
3.095105398642772343e-07 8.179324595403159037e-07 1.140748722150419781e-07 1.593385263731761370e-07 2.255085746583063155e-06 6.970394679228775203e-06 3.385966920177452266e-06 1.373493887513177469e-07 3.065407554458943196e-06 4.330837327870540321e-06
2.493569573047693666e-09 7.244693023267245735e-08 1.927498942677630112e-07 5.012670811765929102e-08 1.337788635424885797e-08 9.449051958654308692e-07 6.875189910715562291e-07 1.265105851189218811e-07 3.689031657927444030e-08 1.954019666072781547e-07
4.172956380443793023e-08 4.110571296678244835e-07 3.777390475079300813e-06 1.100801227948977612e-06 4.831304067920427769e-07 1.768311813066247851e-05 1.757945938152261078e-06 1.088156841433374211e-05 4.035380030131818785e-08 1.592757871549110860e-05
2.259937730286765145e-07 3.732950659696143703e-08 3.065023861381632742e-07 3.143845361819330719e-08 2.011606525798015355e-08 9.967582315084655420e-13 1.988709527722676285e-06 2.250137214332426083e-07 3.904356731254665647e-07 5.171480133014938474e-09
7.217077495624835137e-07 1.031178157973045018e-06 8.162655831256415695e-07 1.152390609604481142e-06 7.607694474387471928e-10 4.326745056459913030e-06 8.875801995600340888e-07 1.123601305152988061e-05 5.641116786136990413e-06 3.144009315292350948e-05
9.656250909984009922e-08 2.042069411345437402e-07 6.040511948413040955e-07 3.661321912318271643e-08 2.155966853933932725e-07 8.546136314180330373e-07 3.573171092341453914e-09 5.153432880433683749e-08 9.671164313829194725e-09 4.751624373966478743e-07
5.224715238227872760e-08 5.944195322626910638e-07 1.646828096113495121e-08 1.352651857189357543e-08 2.310638080871285638e-07 1.945905978573136963e-06 6.540935848509121797e-11 5.512325174095167313e-07 3.987925722981344734e-08 1.494793053780085756e-07
7.876356278302409919e-08 1.036481080518569797e-06 6.388122528733219951e-07 1.126274273843819174e-08 1.248792068508919328e-05 8.341370261177871726e-08 1.659698864386882633e-05 2.097755668728495948e-06 9.163465506389911752e-07 3.396641432118485682e-06
8.387483063643230707e-08 3.044393110940291081e-07 1.654542813867010409e-07 7.594137230171327246e-08 1.082895373372139147e-08 2.344913241358881351e-07 9.270436862607311923e-07 5.787049985883641057e-07 1.567911027677837410e-07 4.864930360781727359e-06
4.146835408391780220e-07 5.122304358451401640e-09 7.253422609210247174e-07 6.829329322499688715e-06 2.090467205562163144e-06 3.809433657409044827e-09 4.468144652491901070e-06 4.438044015842024237e-06 5.623363904305733740e-06 1.492535466240951791e-05
1.763314116942638066e-08 2.831625351973343641e-06 5.704432481934418320e-08 1.176574528471974190e-06 1.182805704047495965e-06 9.230165005646995269e-07 1.523175683360022958e-06 1.005030725309552508e-09 1.951647163878078572e-06 6.880867658765055239e-06
1.114138285629451275e-06 3.103878327692655148e-07 1.562888201078749262e-06 1.366238393529783934e-06 2.473445238138083369e-05 1.965097226275247522e-06 9.972701263905037194e-06 3.058864240301772952e-05 8.107705070869997144e-06 2.167387265217257664e-06
1.599160270870925160e-07 1.420161988008317167e-09 5.186547014091047458e-07 2.079816425748504116e-07 8.270408358157510520e-09 9.729208159114932641e-07 7.337638407989288680e-08 6.766352100839867489e-08 2.873806792536015564e-08 2.710961268803657731e-07
1.216191236608210602e-07 3.743137710898736259e-07 8.356751663995964918e-07 2.834058250300586224e-06 3.478058943073847331e-07 6.384371431522595230e-07 7.506004351398587460e-08 6.393542584248734784e-09 2.540620926083647646e-06 2.433177996863378212e-06
1.181597397703626484e-07 2.256998925531661371e-07 8.947049536800477654e-07 3.587437049645814113e-07 1.634060026844963431e-06 9.622154721000697464e-06 1.025632718665292487e-05 1.518971686209624750e-07 2.862769576950086048e-07 3.497648094707983546e-06
5.027325755690981168e-07 8.411235796756955096e-08 2.488072148310038756e-08 2.352279011574864853e-07 1.891483066174259875e-06 1.305242314231236378e-08 7.869656428738380782e-07 2.332856130493610181e-12 2.703429345274344087e-06 1.618970713934686501e-06
4.323831603869621176e-08 7.688464620514423586e-08 9.897364350308635039e-08 2.361973372444481356e-07 3.945723165088566020e-06 3.572636728677025530e-07 2.179392843970617832e-08 2.795007389977399725e-07 3.712250418175244704e-07 5.699756684407475404e-07
1.943973160223322338e-08 2.175070790144673083e-07 1.820289185161527712e-06 2.750619643165919115e-08 6.281917208639242745e-10 3.003073970830882899e-06 7.634554890501021873e-07 4.340602401953219669e-07 1.276192392651864793e-06 9.957766451407223940e-07
5.481281277752714232e-07 3.237535395328450250e-08 1.371241751257912256e-06 7.402248911603237502e-07 5.361608259590866510e-07 8.645884008728899062e-07 1.002941758088127244e-06 3.486203695501899347e-06 1.575151259425311423e-10 3.630593070624854590e-08
9.234030429183803790e-09 5.192719072510953993e-07 1.293140794444980202e-08 6.243118377824430354e-07 2.278620286233490333e-06 1.652742298574594315e-06 5.191484433453297243e-07 1.098548273148480803e-05 1.019952196656959131e-05 6.459002861447515897e-07
2.224885804480436491e-07 4.681319865085242782e-07 5.215863296825773432e-08 6.928545737139302219e-09 1.422774431603102130e-07 2.360774033149937168e-06 2.017867245740490034e-06 4.533249011728912592e-07 1.694886850600596517e-05 1.587585211382247508e-05
1.018729491875092208e-07 1.106484504020954773e-07 2.645741403739521047e-08 1.080725610336230602e-06 1.255900494712136606e-09 5.926630706198920961e-07 3.769893286431624801e-10 1.553429598288857960e-07 1.612895061953167897e-07 1.722054498998204508e-08
2.422346767616545549e-08 8.527687214154866524e-07 4.478316441236529499e-06 4.088838156945939772e-10 2.391649616129143396e-07 1.803620648388459813e-07 3.644234311650507152e-06 2.615844095998909324e-06 1.885089318420796189e-06 5.182147901905409526e-07
1.360809509520777283e-08 5.273132615002396051e-07 8.965022857410076540e-08 2.129445562104592682e-07 1.597310642864613328e-06 1.442429891085339477e-07 2.140139265804918978e-08 1.102903752325801179e-05 2.676856780681191594e-08 1.916005885505001061e-06
2.588969039152289042e-08 1.604109911568230018e-07 1.236961644224265910e-09 2.387798847536259927e-10 1.811032461773720570e-07 4.781562097377900500e-07 7.548215524844081870e-12 1.365828410371250357e-07 9.431968095441334299e-09 2.163064749538534670e-07
7.913538269122000202e-09 2.949928443740645889e-07 6.279303477185749216e-08 8.287220794045424554e-07 2.127022327158556436e-07 5.115907697472721338e-09 4.376230663183378056e-06 5.684341886080801487e-08 1.126400164253027469e-07 4.461556102342001395e-08
9.072933515597014775e-09 5.411300918467532028e-08 4.121373819998552790e-07 1.790922965483332518e-11 1.561868856470027822e-07 2.485428183263138635e-07 7.897698850456436048e-08 4.648547502483779681e-08 3.462317408775561489e-06 4.866947733717097435e-07
5.737844617215159815e-07 7.821085432624386158e-07 1.021991124616761226e-06 1.424355900780938100e-06 2.216224311268888414e-05 4.755855570692801848e-06 1.163305796580971219e-06 3.392001872271066532e-06 7.444099537678994238e-06 9.437105745746521279e-07
1.907792466226965189e-07 3.736030009804380825e-07 6.072765756925946334e-08 1.101129555536317639e-06 1.372003168853552779e-07 1.098925928033622768e-08 8.258047614617680665e-07 7.290495318557077553e-07 7.735390681773424149e-06 1.195802639131215983e-07
8.429504561036083032e-08 1.859012854765751399e-08 6.663526050942891743e-07 8.378422933219553670e-08 1.430373231414705515e-06 1.436041827673761873e-07 3.967998623011226300e-07 4.130798060941742733e-06 3.453671979514183477e-06 2.206246279001788935e-07
2.946246979718125658e-07 1.104007552044095064e-07 1.485926304667373188e-06 3.742134992990031606e-07 3.139724867651239038e-06 1.592968033037323039e-06 3.032506356248632073e-06 3.514780246405280195e-06 5.706710453523555771e-06 9.146788215730339289e-06
2.608259421776892850e-07 5.552247017703848542e-08 9.127712474743532312e-10 1.933163957801298238e-06 4.531069408564292189e-10 2.171777168769040145e-06 2.214942696809885092e-06 3.473556034805369563e-06 5.943741498981580662e-08 1.363241324270347832e-07
4.698463840213662479e-13 2.507540841634181561e-07 1.087581793512981676e-07 2.791069846352911554e-07 9.009315817820606753e-07 2.167497086702496745e-06 6.102490715420572087e-06 1.003643205876869615e-06 8.391497431148309261e-06 9.615776974669643096e-08
6.583201894727608305e-08 2.354447730112951831e-07 2.015758449047666545e-09 1.516881695806659991e-07 4.050735569194330310e-08 3.722277142514940351e-06 2.353041736569139175e-06 1.485819041135982843e-07 6.788463680074130480e-10 1.481923732171708252e-06
1.249676984116376843e-07 6.342411325022112578e-07 2.261744498355255928e-07 1.451101638849650044e-07 3.052506869494209241e-08 1.318878304346071673e-07 9.765606279188432381e-08 6.873213465041771997e-07 2.805495000757218804e-07 4.679790777117887046e-07
2.626954255902091973e-06 1.421725073669222184e-06 1.649243586143711582e-07 2.846036750270286575e-06 2.541856019888655283e-06 1.019048227135499474e-06 5.382878498494392261e-07 4.139918928558472544e-06 1.021156563751901558e-07 1.634936324990121648e-06
3.433384687667739854e-09 9.146178037156005303e-09 1.002717340270464774e-07 6.566268417884657538e-09 1.022633213665358198e-07 1.763659156495123170e-07 1.355565018457127735e-06 1.626989103442610940e-07 1.442995909428645973e-07 4.035380030131818785e-08
5.240480049906182103e-08 5.873472730399953434e-08 4.866623015686855069e-08 6.563853460761492897e-09 8.262178425866295584e-07 4.969882283489823749e-09 1.457807456972659566e-07 5.195296921556291636e-07 1.086449287868163083e-06 1.343615849691559561e-07
1.347457700973109240e-08 3.871836895541491685e-08 3.765918563658487983e-07 3.004566053732560249e-07 1.657343091210350394e-06 7.184137871263374109e-07 1.840416103959796601e-07 8.446282322438491974e-07 4.209151484246831387e-06 1.249184151674853638e-06
1.113894427362538408e-06 2.799271570097516815e-08 9.668639395385980606e-04 6.128599052317440510e-04 1.038543879985809326e-03 4.822761984542012215e-04 6.075538294680882245e-07 1.414720145476167090e-07 2.557030711614061147e-07 1.880812874333059881e-07
1.309672370553016663e-08 8.917346860926045338e-10 5.936477975865273038e-08 1.035395840176533966e-07 2.705397434965561843e-07 1.324132803404154402e-09 2.232500833088124637e-07 3.055176023281092057e-08 7.759664981676905882e-07 7.736841780570102856e-07
9.498037911725987215e-07 8.951197116857656511e-08 3.309518703531466599e-08 2.236445340031423257e-07 1.308717628489830531e-06 3.414115496980230091e-07 4.381242924011985451e-09 1.067371158569585532e-05 2.330863537736149738e-07 7.847213964851107448e-06
3.218593747078557499e-08 1.261028046428691596e-07 1.005881244964257348e-07 9.322322824800721719e-08 8.422907882277286262e-08 6.311475431175495032e-07 3.469100988695572596e-07 2.875069959884513082e-08 9.857556992898253156e-10 5.387997589423321187e-06
